520000,0.019154,0.024444,0.023219,0.019022,0.006135,-0.031510,-0.049627,-0.017562,0.039169,0.323128,
520100,0.019154,0.024443,0.023218,0.019022,0.006135,-0.031510,-0.049628,-0.017562,0.039169,0.323128,
520200,0.019154,0.024438,0.023253,0.019027,0.006134,-0.031486,-0.049631,-0.017555,0.039169,0.323129,
520300,0.019156,0.024435,0.023254,0.019028,0.006134,-0.031485,-0.049634,-0.017551,0.039169,0.323129,
520400,0.019156,0.024411,0.023196,0.019030,0.006137,-0.031486,-0.049662,-0.017564,0.039169,0.323128,
520500,0.019129,0.024338,0.023311,0.019076,0.006135,-0.031297,-0.049744,-0.017593,0.039168,0.323133,
520600,0.019129,0.024338,0.023312,0.019076,0.006135,-0.031297,-0.049745,-0.017593,0.039168,0.323133,
520700,0.019124,0.024332,0.023286,0.019077,0.006136,-0.031296,-0.049753,-0.017608,0.039168,0.323133,
520800,0.018990,0.024363,0.023307,0.019108,0.006135,-0.031139,-0.049766,-0.017832,0.039167,0.323134,
520900,0.018994,0.024374,0.023382,0.019108,0.006132,-0.031124,-0.049748,-0.017809,0.039167,0.323136,
521000,0.018994,0.024390,0.023352,0.019099,0.006133,-0.031159,-0.049732,-0.017812,0.039168,0.323136,
521100,0.019004,0.024578,0.023216,0.019005,0.006133,-0.031483,-0.049536,-0.017790,0.039170,0.323137,
521200,0.019020,0.024488,0.023060,0.019014,0.006141,-0.031483,-0.049629,-0.017791,0.039169,0.323135,
521300,0.019020,0.024488,0.023060,0.019014,0.006141,-0.031483,-0.049629,-0.017791,0.039169,0.323135,
521400,0.018938,0.024702,0.022834,0.018922,0.006144,-0.031752,-0.049452,-0.017929,0.039168,0.323132,
521500,0.018902,0.024745,0.023042,0.018938,0.006136,-0.031636,-0.049415,-0.017955,0.039169,0.323139,
521600,0.018902,0.024745,0.023042,0.018938,0.006136,-0.031636,-0.049415,-0.017955,0.039169,0.323139,
521700,0.018898,0.024751,0.023060,0.018940,0.006135,-0.031626,-0.049411,-0.017959,0.039169,0.323140,
521800,0.018902,0.024739,0.023072,0.018944,0.006135,-0.031610,-0.049421,-0.017953,0.039169,0.323140,
521900,0.018930,0.024574,0.022802,0.018959,0.006148,-0.031610,-0.049585,-0.017954,0.039167,0.323136,
522000,0.018926,0.024638,0.023003,0.018960,0.006139,-0.031575,-0.049509,-0.017922,0.039167,0.323135,
522100,0.019241,0.024614,0.023236,0.018901,0.006126,-0.032078,-0.049311,-0.017095,0.039183,0.323204,
522200,0.019241,0.024614,0.023236,0.018901,0.006126,-0.032078,-0.049311,-0.017095,0.039183,0.323204,
522300,0.019262,0.024628,0.023386,0.018907,0.006120,-0.032042,-0.049284,-0.017023,0.039185,0.323212,
522400,0.019260,0.024631,0.023389,0.018908,0.006120,-0.032041,-0.049282,-0.017026,0.039185,0.323211,
522500,0.019264,0.024616,0.023459,0.018922,0.006118,-0.031987,-0.049295,-0.017008,0.039185,0.323213,
522600,0.019181,0.024765,0.023554,0.018906,0.006111,-0.032027,-0.049149,-0.017113,0.039185,0.323220,
522700,0.019182,0.024765,0.023554,0.018906,0.006111,-0.032027,-0.049149,-0.017113,0.039185,0.323220,
522800,0.019214,0.024629,0.023220,0.018890,0.006126,-0.032113,-0.049291,-0.017096,0.039183,0.323215,
522900,0.019200,0.024664,0.023143,0.018866,0.006128,-0.032142,-0.049264,-0.017182,0.039181,0.323205,
523000,0.019200,0.024663,0.023143,0.018866,0.006128,-0.032142,-0.049264,-0.017182,0.039181,0.323205,
523100,0.019228,0.024391,0.022795,0.018909,0.006146,-0.032021,-0.049543,-0.017236,0.039175,0.323186,
523200,0.019296,0.024202,0.023863,0.019135,0.006102,-0.031109,-0.049612,-0.017168,0.039157,0.323128,
523300,0.019296,0.024202,0.023863,0.019135,0.006102,-0.031109,-0.049612,-0.017168,0.039157,0.323128,
523400,0.019261,0.024152,0.023612,0.019146,0.006112,-0.031123,-0.049685,-0.017286,0.039156,0.323125,
523500,0.019311,0.024351,0.023353,0.019012,0.006116,-0.031605,-0.049457,-0.017209,0.039157,0.323117,
523600,0.019314,0.024432,0.023598,0.018999,0.006106,-0.031578,-0.049358,-0.017160,0.039157,0.323115,
523700,0.019189,0.024523,0.023403,0.018982,0.006110,-0.031585,-0.049302,-0.017463,0.039149,0.323083,
523800,0.019148,0.024553,0.023324,0.018978,0.006112,-0.031588,-0.049291,-0.017565,0.039146,0.323072,
523900,0.019165,0.024502,0.023281,0.018989,0.006115,-0.031582,-0.049337,-0.017537,0.039146,0.323072,
524000,0.019165,0.024456,0.023440,0.019023,0.006110,-0.031451,-0.049375,-0.017504,0.039145,0.323076,
524100,0.019165,0.024456,0.023440,0.019022,0.006110,-0.031452,-0.049375,-0.017504,0.039145,0.323076,
524200,0.019195,0.024443,0.023648,0.019034,0.006103,-0.031397,-0.049365,-0.017384,0.039145,0.323078,
524300,0.019219,0.024376,0.023577,0.019047,0.006107,-0.031399,-0.049429,-0.017336,0.039144,0.323077,
524400,0.019201,0.024402,0.023499,0.019038,0.006109,-0.031440,-0.049411,-0.017389,0.039143,0.323073,
524500,0.019200,0.024416,0.023542,0.019036,0.006107,-0.031435,-0.049394,-0.017380,0.039143,0.323074,
524600,0.019200,0.024416,0.023541,0.019036,0.006107,-0.031435,-0.049394,-0.017381,0.039143,0.323074,
524700,0.019201,0.024420,0.023546,0.019034,0.006107,-0.031438,-0.049390,-0.017379,0.039143,0.323074,
524800,0.019224,0.024579,0.023232,0.018914,0.006115,-0.031907,-0.049213,-0.017301,0.039145,0.323072,
524900,0.019220,0.024603,0.023283,0.018912,0.006113,-0.031899,-0.049189,-0.017300,0.039146,0.323073,
525000,0.019253,0.024509,0.023477,0.018954,0.006108,-0.031759,-0.049266,-0.017170,0.039144,0.323075,
525100,0.019253,0.024508,0.023475,0.018954,0.006108,-0.031760,-0.049267,-0.017171,0.039144,0.323075,
525200,0.019252,0.024495,0.023519,0.018964,0.006107,-0.031718,-0.049279,-0.017166,0.039144,0.323076,
525300,0.019250,0.024468,0.023528,0.018977,0.006107,-0.031676,-0.049308,-0.017170,0.039144,0.323077,
525400,0.019196,0.024560,0.023542,0.018959,0.006104,-0.031687,-0.049228,-0.017286,0.039145,0.323078,
525500,0.019195,0.024560,0.023542,0.018959,0.006104,-0.031687,-0.049228,-0.017286,0.039145,0.323078,
525600,0.019201,0.024525,0.023478,0.018965,0.006107,-0.031688,-0.049265,-0.017287,0.039145,0.323077,
525700,0.019114,0.024589,0.023244,0.018944,0.006115,-0.031752,-0.049240,-0.017492,0.039146,0.323075,
525800,0.019114,0.024589,0.023244,0.018944,0.006115,-0.031752,-0.049240,-0.017492,0.039146,0.323075,
525900,0.019111,0.024628,0.023367,0.018941,0.006109,-0.031729,-0.049195,-0.017474,0.039146,0.323075,
526000,0.018935,0.024527,0.023376,0.019019,0.006113,-0.031341,-0.049374,-0.017789,0.039148,0.323114,
526100,0.018934,0.024527,0.023376,0.019019,0.006113,-0.031340,-0.049374,-0.017790,0.039148,0.323114,
526200,0.018939,0.024570,0.023440,0.019004,0.006109,-0.031370,-0.049325,-0.017763,0.039149,0.323116,
526300,0.018989,0.024625,0.023202,0.018939,0.006116,-0.031664,-0.049253,-0.017673,0.039154,0.323130,
526400,0.018989,0.024609,0.023164,0.018942,0.006118,-0.031663,-0.049271,-0.017681,0.039154,0.323130,
526500,0.018979,0.024564,0.023228,0.018970,0.006117,-0.031559,-0.049318,-0.017695,0.039154,0.323133,
526600,0.018981,0.024543,0.023175,0.018973,0.006119,-0.031565,-0.049341,-0.017701,0.039154,0.323132,
526700,0.018990,0.024461,0.023289,0.019014,0.006117,-0.031426,-0.049415,-0.017667,0.039153,0.323135,
526800,0.019013,0.024380,0.023210,0.019031,0.006121,-0.031420,-0.049490,-0.017624,0.039152,0.323134,
526900,0.019000,0.024276,0.023560,0.019103,0.006112,-0.031140,-0.049580,-0.017536,0.039150,0.323145,
527000,0.019001,0.024276,0.023548,0.019101,0.006112,-0.031148,-0.049580,-0.017537,0.039150,0.323145,
527100,0.018982,0.024356,0.023194,0.019040,0.006123,-0.031407,-0.049517,-0.017622,0.039150,0.323139,
527200,0.018880,0.024521,0.023304,0.019011,0.006116,-0.031414,-0.049377,-0.017760,0.039150,0.323149,
527300,0.018897,0.024462,0.023218,0.019023,0.006120,-0.031419,-0.049433,-0.017741,0.039149,0.323147,
527400,0.018966,0.024438,0.023464,0.019029,0.006111,-0.031386,-0.049414,-0.017554,0.039149,0.323149,
527500,0.018964,0.024439,0.023462,0.019028,0.006112,-0.031387,-0.049413,-0.017556,0.039149,0.323149,
527600,0.018961,0.024459,0.023517,0.019026,0.006109,-0.031377,-0.049391,-0.017553,0.039148,0.323149,
527700,0.018976,0.024381,0.023658,0.019059,0.006106,-0.031277,-0.049460,-0.017441,0.039157,0.323184,
527800,0.018981,0.024332,0.023525,0.019065,0.006112,-0.031297,-0.049516,-0.017451,0.039156,0.323182,
527900,0.018940,0.024369,0.023426,0.019054,0.006115,-0.031324,-0.049496,-0.017557,0.039157,0.323182,
528000,0.018949,0.024383,0.023496,0.019052,0.006112,-0.031320,-0.049475,-0.017524,0.039157,0.323182,
528100,0.018937,0.024400,0.023496,0.019049,0.006112,-0.031320,-0.049462,-0.017550,0.039157,0.323183,
528200,0.019028,0.024401,0.024116,0.019056,0.006089,-0.031151,-0.049388,-0.017249,0.039166,0.323220,
528300,0.019165,0.024004,0.023966,0.019139,0.006101,-0.030889,-0.049791,-0.016981,0.039181,0.323289,
528400,0.019165,0.024007,0.023937,0.019135,0.006101,-0.030908,-0.049789,-0.016985,0.039181,0.323288,
528500,0.019172,0.024522,0.023231,0.018818,0.006114,-0.032023,-0.049217,-0.017048,0.039183,0.323262,
528600,0.019168,0.024434,0.023581,0.018895,0.006103,-0.031704,-0.049302,-0.016998,0.039183,0.323271,
528700,0.019154,0.024411,0.023432,0.018896,0.006109,-0.031737,-0.049334,-0.017054,0.039182,0.323266,
528800,0.019013,0.024576,0.023409,0.018901,0.006105,-0.031772,-0.049183,-0.017294,0.039174,0.323230,
528900,0.019018,0.024553,0.023362,0.018903,0.006108,-0.031779,-0.049207,-0.017291,0.039174,0.323229,
529000,0.019019,0.024540,0.023381,0.018910,0.006107,-0.031754,-0.049219,-0.017288,0.039174,0.323230,
529100,0.018996,0.024587,0.023651,0.018924,0.006096,-0.031643,-0.049164,-0.017270,0.039174,0.323236,
529200,0.018670,0.024707,0.023221,0.018930,0.006110,-0.031547,-0.049178,-0.017877,0.039166,0.323233,
529300,0.018669,0.024713,0.023246,0.018931,0.006109,-0.031541,-0.049170,-0.017872,0.039167,0.323234,
529400,0.018685,0.024618,0.023100,0.018948,0.006116,-0.031536,-0.049261,-0.017870,0.039165,0.323231,
529500,0.018651,0.024573,0.022978,0.018966,0.006122,-0.031496,-0.049328,-0.017948,0.039164,0.323233,
529600,0.018652,0.024569,0.022973,0.018967,0.006122,-0.031496,-0.049331,-0.017947,0.039164,0.323233,
529700,0.018652,0.024567,0.022986,0.018969,0.006121,-0.031486,-0.049333,-0.017946,0.039164,0.323233,
529800,0.018648,0.024565,0.023041,0.018977,0.006120,-0.031448,-0.049334,-0.017945,0.039164,0.323234,
529900,0.018612,0.024606,0.023194,0.018985,0.006113,-0.031369,-0.049300,-0.017973,0.039164,0.323238,
530000,0.018470,0.024712,0.022961,0.019014,0.006119,-0.031517,-0.049234,-0.018088,0.039156,0.323195,
530100,0.018470,0.024712,0.022960,0.019014,0.006119,-0.031517,-0.049234,-0.018088,0.039156,0.323195,
530200,0.018486,0.024625,0.023261,0.019068,0.006110,-0.031294,-0.049292,-0.018020,0.039156,0.323199,
530300,0.018654,0.025028,0.023734,0.018867,0.006081,-0.031826,-0.048749,-0.017556,0.039175,0.323264,
530400,0.018654,0.025029,0.023733,0.018867,0.006081,-0.031827,-0.048749,-0.017556,0.039176,0.323264,
530500,0.018622,0.024931,0.023102,0.018848,0.006105,-0.031975,-0.048891,-0.017733,0.039172,0.323249,
530600,0.018548,0.024840,0.023172,0.018920,0.006105,-0.031709,-0.049011,-0.017870,0.039170,0.323250,
530700,0.018548,0.024839,0.023170,0.018920,0.006105,-0.031709,-0.049012,-0.017870,0.039170,0.323250,
530800,0.018538,0.024563,0.023238,0.019034,0.006109,-0.031327,-0.049286,-0.017916,0.039168,0.323254,
530900,0.018538,0.024578,0.023197,0.019024,0.006110,-0.031367,-0.049272,-0.017920,0.039168,0.323253,
531000,0.018599,0.024388,0.022977,0.019053,0.006121,-0.031382,-0.049440,-0.017827,0.039165,0.323249,
531100,0.018601,0.024280,0.023298,0.019122,0.006113,-0.031119,-0.049530,-0.017741,0.039163,0.323260,
531200,0.018601,0.024279,0.023298,0.019122,0.006113,-0.031119,-0.049531,-0.017741,0.039163,0.323260,
531300,0.018584,0.024304,0.023330,0.019119,0.006111,-0.031106,-0.049509,-0.017766,0.039163,0.323262,
531400,0.018366,0.024147,0.023258,0.019250,0.006119,-0.030725,-0.049744,-0.018053,0.039150,0.323291,
531500,0.018368,0.024168,0.023349,0.019247,0.006115,-0.030710,-0.049715,-0.018032,0.039150,0.323292,
531600,0.018372,0.024207,0.023515,0.019240,0.006109,-0.030687,-0.049661,-0.017992,0.039151,0.323294,
531700,0.018542,0.024392,0.023354,0.019089,0.006107,-0.031189,-0.049414,-0.017760,0.039157,0.323292,
531800,0.018542,0.024390,0.023342,0.019089,0.006108,-0.031194,-0.049417,-0.017763,0.039157,0.323292,
531900,0.018539,0.024398,0.023344,0.019086,0.006108,-0.031201,-0.049410,-0.017762,0.039157,0.323294,
532000,0.018509,0.024450,0.023172,0.019061,0.006113,-0.031343,-0.049371,-0.017793,0.039162,0.323313,
532100,0.018575,0.024327,0.023186,0.019085,0.006115,-0.031308,-0.049466,-0.017656,0.039161,0.323313,
532200,0.018588,0.024316,0.023105,0.019076,0.006118,-0.031361,-0.049475,-0.017642,0.039161,0.323310,
532300,0.018589,0.024314,0.023103,0.019076,0.006118,-0.031362,-0.049477,-0.017640,0.039161,0.323310,
532400,0.018584,0.024381,0.023320,0.019074,0.006108,-0.031326,-0.049395,-0.017606,0.039160,0.323309,
532500,0.018553,0.024655,0.022932,0.018950,0.006114,-0.031790,-0.049120,-0.017736,0.039148,0.323254,
532600,0.018554,0.024654,0.022929,0.018950,0.006114,-0.031790,-0.049121,-0.017736,0.039148,0.323254,
532700,0.018560,0.024609,0.022945,0.018965,0.006114,-0.031741,-0.049161,-0.017724,0.039149,0.323257,
532800,0.018596,0.024380,0.023163,0.019059,0.006111,-0.031413,-0.049368,-0.017636,0.039150,0.323270,
532900,0.018614,0.024383,0.023249,0.019061,0.006108,-0.031405,-0.049351,-0.017583,0.039150,0.323271,
533000,0.018646,0.024321,0.023205,0.019068,0.006111,-0.031409,-0.049405,-0.017524,0.039149,0.323270,
533100,0.018646,0.024322,0.023205,0.019068,0.006111,-0.031409,-0.049405,-0.017525,0.039149,0.323270,
533200,0.018713,0.024334,0.023280,0.019048,0.006108,-0.031522,-0.049358,-0.017343,0.039149,0.323271,
533300,0.018694,0.024327,0.023252,0.019054,0.006109,-0.031491,-0.049374,-0.017395,0.039149,0.323270,
533400,0.018686,0.024366,0.023354,0.019053,0.006104,-0.031470,-0.049330,-0.017394,0.039148,0.323267,
533500,0.018677,0.024488,0.023177,0.018988,0.006108,-0.031710,-0.049209,-0.017422,0.039147,0.323254,
533600,0.018677,0.024484,0.023169,0.018988,0.006108,-0.031711,-0.049213,-0.017423,0.039147,0.323254,
533700,0.018681,0.024433,0.023146,0.019003,0.006110,-0.031663,-0.049266,-0.017429,0.039146,0.323254,
533800,0.018682,0.024410,0.023134,0.019010,0.006111,-0.031642,-0.049291,-0.017431,0.039146,0.323254,
533900,0.018678,0.024454,0.023311,0.019022,0.006103,-0.031599,-0.049234,-0.017399,0.039147,0.323257,
534000,0.018769,0.024331,0.023524,0.019118,0.006096,-0.031567,-0.049280,-0.017064,0.039146,0.323261,
534100,0.018770,0.024330,0.023523,0.019119,0.006096,-0.031568,-0.049281,-0.017063,0.039146,0.323261,
534200,0.018723,0.024260,0.023190,0.019123,0.006110,-0.031586,-0.049381,-0.017225,0.039145,0.323257,
534300,0.018439,0.024472,0.023286,0.019125,0.006103,-0.031423,-0.049242,-0.017666,0.039144,0.323273,
534400,0.018438,0.024473,0.023288,0.019125,0.006103,-0.031422,-0.049241,-0.017667,0.039144,0.323273,
534500,0.018452,0.024396,0.023158,0.019137,0.006109,-0.031419,-0.049320,-0.017668,0.039143,0.323271,
534600,0.018435,0.024193,0.023659,0.019322,0.006090,-0.030793,-0.049454,-0.017761,0.039128,0.323219,
534700,0.018435,0.024193,0.023659,0.019322,0.006091,-0.030793,-0.049455,-0.017761,0.039128,0.323219,
534800,0.018461,0.024162,0.023527,0.019318,0.006095,-0.030857,-0.049483,-0.017739,0.039128,0.323216,
534900,0.018460,0.024161,0.023585,0.019316,0.006094,-0.030825,-0.049483,-0.017733,0.039129,0.323222,
535000,0.018463,0.024159,0.023566,0.019316,0.006094,-0.030835,-0.049485,-0.017732,0.039128,0.323221,
535100,0.018444,0.024178,0.023594,0.019315,0.006093,-0.030818,-0.049471,-0.017759,0.039128,0.323222,
535200,0.018433,0.024111,0.023529,0.019345,0.006097,-0.030772,-0.049544,-0.017768,0.039126,0.323225,
535300,0.018433,0.024110,0.023528,0.019345,0.006097,-0.030771,-0.049545,-0.017769,0.039126,0.323225,
535400,0.018425,0.024185,0.023572,0.019308,0.006094,-0.030840,-0.049474,-0.017758,0.039128,0.323232,
535500,0.018425,0.024185,0.023571,0.019308,0.006094,-0.030840,-0.049474,-0.017758,0.039128,0.323232,
535600,0.018443,0.024344,0.023333,0.019195,0.006098,-0.031191,-0.049300,-0.017736,0.039132,0.323241,
535700,0.018636,0.024843,0.023715,0.018906,0.006069,-0.031909,-0.048658,-0.017245,0.039155,0.323313,
535800,0.018672,0.024669,0.023267,0.018895,0.006089,-0.031998,-0.048842,-0.017266,0.039152,0.323306,
535900,0.018735,0.024584,0.023501,0.018951,0.006081,-0.031903,-0.048883,-0.017062,0.039151,0.323309,
536000,0.018735,0.024583,0.023502,0.018951,0.006081,-0.031902,-0.048883,-0.017061,0.039151,0.323309,
536100,0.018727,0.024522,0.023293,0.018957,0.006090,-0.031928,-0.048957,-0.017118,0.039150,0.323306,
536200,0.018636,0.024331,0.023510,0.019088,0.006087,-0.031442,-0.049175,-0.017260,0.039148,0.323320,
536300,0.018636,0.024331,0.023509,0.019088,0.006087,-0.031442,-0.049175,-0.017260,0.039148,0.323320,
536400,0.018628,0.024320,0.023449,0.019090,0.006089,-0.031445,-0.049193,-0.017289,0.039148,0.323319,
536500,0.018485,0.024332,0.023490,0.019133,0.006088,-0.031238,-0.049230,-0.017526,0.039154,0.323344,
536600,0.018486,0.024324,0.023458,0.019133,0.006089,-0.031245,-0.049240,-0.017531,0.039154,0.323344,
536700,0.018563,0.024243,0.023560,0.019145,0.006087,-0.031261,-0.049284,-0.017308,0.039152,0.323345,
536800,0.018569,0.024238,0.023571,0.019146,0.006087,-0.031261,-0.049286,-0.017292,0.039152,0.323345,
536900,0.018566,0.024267,0.023671,0.019143,0.006083,-0.031243,-0.049250,-0.017277,0.039152,0.323345,
537000,0.018614,0.024339,0.023614,0.019095,0.006083,-0.031424,-0.049159,-0.017202,0.039151,0.323330,
537100,0.018614,0.024339,0.023611,0.019094,0.006083,-0.031427,-0.049158,-0.017201,0.039151,0.323330,
537200,0.018619,0.024383,0.023291,0.019038,0.006093,-0.031671,-0.049120,-0.017231,0.039151,0.323323,
537300,0.018692,0.024353,0.023394,0.019025,0.006090,-0.031729,-0.049123,-0.017013,0.039151,0.323317,
537400,0.018692,0.024353,0.023398,0.019025,0.006090,-0.031728,-0.049124,-0.017011,0.039152,0.323317,
537500,0.018693,0.024374,0.023451,0.019022,0.006088,-0.031725,-0.049099,-0.016999,0.039152,0.323317,
537600,0.018689,0.024350,0.023505,0.019038,0.006086,-0.031659,-0.049125,-0.016997,0.039152,0.323318,
537700,0.018683,0.024414,0.023524,0.019017,0.006084,-0.031728,-0.049055,-0.016995,0.039152,0.323317,
537800,0.018669,0.024422,0.023371,0.019004,0.006090,-0.031806,-0.049053,-0.017045,0.039151,0.323311,
537900,0.018665,0.024428,0.023364,0.019002,0.006090,-0.031810,-0.049048,-0.017055,0.039151,0.323311,
538000,0.018570,0.024576,0.023351,0.018973,0.006087,-0.031840,-0.048923,-0.017251,0.039153,0.323312,
538100,0.018571,0.024574,0.023349,0.018973,0.006087,-0.031840,-0.048924,-0.017250,0.039153,0.323312,
538200,0.018579,0.024528,0.023245,0.018977,0.006092,-0.031855,-0.048973,-0.017253,0.039153,0.323311,
538300,0.018528,0.024530,0.023162,0.018985,0.006095,-0.031804,-0.048997,-0.017383,0.039153,0.323310,
538400,0.018528,0.024530,0.023164,0.018986,0.006094,-0.031803,-0.048997,-0.017383,0.039153,0.323310,
538500,0.018517,0.024474,0.023344,0.019030,0.006089,-0.031619,-0.049051,-0.017379,0.039153,0.323315,
538600,0.018493,0.024392,0.023330,0.019071,0.006092,-0.031484,-0.049147,-0.017437,0.039152,0.323317,
538700,0.018492,0.024406,0.023360,0.019068,0.006090,-0.031483,-0.049131,-0.017434,0.039152,0.323317,
538800,0.018488,0.024492,0.023216,0.019017,0.006093,-0.031673,-0.049047,-0.017442,0.039152,0.323312,
538900,0.018488,0.024492,0.023218,0.019017,0.006093,-0.031672,-0.049047,-0.017442,0.039152,0.323312,
539000,0.018482,0.024473,0.023329,0.019038,0.006090,-0.031578,-0.049065,-0.017439,0.039153,0.323317,
539100,0.018483,0.024472,0.023309,0.019037,0.006091,-0.031589,-0.049066,-0.017440,0.039153,0.323317,
539200,0.018485,0.024458,0.023286,0.019039,0.006092,-0.031589,-0.049080,-0.017440,0.039152,0.323316,
539300,0.018514,0.024163,0.023566,0.019182,0.006085,-0.031066,-0.049323,-0.017471,0.039086,0.323101,
539400,0.018514,0.024163,0.023565,0.019182,0.006085,-0.031067,-0.049323,-0.017471,0.039087,0.323101,
539500,0.018497,0.024255,0.023143,0.019109,0.006098,-0.031376,-0.049251,-0.017562,0.039086,0.323094,
539600,0.018622,0.024098,0.023123,0.019115,0.006101,-0.031426,-0.049364,-0.017275,0.039086,0.323081,
539700,0.018624,0.024099,0.023100,0.019111,0.006102,-0.031445,-0.049363,-0.017272,0.039086,0.323080,
539800,0.018706,0.024150,0.023738,0.019110,0.006077,-0.031277,-0.049254,-0.017003,0.039094,0.323111,
539900,0.018780,0.024182,0.023658,0.019061,0.006079,-0.031456,-0.049202,-0.016876,0.039097,0.323117,
540000,0.018780,0.024182,0.023663,0.019061,0.006079,-0.031454,-0.049202,-0.016876,0.039097,0.323117,
