75500,0.910598,0.079799,0.227922,0.172280,0.010035,-0.069144,0.056110,0.046275,0.022783,0.250924,
75600,1.063778,0.075186,0.085352,0.058039,0.007930,-0.066917,-0.014017,-0.040169,0.021074,0.243390,
75700,0.931643,0.120216,0.188941,0.096833,0.010203,-0.081785,0.054177,-0.028034,0.021110,0.243838,
75800,1.283633,0.128252,0.015907,0.051226,0.008034,-0.058339,-0.009601,-0.054400,0.021172,0.243338,
75900,0.985950,0.125403,0.045261,0.056818,0.007785,-0.057740,-0.001126,-0.052206,0.021256,0.243674,
76000,0.173337,17.952151,0.119081,0.370645,0.825977,-0.058669,6.552212,-5.028806,0.150078,0.538076,
76100,0.595531,48.525539,0.166879,0.294736,1.087838,-0.058425,-6.551962,-8.683750,-0.121482,0.408674,
76200,1.010611,0.070854,0.014711,0.051032,0.008027,-0.058636,-0.009523,-0.053982,0.021176,0.243351,
76300,1.002186,0.115213,0.026375,0.052063,0.007934,-0.058574,-0.006838,-0.053070,0.021200,0.243461,
76400,1.016553,0.133051,0.015010,0.050713,0.008049,-0.058878,-0.009572,-0.054047,0.021176,0.243346,
76500,2.168765,0.128063,0.021055,0.049772,0.008187,-0.059391,-0.009580,-0.055524,0.021149,0.243239,
76600,1.060838,0.129487,0.014883,0.051045,0.008029,-0.058606,-0.009545,-0.054039,0.021176,0.243349,
76700,1.010690,0.070824,0.015148,0.051008,0.008023,-0.058689,-0.009528,-0.053866,0.021176,0.243354,
76800,1.010686,0.084525,0.015473,0.052547,0.007927,-0.057545,-0.009331,-0.053712,0.021179,0.243382,
76900,0.173164,18.842426,0.119021,0.370633,0.825460,-0.058678,6.550472,-5.022572,0.150030,0.537957,
77000,1.010615,0.070825,0.014728,0.051025,0.008027,-0.058643,-0.009523,-0.053978,0.021176,0.243351,
77100,1.010614,0.070825,0.014728,0.051024,0.008027,-0.058644,-0.009523,-0.053978,0.021176,0.243351,
77200,1.010616,0.070859,0.014725,0.051029,0.008027,-0.058640,-0.009523,-0.053979,0.021176,0.243352,
77300,0.173324,18.019979,0.119076,0.370643,0.825939,-0.058672,6.552085,-5.028348,0.150075,0.538068,
77400,1.010595,0.072625,0.014777,0.051024,0.008027,-0.058648,-0.009519,-0.053965,0.021176,0.243352,
77500,1.010616,0.070825,0.014730,0.051026,0.008027,-0.058643,-0.009523,-0.053977,0.021176,0.243351,
77600,2.224537,0.210693,0.225457,0.120801,0.015583,-0.058643,-0.133371,-0.055278,0.019842,0.239023,
77700,1.010617,0.070876,0.014730,0.051025,0.008027,-0.058643,-0.009523,-0.053977,0.021176,0.243351,
77800,1.010615,0.070825,0.014728,0.051025,0.008027,-0.058643,-0.009523,-0.053978,0.021176,0.243351,
77900,1.010615,0.070824,0.014728,0.051026,0.008027,-0.058643,-0.009523,-0.053978,0.021176,0.243351,
78000,0.114598,0.070374,0.099521,0.364752,0.593684,-0.058667,5.325219,-2.623866,0.117384,0.471649,
78100,1.010615,0.070824,0.014728,0.051026,0.008027,-0.058643,-0.009523,-0.053978,0.021176,0.243351,
78200,0.762263,0.109070,0.300004,0.141626,0.019839,-0.058644,0.180944,-0.056378,0.023294,0.250576,
78300,0.977842,0.138580,0.052092,0.056292,0.007970,-0.058643,0.000790,-0.053971,0.021289,0.243739,
78400,1.010615,0.070824,0.014728,0.051025,0.008027,-0.058643,-0.009523,-0.053978,0.021176,0.243351,
78500,1.010615,0.070824,0.014728,0.051025,0.008027,-0.058643,-0.009523,-0.053978,0.021176,0.243351,
78600,0.964883,0.144983,0.062013,0.060171,0.007991,-0.058643,0.005796,-0.053974,0.021343,0.243923,
78700,1.010615,0.070824,0.014728,0.051025,0.008027,-0.058643,-0.009523,-0.053978,0.021176,0.243351,
78800,1.010614,0.070825,0.014726,0.051026,0.008027,-0.058643,-0.009523,-0.053979,0.021176,0.243351,
78900,1.010614,0.070824,0.014729,0.051025,0.008027,-0.058643,-0.009523,-0.053978,0.021176,0.243351,
79000,1.010614,0.070824,0.014729,0.051025,0.008027,-0.058643,-0.009523,-0.053978,0.021176,0.243351,
79100,1.011527,0.126912,0.015054,0.051021,0.008028,-0.058643,-0.009626,-0.053978,0.021175,0.243348,
79200,1.010613,0.070824,0.014727,0.051025,0.008027,-0.058643,-0.009523,-0.053978,0.021176,0.243351,
79300,1.010613,0.070824,0.014727,0.051025,0.008027,-0.058643,-0.009523,-0.053978,0.021176,0.243351,
79400,1.010613,0.070824,0.014727,0.051025,0.008027,-0.058643,-0.009523,-0.053978,0.021176,0.243351,
79500,1.010613,0.070824,0.014727,0.051025,0.008027,-0.058643,-0.009523,-0.053978,0.021176,0.243351,
79600,1.010613,0.070824,0.014727,0.051025,0.008027,-0.058643,-0.009523,-0.053978,0.021176,0.243351,
79700,1.010613,0.070824,0.014727,0.051025,0.008027,-0.058643,-0.009523,-0.053978,0.021176,0.243351,
79800,1.010613,0.070824,0.014727,0.051025,0.008027,-0.058643,-0.009523,-0.053978,0.021176,0.243351,
79900,1.010613,0.070824,0.014727,0.051025,0.008027,-0.058643,-0.009523,-0.053978,0.021176,0.243351,
80000,3.346247,0.098902,0.412218,0.171981,0.019871,-0.144401,-0.109682,0.081262,0.021775,0.244910,
80100,0.268653,0.069605,0.108664,0.244784,0.270159,-0.317434,2.670294,0.259537,0.051564,0.341008,
80200,131.726843,0.078801,0.215922,0.380219,0.091906,-0.058639,-0.909940,-0.115108,0.011828,0.225367,
80300,1.009553,0.074553,0.046168,0.053541,0.007794,-0.060414,-0.007520,-0.048668,0.021250,0.243689,
80400,1.008639,0.080408,0.020725,0.050824,0.007989,-0.059248,-0.008843,-0.052853,0.021180,0.243395,
80500,0.173338,17.947621,0.119081,0.370644,0.825980,-0.058676,6.552221,-5.028836,0.150078,0.538077,
80600,0.173337,17.948963,0.119081,0.370644,0.825979,-0.058672,6.552219,-5.028827,0.150078,0.538077,
80700,1.010665,0.070850,0.014862,0.051001,0.008027,-0.058675,-0.009524,-0.053943,0.021176,0.243352,
80800,1.011844,0.136239,0.014760,0.051036,0.008027,-0.058631,-0.009508,-0.053992,0.021176,0.243352,
80900,1.010448,0.084412,0.017206,0.057814,0.007628,-0.054399,-0.008665,-0.052773,0.021185,0.243460,
81000,1.083023,0.129594,0.045565,0.054037,0.008178,-0.058643,-0.018243,-0.053996,0.021081,0.243049,
81100,1.011367,0.136214,0.014767,0.051046,0.008026,-0.058622,-0.009506,-0.053990,0.021176,0.243351,
81200,1.010640,0.071980,0.014763,0.051020,0.008027,-0.058650,-0.009526,-0.053969,0.021176,0.243351,
81300,1.010385,0.074999,0.015270,0.049844,0.008097,-0.059632,-0.009551,-0.053929,0.021173,0.243311,
81400,0.169298,7.978737,0.117701,0.370409,0.813897,-0.058672,6.510194,-4.884344,0.148924,0.535253,
81500,1.010500,0.086378,0.014993,0.051064,0.008022,-0.058631,-0.009471,-0.053923,0.021177,0.243356,
81600,1.010610,0.071040,0.014726,0.051025,0.008027,-0.058643,-0.009523,-0.053979,0.021176,0.243351,
81700,1.010610,0.072226,0.014734,0.051038,0.008026,-0.058634,-0.009522,-0.053976,0.021176,0.243352,
81800,1.942419,0.127814,0.014792,0.050993,0.008030,-0.058659,-0.009524,-0.054009,0.021176,0.243349,
81900,1.010613,0.070825,0.014728,0.051024,0.008027,-0.058644,-0.009523,-0.053978,0.021176,0.243351,
82000,1.010612,0.070826,0.014730,0.051021,0.008027,-0.058647,-0.009523,-0.053978,0.021176,0.243351,
82100,1.020920,0.128182,0.020171,0.051080,0.008046,-0.058644,-0.011006,-0.053980,0.021160,0.243301,
82200,1.010418,0.127050,0.015055,0.051030,0.008026,-0.058644,-0.009423,-0.053978,0.021177,0.243355,
82300,1.010604,0.072118,0.014731,0.051024,0.008027,-0.058644,-0.009522,-0.053978,0.021176,0.243351,
82400,1.010613,0.070824,0.014728,0.051024,0.008027,-0.058644,-0.009523,-0.053978,0.021176,0.243351,
82500,1.010613,0.070824,0.014728,0.051024,0.008027,-0.058644,-0.009523,-0.053978,0.021176,0.243351,
82600,1.010611,0.070852,0.014728,0.051022,0.008027,-0.058645,-0.009523,-0.053978,0.021176,0.243351,
82700,1.010612,0.070825,0.014727,0.051022,0.008027,-0.058645,-0.009523,-0.053979,0.021176,0.243351,
82800,1.010611,0.070833,0.014727,0.051022,0.008027,-0.058645,-0.009523,-0.053979,0.021176,0.243351,
82900,0.977841,0.138583,0.052099,0.056289,0.007970,-0.058645,0.000789,-0.053972,0.021289,0.243738,
83000,1.010612,0.070824,0.014728,0.051023,0.008027,-0.058645,-0.009523,-0.053978,0.021176,0.243351,
83100,1.010611,0.070825,0.014725,0.051023,0.008027,-0.058645,-0.009523,-0.053979,0.021176,0.243351,
83200,1.010612,0.070824,0.014728,0.051022,0.008027,-0.058645,-0.009523,-0.053978,0.021176,0.243351,
83300,1.010613,0.070824,0.014729,0.051023,0.008027,-0.058645,-0.009523,-0.053978,0.021176,0.243351,
83400,1.014788,0.128322,0.016752,0.051013,0.008034,-0.058645,-0.010113,-0.053979,0.021170,0.243331,
83500,1.010609,0.070825,0.014727,0.051017,0.008028,-0.058649,-0.009523,-0.053979,0.021176,0.243351,
83600,1.010610,0.070824,0.014728,0.051019,0.008027,-0.058648,-0.009523,-0.053979,0.021176,0.243351,
83700,1.010613,0.070824,0.014729,0.051022,0.008027,-0.058646,-0.009523,-0.053978,0.021176,0.243351,
83800,1.010612,0.070824,0.014729,0.051022,0.008027,-0.058646,-0.009523,-0.053978,0.021176,0.243351,
83900,1.010610,0.070824,0.014727,0.051020,0.008027,-0.058647,-0.009523,-0.053979,0.021176,0.243351,
84000,2.217809,0.175476,0.359709,0.162874,0.023724,-0.058650,-0.222539,-0.057612,0.018897,0.236017,
84100,1.010610,0.070824,0.014732,0.051016,0.008028,-0.058651,-0.009523,-0.053978,0.021176,0.243351,
84200,1.010610,0.070824,0.014732,0.051016,0.008028,-0.058651,-0.009523,-0.053978,0.021176,0.243351,
84300,1.001241,0.130551,0.025379,0.051580,0.008000,-0.058651,-0.006882,-0.053975,0.021205,0.243452,
84400,1.010610,0.070824,0.014732,0.051016,0.008028,-0.058651,-0.009523,-0.053978,0.021176,0.243351,
84500,1.010610,0.070824,0.014732,0.051016,0.008028,-0.058651,-0.009523,-0.053978,0.021176,0.243351,
84600,1.041331,0.127861,0.031490,0.051799,0.008089,-0.058651,-0.013750,-0.053985,0.021130,0.243206,
84700,1.010610,0.070824,0.014732,0.051016,0.008028,-0.058651,-0.009523,-0.053978,0.021176,0.243351,
84800,0.155425,16.575719,0.116578,0.387244,0.802078,0.033272,6.335092,-4.919187,0.163911,0.558926,
84900,0.337753,0.070815,0.131077,0.298473,0.196499,-0.384160,1.800021,0.688125,0.040185,0.313986,
85000,0.986278,0.083858,0.066041,0.072053,0.007132,-0.059455,0.001026,-0.039384,0.021101,0.242394,
85100,0.845315,0.084979,0.339143,0.170412,0.037786,-0.032134,0.313803,-0.208020,0.020550,0.244953,
85200,1.204602,0.300947,0.212241,0.119799,0.016886,-0.113109,-0.087225,-0.090061,0.020297,0.238497,
85300,1.016752,0.111296,0.012355,0.080646,0.006939,-0.043338,-0.008991,-0.053438,0.021225,0.243968,
85400,0.172895,20.034753,0.118927,0.370616,0.824648,-0.058680,6.547731,-5.012808,0.149955,0.537769,
85500,1.048371,0.133950,0.048851,0.050053,0.008530,-0.061422,-0.015502,-0.057119,0.021105,0.242991,
85600,1.010980,0.130833,0.014739,0.051015,0.008028,-0.058649,-0.009532,-0.053984,0.021176,0.243351,
85700,1.017183,0.132875,0.014858,0.051205,0.008019,-0.058485,-0.009563,-0.054028,0.021177,0.243362,
85800,1.010588,0.071383,0.014797,0.050893,0.008034,-0.058752,-0.009526,-0.053968,0.021176,0.243347,
85900,1.013409,0.136106,0.015972,0.050798,0.008052,-0.058773,-0.009855,-0.054148,0.021172,0.243328,
86000,1.010836,0.070879,0.016801,0.050934,0.008009,-0.058875,-0.009528,-0.053459,0.021177,0.243363,
86100,1.010627,0.071124,0.014758,0.051013,0.008027,-0.058655,-0.009525,-0.053971,0.021176,0.243351,
86200,0.173332,17.976535,0.119079,0.370642,0.825964,-0.058680,6.552168,-5.028642,0.150077,0.538073,
86300,0.173284,18.235157,0.119062,0.370639,0.825817,-0.058680,6.551676,-5.026879,0.150063,0.538039,
86400,1.010610,0.070824,0.014731,0.051016,0.008028,-0.058651,-0.009523,-0.053978,0.021176,0.243351,
86500,1.010612,0.070856,0.014727,0.051020,0.008027,-0.058647,-0.009523,-0.053979,0.021176,0.243351,
86600,1.010610,0.070825,0.014728,0.051018,0.008027,-0.058649,-0.009523,-0.053979,0.021176,0.243351,
86700,1.010611,0.070824,0.014731,0.051018,0.008027,-0.058649,-0.009523,-0.053978,0.021176,0.243351,
86800,1.010600,0.073089,0.014735,0.051018,0.008027,-0.058649,-0.009521,-0.053977,0.021176,0.243351,
86900,1.010611,0.070841,0.014734,0.051013,0.008028,-0.058653,-0.009523,-0.053977,0.021176,0.243351,
87000,1.010649,0.119121,0.014800,0.051020,0.008027,-0.058649,-0.009498,-0.053978,0.021176,0.243352,
87100,1.010609,0.071024,0.014733,0.051019,0.008027,-0.058649,-0.009523,-0.053977,0.021176,0.243351,
87200,1.010611,0.070824,0.014731,0.051018,0.008027,-0.058649,-0.009523,-0.053978,0.021176,0.243351,
87300,0.943783,0.157898,0.078006,0.068165,0.008135,-0.058649,0.016241,-0.053990,0.021458,0.244309,
87400,1.010611,0.070824,0.014731,0.051018,0.008027,-0.058649,-0.009523,-0.053978,0.021176,0.243351,
87500,1.010609,0.070824,0.014727,0.051019,0.008027,-0.058648,-0.009523,-0.053979,0.021176,0.243351,
87600,1.010609,0.070824,0.014727,0.051018,0.008027,-0.058648,-0.009523,-0.053979,0.021176,0.243351,
87700,0.929016,0.165897,0.090807,0.074244,0.008355,-0.058652,0.024943,-0.054017,0.021553,0.244632,
87800,261861.408446,0.180180,0.295576,0.140647,0.019354,-0.058651,-0.175659,-0.056240,0.019392,0.237589,
87900,0.351768,0.069781,0.116553,0.336632,0.188828,-0.058660,1.861144,-0.313534,0.046090,0.318942,
88000,1.010607,0.070825,0.014727,0.051014,0.008028,-0.058651,-0.009523,-0.053979,0.021176,0.243351,
88100,519.777696,0.199264,0.096945,0.076556,0.009703,-0.058651,-0.055122,-0.054196,0.020681,0.241745,
88200,1.010607,0.070824,0.014727,0.051014,0.008028,-0.058651,-0.009523,-0.053979,0.021176,0.243351,
88300,1.010607,0.070824,0.014727,0.051014,0.008028,-0.058651,-0.009523,-0.053979,0.021176,0.243351,
88400,1.010607,0.070824,0.014727,0.051014,0.008028,-0.058651,-0.009523,-0.053979,0.021176,0.243351,
88500,1.010607,0.070824,0.014727,0.051014,0.008028,-0.058651,-0.009523,-0.053979,0.021176,0.243351,
88600,1.010608,0.070824,0.014729,0.051014,0.008028,-0.058651,-0.009523,-0.053978,0.021176,0.243351,
88700,1.010608,0.070824,0.014729,0.051014,0.008028,-0.058651,-0.009523,-0.053978,0.021176,0.243351,
88800,1.010608,0.070824,0.014729,0.051014,0.008028,-0.058651,-0.009523,-0.053978,0.021176,0.243351,
88900,1.010608,0.070824,0.014729,0.051014,0.008028,-0.058651,-0.009523,-0.053978,0.021176,0.243351,
89000,1.010608,0.070824,0.014729,0.051014,0.008028,-0.058651,-0.009523,-0.053978,0.021176,0.243351,
89100,1.010608,0.070824,0.014729,0.051014,0.008028,-0.058651,-0.009523,-0.053978,0.021176,0.243351,
89200,1.010608,0.070824,0.014729,0.051014,0.008028,-0.058651,-0.009523,-0.053978,0.021176,0.243351,
89300,0.601133,50.588374,0.168264,0.293484,1.087862,0.000070,-6.429578,-8.775239,-0.127818,0.411812,
89400,1.635021,0.224307,0.049564,0.086204,0.011755,-0.036753,-0.037693,-0.105103,0.020910,0.241474,
89500,22.440903,0.112107,0.150060,0.075339,0.115816,-1.029257,-0.254744,-0.465910,0.017703,0.209926,
89600,0.961152,0.082331,0.119323,0.170505,0.005756,-0.053379,0.021245,-0.003575,0.021809,0.246471,
89700,0.560737,0.074491,0.266040,0.293506,0.078756,-0.284527,0.519039,0.519506,0.026261,0.270354,
89800,0.998723,0.077818,0.257062,0.119185,0.016583,-0.157599,-0.012393,-0.050098,0.020856,0.239332,
89900,0.598667,0.089478,0.117967,0.296979,0.767651,-0.058623,-6.324124,-4.350955,-0.085514,0.360173,
90000,1.011554,0.071048,0.018035,0.050876,0.008006,-0.059071,-0.009437,-0.053210,0.021186,0.243393,
90100,1.010622,0.070824,0.014789,0.051010,0.008027,-0.058659,-0.009524,-0.053962,0.021176,0.243351,
90200,1.010645,0.072542,0.014704,0.051107,0.008022,-0.058576,-0.009524,-0.053980,0.021176,0.243354,
90300,1.010585,0.070824,0.014803,0.050909,0.008033,-0.058739,-0.009523,-0.053966,0.021176,0.243347,
90400,1.010718,0.070865,0.014943,0.051016,0.008025,-0.058668,-0.009525,-0.053921,0.021177,0.243353,
90500,1.793124,0.127867,0.014800,0.051022,0.008029,-0.058635,-0.009519,-0.054014,0.021176,0.243350,
90600,1.017770,0.132613,0.015939,0.049971,0.008105,-0.059453,-0.009697,-0.054224,0.021175,0.243332,
90700,0.173294,18.178120,0.119065,0.370639,0.825850,-0.058681,6.551784,-5.027271,0.150066,0.538046,
90800,1.009775,0.136079,0.015969,0.050997,0.008031,-0.058642,-0.009190,-0.054098,0.021175,0.243353,
90900,1.010608,0.070824,0.014729,0.051015,0.008028,-0.058651,-0.009523,-0.053979,0.021176,0.243351,
91000,1.010608,0.070826,0.014729,0.051015,0.008028,-0.058651,-0.009523,-0.053979,0.021176,0.243351,
91100,1.011606,0.136292,0.014926,0.050610,0.008054,-0.058972,-0.009562,-0.054009,0.021175,0.243338,
91200,1.010619,0.070935,0.014764,0.051010,0.008027,-0.058657,-0.009525,-0.053969,0.021176,0.243351,
91300,1.010607,0.070979,0.014730,0.051008,0.008028,-0.058657,-0.009524,-0.053979,0.021176,0.243351,
91400,0.768333,0.111431,0.292661,0.139083,0.019136,-0.058654,0.173273,-0.056179,0.023207,0.250278,
91500,0.633800,0.081629,0.346049,0.209928,0.040527,-0.058655,0.395616,-0.065486,0.025790,0.259022,
91600,1.010607,0.070828,0.014730,0.051012,0.008028,-0.058653,-0.009523,-0.053978,0.021176,0.243351,
91700,1.010607,0.070824,0.014730,0.051012,0.008028,-0.058653,-0.009523,-0.053978,0.021176,0.243351,
91800,1.010607,0.070824,0.014729,0.051012,0.008028,-0.058653,-0.009523,-0.053979,0.021176,0.243351,
91900,1.010607,0.070824,0.014731,0.051012,0.008028,-0.058654,-0.009523,-0.053978,0.021176,0.243351,
92000,1.010607,0.070825,0.014730,0.051012,0.008028,-0.058653,-0.009523,-0.053978,0.021176,0.243351,
92100,1.011147,0.124880,0.014881,0.051010,0.008028,-0.058653,-0.009574,-0.053978,0.021176,0.243349,
92200,0.202206,0.066860,0.096531,0.355982,0.382226,-0.058669,3.654338,-1.118932,0.078900,0.395423,
92300,1.010607,0.070824,0.014729,0.051012,0.008028,-0.058653,-0.009523,-0.053978,0.021176,0.243351,
92400,1.010607,0.070824,0.014729,0.051012,0.008028,-0.058653,-0.009523,-0.053979,0.021176,0.243351,
92500,1.010607,0.070824,0.014729,0.051012,0.008028,-0.058653,-0.009523,-0.053979,0.021176,0.243351,
92600,1.010607,0.070824,0.014729,0.051012,0.008028,-0.058653,-0.009523,-0.053979,0.021176,0.243351,
92700,1.010607,0.070824,0.014729,0.051012,0.008028,-0.058653,-0.009523,-0.053979,0.021176,0.243351,
92800,1.010607,0.070824,0.014729,0.051012,0.008028,-0.058653,-0.009523,-0.053979,0.021176,0.243351,
92900,1.010607,0.070824,0.014729,0.051012,0.008028,-0.058653,-0.009523,-0.053979,0.021176,0.243351,
93000,1.010607,0.070824,0.014729,0.051012,0.008028,-0.058653,-0.009523,-0.053979,0.021176,0.243351,
93100,1.002069,0.130367,0.024290,0.051490,0.008003,-0.058653,-0.007130,-0.053976,0.021202,0.243442,
93200,1.010607,0.070824,0.014729,0.051012,0.008028,-0.058653,-0.009523,-0.053979,0.021176,0.243351,
93300,1.010607,0.070824,0.014729,0.051012,0.008028,-0.058653,-0.009523,-0.053979,0.021176,0.243351,
93400,1.025385,0.128045,0.022758,0.051170,0.008056,-0.058653,-0.011637,-0.053982,0.021153,0.243279,
93500,1.010607,0.070824,0.014729,0.051012,0.008028,-0.058653,-0.009523,-0.053979,0.021176,0.243351,
93600,1.010607,0.070824,0.014729,0.051012,0.008028,-0.058653,-0.009523,-0.053979,0.021176,0.243351,
93700,0.969925,0.126489,0.043911,0.087788,0.006799,-0.046769,0.007924,-0.048708,0.021379,0.244468,
93800,0.984651,0.150909,0.034587,0.059119,0.008020,-0.053375,-0.001281,-0.059850,0.021286,0.243570,
93900,0.593427,48.406288,0.166628,0.294072,1.087187,-0.068889,-6.571211,-8.660950,-0.120323,0.408007,
94000,1.009882,0.074407,0.021618,0.050810,0.007987,-0.059421,-0.009043,-0.052604,0.021191,0.243415,
94100,0.995351,0.137725,0.029764,0.054235,0.007914,-0.056981,-0.004848,-0.054703,0.021228,0.243510,
94200,0.173331,17.984661,0.119078,0.370640,0.825959,-0.058682,6.552151,-5.028587,0.150076,0.538071,
94300,1.012532,0.135755,0.015394,0.051069,0.008031,-0.058579,-0.009711,-0.054071,0.021176,0.243350,
94400,1.032074,0.134189,0.038984,0.048637,0.008367,-0.061523,-0.012828,-0.055242,0.021142,0.243163,
94500,1.015842,0.125924,0.017620,0.050733,0.008052,-0.058892,-0.010299,-0.053934,0.021168,0.243326,
94600,1.011461,0.089842,0.015163,0.056075,0.007740,-0.055119,-0.009176,-0.053554,0.021186,0.243477,
94700,0.173369,18.007114,0.119079,0.370631,0.825972,-0.058771,6.552279,-5.028633,0.150064,0.538049,
94800,1.011655,0.136133,0.014871,0.050973,0.008032,-0.058677,-0.009568,-0.054003,0.021176,0.243348,
94900,1.010554,0.098440,0.014837,0.051015,0.008027,-0.058656,-0.009495,-0.053963,0.021176,0.243352,
95000,1.010597,0.070826,0.014759,0.050970,0.008030,-0.058688,-0.009523,-0.053973,0.021176,0.243349,
95100,2.560867,0.078145,0.105550,0.303424,0.494516,-0.058632,-4.590974,-1.836890,-0.040189,0.294252,
95200,1.010604,0.071902,0.014761,0.051012,0.008027,-0.058656,-0.009521,-0.053970,0.021176,0.243351,
95300,1.011145,0.132146,0.014809,0.051006,0.008029,-0.058655,-0.009553,-0.053987,0.021176,0.243350,
95400,1.010687,0.107340,0.014735,0.050960,0.008031,-0.058694,-0.009527,-0.053983,0.021176,0.243349,
95500,1.010611,0.072150,0.014732,0.051009,0.008028,-0.058656,-0.009525,-0.053978,0.021176,0.243351,
95600,1.010939,0.128418,0.014752,0.051008,0.008028,-0.058654,-0.009536,-0.053984,0.021176,0.243350,
95700,0.594663,2.215635,0.162798,0.294380,1.067529,-0.058625,-6.633016,-8.364294,-0.120796,0.407450,
95800,0.595376,30.408436,0.166373,0.294674,1.085370,-0.058626,-6.563048,-8.644403,-0.121399,0.408534,
95900,1.010607,0.070860,0.014731,0.051009,0.008028,-0.058655,-0.009524,-0.053978,0.021176,0.243351,
