499800,0.011223,0.139374,0.194441,0.072479,0.024911,0.210425,-0.130606,-0.026862,-0.161079,0.044688,0.041283,0.334403,
499900,0.011223,0.139370,0.194454,0.072479,0.024911,0.210425,-0.130604,-0.026862,-0.161086,0.044687,0.041283,0.334403,
500000,0.011224,0.139698,0.193232,0.072435,0.024913,0.210344,-0.130745,-0.026970,-0.160482,0.047614,0.041280,0.334393,
500100,0.011234,0.140048,0.192250,0.072408,0.024917,0.210296,-0.130896,-0.026999,-0.159898,0.048245,0.041278,0.334386,
500200,0.011234,0.140049,0.192246,0.072408,0.024917,0.210295,-0.130897,-0.026999,-0.159896,0.048252,0.041278,0.334386,
500300,0.011233,0.140036,0.192294,0.072404,0.024917,0.210299,-0.130884,-0.026995,-0.159939,0.048201,0.041278,0.334386,
500400,0.011233,0.140056,0.192251,0.072407,0.024919,0.210317,-0.130893,-0.026999,-0.159930,0.048307,0.041278,0.334386,
500500,0.011233,0.140056,0.192252,0.072407,0.024919,0.210317,-0.130893,-0.026999,-0.159931,0.048307,0.041278,0.334386,
500600,0.011233,0.140056,0.192252,0.072407,0.024919,0.210317,-0.130893,-0.026999,-0.159931,0.048306,0.041278,0.334386,
500700,0.011228,0.139635,0.193595,0.072451,0.024915,0.210397,-0.130716,-0.026899,-0.160654,0.045757,0.041278,0.334386,
500800,0.011228,0.139669,0.193484,0.072446,0.024915,0.210390,-0.130730,-0.026907,-0.160595,0.045968,0.041278,0.334386,
500900,0.011228,0.139668,0.193484,0.072446,0.024915,0.210390,-0.130730,-0.026907,-0.160595,0.045968,0.041278,0.334386,
501000,0.011227,0.139678,0.193397,0.072441,0.024914,0.210366,-0.130736,-0.026923,-0.160542,0.046363,0.041278,0.334386,
501100,0.011227,0.139682,0.193387,0.072441,0.024914,0.210369,-0.130738,-0.026924,-0.160540,0.046407,0.041278,0.334386,
501200,0.011227,0.139681,0.193389,0.072441,0.024914,0.210369,-0.130738,-0.026924,-0.160541,0.046402,0.041278,0.334386,
501300,0.011247,0.140168,0.187987,0.071956,0.024749,0.208214,-0.130927,-0.027471,-0.156940,0.061359,0.041264,0.334291,
501400,0.011238,0.140561,0.187167,0.072000,0.024783,0.208501,-0.131107,-0.027534,-0.156706,0.063059,0.041263,0.334296,
501500,0.011238,0.140560,0.187170,0.072000,0.024783,0.208501,-0.131107,-0.027533,-0.156707,0.063053,0.041263,0.334296,
501600,0.011238,0.140571,0.187136,0.071999,0.024783,0.208501,-0.131112,-0.027536,-0.156691,0.063113,0.041262,0.334296,
501700,0.011238,0.140570,0.187139,0.071999,0.024783,0.208501,-0.131112,-0.027536,-0.156692,0.063109,0.041262,0.334296,
501800,0.011252,0.140633,0.187043,0.071984,0.024776,0.208401,-0.131139,-0.027477,-0.156469,0.061365,0.041261,0.334290,
501900,0.011256,0.140810,0.186624,0.071980,0.024780,0.208401,-0.131217,-0.027479,-0.156204,0.061309,0.041260,0.334288,
502000,0.011238,0.140699,0.186702,0.071991,0.024784,0.208465,-0.131174,-0.027554,-0.156427,0.063568,0.041260,0.334294,
502100,0.011242,0.140732,0.186688,0.071987,0.024782,0.208445,-0.131187,-0.027529,-0.156362,0.062819,0.041260,0.334292,
502200,0.011235,0.140670,0.186789,0.071994,0.024784,0.208479,-0.131160,-0.027554,-0.156493,0.063610,0.041260,0.334295,
502300,0.011185,0.140234,0.187504,0.072041,0.024796,0.208714,-0.130974,-0.027737,-0.157423,0.069246,0.041260,0.334317,
502400,0.011186,0.140260,0.187418,0.072037,0.024796,0.208700,-0.130985,-0.027740,-0.157366,0.069312,0.041260,0.334316,
502500,0.011256,0.142467,0.180413,0.071762,0.024753,0.207569,-0.131922,-0.027996,-0.152585,0.074917,0.041247,0.334245,
502600,0.011256,0.142465,0.180419,0.071762,0.024753,0.207570,-0.131921,-0.027996,-0.152589,0.074912,0.041247,0.334245,
502700,0.011264,0.140526,0.187323,0.071970,0.024745,0.208096,-0.131092,-0.027292,-0.156247,0.056232,0.041255,0.334277,
502800,0.011264,0.140523,0.187337,0.071971,0.024745,0.208097,-0.131091,-0.027290,-0.156254,0.056184,0.041255,0.334278,
502900,0.011264,0.140521,0.187343,0.071971,0.024745,0.208097,-0.131090,-0.027289,-0.156257,0.056169,0.041255,0.334278,
503000,0.011263,0.140619,0.187013,0.071964,0.024747,0.208088,-0.131131,-0.027323,-0.156099,0.057080,0.041254,0.334276,
503100,0.011310,0.141910,0.181726,0.071692,0.024664,0.206741,-0.131636,-0.027575,-0.152456,0.063701,0.041248,0.334229,
503200,0.011310,0.141906,0.181738,0.071693,0.024664,0.206742,-0.131635,-0.027574,-0.152463,0.063672,0.041248,0.334229,
503300,0.011310,0.141906,0.181738,0.071693,0.024664,0.206742,-0.131635,-0.027574,-0.152463,0.063672,0.041248,0.334229,
503400,0.011319,0.141263,0.184129,0.071766,0.024661,0.206917,-0.131357,-0.027310,-0.153694,0.056557,0.041251,0.334244,
503500,0.011319,0.141261,0.184125,0.071765,0.024660,0.206914,-0.131356,-0.027310,-0.153691,0.056583,0.041251,0.334243,
503600,0.011319,0.141260,0.184129,0.071765,0.024660,0.206914,-0.131356,-0.027310,-0.153693,0.056571,0.041251,0.334243,
503700,0.011319,0.141254,0.184152,0.071766,0.024660,0.206916,-0.131353,-0.027308,-0.153704,0.056504,0.041251,0.334244,
503800,0.011319,0.141246,0.184173,0.071766,0.024660,0.206917,-0.131350,-0.027307,-0.153718,0.056486,0.041251,0.334244,
503900,0.011299,0.140434,0.186270,0.071813,0.024649,0.207014,-0.131006,-0.027224,-0.155042,0.054753,0.041251,0.334241,
504000,0.011297,0.140464,0.186123,0.071808,0.024649,0.207004,-0.131018,-0.027250,-0.154983,0.055465,0.041252,0.334242,
504100,0.011296,0.140470,0.186096,0.071807,0.024649,0.207002,-0.131020,-0.027255,-0.154972,0.055595,0.041252,0.334242,
504200,0.011256,0.140295,0.186419,0.071863,0.024685,0.207431,-0.130979,-0.027378,-0.155690,0.059532,0.041249,0.334251,
504300,0.011262,0.140324,0.186365,0.071853,0.024679,0.207360,-0.130986,-0.027358,-0.155571,0.058880,0.041249,0.334249,
504400,0.011257,0.141554,0.183034,0.071832,0.024721,0.207494,-0.131522,-0.027584,-0.153884,0.064734,0.041243,0.334237,
504500,0.011286,0.141363,0.183116,0.071734,0.024667,0.206922,-0.131444,-0.027446,-0.153404,0.060754,0.041244,0.334231,
504600,0.011288,0.141519,0.182660,0.071722,0.024668,0.206888,-0.131513,-0.027465,-0.153121,0.061205,0.041243,0.334229,
504700,0.011289,0.141517,0.182646,0.071718,0.024666,0.206865,-0.131512,-0.027461,-0.153092,0.061074,0.041243,0.334229,
504800,0.011289,0.141517,0.182647,0.071718,0.024666,0.206865,-0.131512,-0.027461,-0.153093,0.061073,0.041243,0.334229,
504900,0.011290,0.140512,0.185910,0.071816,0.024657,0.207060,-0.131093,-0.027157,-0.154851,0.053093,0.041244,0.334235,
505000,0.011265,0.139144,0.189565,0.071901,0.024637,0.207198,-0.130534,-0.026944,-0.157002,0.048049,0.041240,0.334215,
505100,0.011264,0.139260,0.189120,0.071885,0.024637,0.207168,-0.130584,-0.026991,-0.156784,0.049343,0.041239,0.334212,
505200,0.011264,0.139261,0.189117,0.071885,0.024637,0.207168,-0.130584,-0.026992,-0.156783,0.049352,0.041239,0.334212,
505300,0.011270,0.139961,0.187180,0.071850,0.024649,0.207109,-0.130885,-0.027071,-0.155660,0.051242,0.041235,0.334202,
505400,0.011270,0.139958,0.187187,0.071850,0.024649,0.207110,-0.130883,-0.027070,-0.155664,0.051235,0.041235,0.334203,
505500,0.011267,0.139963,0.187163,0.071852,0.024650,0.207123,-0.130885,-0.027081,-0.155675,0.051535,0.041235,0.334203,
505600,0.011267,0.139965,0.187173,0.071853,0.024651,0.207129,-0.130886,-0.027078,-0.155680,0.051453,0.041235,0.334203,
505700,0.011267,0.139965,0.187172,0.071854,0.024651,0.207129,-0.130886,-0.027078,-0.155680,0.051459,0.041235,0.334203,
505800,0.011267,0.139965,0.187173,0.071854,0.024651,0.207130,-0.130886,-0.027078,-0.155680,0.051457,0.041235,0.334203,
505900,0.011267,0.139965,0.187173,0.071854,0.024651,0.207129,-0.130886,-0.027078,-0.155680,0.051457,0.041235,0.334203,
506000,0.011268,0.139973,0.187148,0.071852,0.024651,0.207125,-0.130890,-0.027079,-0.155663,0.051474,0.041235,0.334203,
506100,0.011268,0.139980,0.187124,0.071851,0.024651,0.207121,-0.130893,-0.027079,-0.155647,0.051491,0.041235,0.334203,
506200,0.011268,0.139981,0.187122,0.071851,0.024651,0.207121,-0.130893,-0.027079,-0.155645,0.051492,0.041235,0.334203,
506300,0.011268,0.139980,0.187123,0.071851,0.024651,0.207121,-0.130893,-0.027079,-0.155646,0.051491,0.041235,0.334203,
506400,0.011268,0.139980,0.187123,0.071851,0.024651,0.207121,-0.130893,-0.027079,-0.155646,0.051491,0.041235,0.334203,
506500,0.011268,0.139982,0.187123,0.071851,0.024651,0.207121,-0.130893,-0.027078,-0.155645,0.051461,0.041235,0.334203,
506600,0.011261,0.139594,0.188391,0.071896,0.024644,0.207180,-0.130692,-0.026994,-0.156399,0.049468,0.041241,0.334221,
506700,0.011261,0.139605,0.188363,0.071895,0.024644,0.207179,-0.130697,-0.026995,-0.156381,0.049473,0.041241,0.334221,
506800,0.011263,0.139645,0.188258,0.071893,0.024645,0.207173,-0.130715,-0.026996,-0.156313,0.049471,0.041241,0.334220,
506900,0.011269,0.139865,0.187676,0.071880,0.024647,0.207142,-0.130813,-0.026999,-0.155937,0.049462,0.041239,0.334217,
507000,0.011272,0.139887,0.187609,0.071870,0.024644,0.207101,-0.130820,-0.026992,-0.155857,0.049229,0.041239,0.334216,
507100,0.011270,0.139833,0.187758,0.071872,0.024643,0.207101,-0.130796,-0.026985,-0.155939,0.049043,0.041240,0.334216,
507200,0.011270,0.139839,0.187742,0.071873,0.024644,0.207108,-0.130799,-0.026988,-0.155938,0.049118,0.041240,0.334216,
507300,0.011270,0.139838,0.187744,0.071873,0.024644,0.207108,-0.130799,-0.026987,-0.155939,0.049116,0.041240,0.334216,
507400,0.011270,0.139837,0.187747,0.071874,0.024644,0.207108,-0.130799,-0.026987,-0.155941,0.049111,0.041240,0.334216,
507500,0.011268,0.139710,0.188043,0.071878,0.024641,0.207111,-0.130750,-0.026965,-0.156115,0.048615,0.041237,0.334208,
507600,0.011271,0.139725,0.188034,0.071878,0.024641,0.207109,-0.130760,-0.026947,-0.156085,0.048105,0.041236,0.334204,
507700,0.011271,0.139731,0.188021,0.071877,0.024641,0.207109,-0.130762,-0.026948,-0.156078,0.048132,0.041236,0.334205,
507800,0.011271,0.139730,0.188022,0.071877,0.024641,0.207109,-0.130761,-0.026949,-0.156079,0.048147,0.041236,0.334205,
507900,0.011271,0.139730,0.188022,0.071877,0.024641,0.207109,-0.130761,-0.026949,-0.156079,0.048147,0.041236,0.334205,
508000,0.011275,0.139868,0.187656,0.071869,0.024643,0.207089,-0.130822,-0.026951,-0.155842,0.048148,0.041235,0.334203,
508100,0.011275,0.139868,0.187656,0.071869,0.024643,0.207089,-0.130823,-0.026951,-0.155842,0.048147,0.041235,0.334203,
508200,0.011279,0.139832,0.187888,0.071877,0.024643,0.207103,-0.130809,-0.026903,-0.155914,0.046775,0.041236,0.334204,
508300,0.011279,0.139841,0.187862,0.071877,0.024643,0.207103,-0.130813,-0.026904,-0.155900,0.046802,0.041236,0.334204,
508400,0.011279,0.139843,0.187851,0.071876,0.024643,0.207102,-0.130814,-0.026906,-0.155897,0.046872,0.041236,0.334204,
508500,0.011279,0.139843,0.187852,0.071876,0.024643,0.207102,-0.130814,-0.026906,-0.155897,0.046870,0.041236,0.334204,
508600,0.011279,0.139843,0.187852,0.071876,0.024643,0.207102,-0.130814,-0.026906,-0.155897,0.046870,0.041236,0.334204,
508700,0.011279,0.139869,0.187721,0.071870,0.024642,0.207077,-0.130825,-0.026919,-0.155822,0.047212,0.041235,0.334202,
508800,0.011280,0.139990,0.187111,0.071839,0.024635,0.206958,-0.130878,-0.026977,-0.155474,0.048805,0.041234,0.334195,
508900,0.011280,0.139989,0.187111,0.071838,0.024635,0.206955,-0.130877,-0.026977,-0.155471,0.048804,0.041234,0.334195,
509000,0.011281,0.139950,0.187086,0.071818,0.024625,0.206852,-0.130859,-0.026977,-0.155394,0.048778,0.041234,0.334191,
509100,0.011281,0.139934,0.187099,0.071814,0.024623,0.206831,-0.130851,-0.026977,-0.155390,0.048801,0.041234,0.334191,
509200,0.011281,0.139932,0.187104,0.071814,0.024623,0.206830,-0.130850,-0.026978,-0.155394,0.048809,0.041234,0.334191,
509300,0.011281,0.139932,0.187104,0.071814,0.024623,0.206830,-0.130850,-0.026978,-0.155394,0.048809,0.041234,0.334191,
509400,0.011281,0.139932,0.187104,0.071814,0.024623,0.206830,-0.130850,-0.026978,-0.155394,0.048809,0.041234,0.334191,
509500,0.011281,0.139932,0.187104,0.071814,0.024623,0.206830,-0.130850,-0.026978,-0.155394,0.048809,0.041234,0.334191,
509600,0.011283,0.140006,0.186981,0.071820,0.024627,0.206861,-0.130884,-0.026971,-0.155321,0.048591,0.041233,0.334191,
509700,0.011283,0.140010,0.186972,0.071819,0.024627,0.206861,-0.130886,-0.026970,-0.155315,0.048570,0.041233,0.334191,
509800,0.011283,0.140018,0.186956,0.071819,0.024627,0.206858,-0.130889,-0.026969,-0.155300,0.048521,0.041233,0.334191,
509900,0.011283,0.140018,0.186956,0.071819,0.024627,0.206858,-0.130889,-0.026969,-0.155300,0.048520,0.041233,0.334191,
510000,0.011283,0.140018,0.186956,0.071819,0.024627,0.206858,-0.130889,-0.026969,-0.155300,0.048520,0.041233,0.334191,
510100,0.011313,0.139055,0.182510,0.071458,0.024508,0.205361,-0.131074,-0.026664,-0.152979,0.045122,0.041051,0.333545,
510200,0.011373,0.140190,0.178501,0.071334,0.024504,0.204932,-0.131680,-0.026640,-0.150366,0.044675,0.041013,0.333420,
510300,0.011374,0.140200,0.178466,0.071333,0.024504,0.204928,-0.131686,-0.026639,-0.150343,0.044671,0.041013,0.333418,
510400,0.011370,0.139186,0.181824,0.071400,0.024487,0.205044,-0.131258,-0.026279,-0.152031,0.034862,0.041018,0.333433,
510500,0.011369,0.139239,0.181643,0.071397,0.024488,0.205038,-0.131280,-0.026298,-0.151941,0.035386,0.041018,0.333432,
510600,0.011359,0.138559,0.183618,0.071431,0.024476,0.205096,-0.130989,-0.026168,-0.153045,0.031973,0.041021,0.333441,
510700,0.011335,0.138362,0.183703,0.071421,0.024471,0.205083,-0.130897,-0.026302,-0.153323,0.035922,0.041023,0.333443,
510800,0.011333,0.138349,0.183702,0.071420,0.024471,0.205081,-0.130891,-0.026314,-0.153342,0.036262,0.041023,0.333443,
510900,0.011333,0.138349,0.183702,0.071420,0.024471,0.205081,-0.130891,-0.026314,-0.153342,0.036259,0.041023,0.333443,
511000,0.011380,0.138782,0.183939,0.071472,0.024484,0.205181,-0.131047,-0.025928,-0.152956,0.025224,0.041023,0.333455,
511100,0.011373,0.138789,0.183603,0.071452,0.024483,0.205151,-0.131069,-0.026018,-0.152844,0.027690,0.041022,0.333448,
511200,0.011381,0.138871,0.183620,0.071460,0.024486,0.205167,-0.131100,-0.025953,-0.152762,0.025823,0.041021,0.333449,
511300,0.011384,0.138915,0.183575,0.071461,0.024487,0.205170,-0.131120,-0.025933,-0.152701,0.025248,0.041021,0.333449,
511400,0.011384,0.138915,0.183575,0.071461,0.024487,0.205170,-0.131120,-0.025933,-0.152701,0.025246,0.041021,0.333449,
511500,0.011384,0.138155,0.184370,0.071269,0.024376,0.204106,-0.130731,-0.025827,-0.152544,0.022611,0.041016,0.333403,
511600,0.011384,0.138009,0.184523,0.071233,0.024354,0.203901,-0.130657,-0.025806,-0.152514,0.022103,0.041016,0.333394,
511700,0.011391,0.137245,0.184655,0.070977,0.024219,0.202512,-0.130298,-0.025848,-0.151822,0.023073,0.041014,0.333352,
511800,0.011377,0.137428,0.184149,0.070991,0.024235,0.202617,-0.130406,-0.025942,-0.151611,0.025406,0.041016,0.333366,
511900,0.011377,0.137420,0.184144,0.070988,0.024233,0.202600,-0.130403,-0.025944,-0.151599,0.025449,0.041016,0.333365,
512000,0.011386,0.136960,0.183859,0.070799,0.024139,0.201588,-0.130203,-0.026048,-0.150889,0.027990,0.041017,0.333343,
512100,0.011385,0.136974,0.183848,0.070802,0.024141,0.201609,-0.130210,-0.026049,-0.150895,0.028019,0.041017,0.333344,
512200,0.011385,0.136970,0.183845,0.070801,0.024140,0.201600,-0.130208,-0.026050,-0.150888,0.028044,0.041017,0.333343,
512300,0.011385,0.136968,0.183844,0.070800,0.024140,0.201596,-0.130208,-0.026051,-0.150885,0.028053,0.041017,0.333343,
512400,0.011385,0.136968,0.183845,0.070800,0.024140,0.201596,-0.130207,-0.026051,-0.150885,0.028053,0.041017,0.333343,
512500,0.011385,0.136968,0.183845,0.070800,0.024140,0.201596,-0.130207,-0.026051,-0.150885,0.028053,0.041017,0.333343,
512600,0.011378,0.137385,0.182120,0.070746,0.024143,0.201484,-0.130389,-0.026264,-0.150064,0.034048,0.041014,0.333329,
512700,0.011378,0.137386,0.182115,0.070746,0.024143,0.201483,-0.130390,-0.026265,-0.150062,0.034061,0.041014,0.333329,
512800,0.011378,0.137386,0.182115,0.070746,0.024143,0.201483,-0.130390,-0.026265,-0.150062,0.034061,0.041014,0.333329,
512900,0.011376,0.137370,0.182126,0.070746,0.024142,0.201483,-0.130382,-0.026275,-0.150087,0.034373,0.041014,0.333329,
513000,0.011270,0.136499,0.182727,0.070767,0.024128,0.201498,-0.129968,-0.026849,-0.151463,0.051450,0.041024,0.333351,
513100,0.011262,0.136433,0.182985,0.070806,0.024131,0.201564,-0.129931,-0.026865,-0.151676,0.051918,0.041027,0.333360,
513200,0.011262,0.136433,0.182985,0.070806,0.024131,0.201564,-0.129931,-0.026864,-0.151676,0.051918,0.041027,0.333360,
513300,0.011258,0.136503,0.182689,0.070800,0.024133,0.201558,-0.129959,-0.026914,-0.151562,0.053322,0.041026,0.333359,
513400,0.011248,0.136644,0.182099,0.070789,0.024136,0.201547,-0.130014,-0.027014,-0.151336,0.056130,0.041026,0.333357,
513500,0.011296,0.138490,0.176534,0.070634,0.024137,0.200998,-0.130836,-0.027217,-0.147678,0.060877,0.041016,0.333328,
513600,0.011296,0.138492,0.176526,0.070634,0.024137,0.200997,-0.130837,-0.027217,-0.147673,0.060884,0.041016,0.333328,
513700,0.011288,0.137892,0.178175,0.070653,0.024122,0.201010,-0.130572,-0.027120,-0.148630,0.058419,0.041019,0.333335,
513800,0.011301,0.138322,0.176848,0.070608,0.024118,0.200820,-0.130764,-0.027156,-0.147693,0.059172,0.041017,0.333327,
513900,0.011301,0.138330,0.176828,0.070608,0.024118,0.200822,-0.130767,-0.027158,-0.147683,0.059213,0.041017,0.333327,
514000,0.011301,0.138329,0.176830,0.070608,0.024118,0.200822,-0.130767,-0.027158,-0.147684,0.059212,0.041017,0.333327,
514100,0.011300,0.138273,0.176687,0.070575,0.024103,0.200656,-0.130737,-0.027192,-0.147546,0.060188,0.041017,0.333323,
514200,0.011289,0.137939,0.175827,0.070382,0.024013,0.199663,-0.130560,-0.027400,-0.146713,0.066048,0.041016,0.333296,
514300,0.011288,0.137613,0.176763,0.070401,0.024009,0.199715,-0.130422,-0.027326,-0.147285,0.064191,0.041015,0.333295,
514400,0.011284,0.136977,0.178611,0.070440,0.024001,0.199817,-0.130152,-0.027182,-0.148402,0.060553,0.041015,0.333292,
514500,0.011274,0.136325,0.180518,0.070488,0.023997,0.199969,-0.129876,-0.027059,-0.149610,0.057536,0.041015,0.333294,
514600,0.011275,0.136326,0.180514,0.070488,0.023997,0.199969,-0.129876,-0.027059,-0.149607,0.057542,0.041015,0.333294,
514700,0.011275,0.136255,0.180777,0.070495,0.023997,0.199989,-0.129846,-0.027031,-0.149748,0.056775,0.041015,0.333295,
514800,0.011281,0.135497,0.183633,0.070577,0.023994,0.200205,-0.129515,-0.026729,-0.151256,0.048507,0.041018,0.333311,
514900,0.011294,0.135956,0.182548,0.070559,0.023997,0.200126,-0.129697,-0.026740,-0.150492,0.048502,0.041021,0.333321,
515000,0.011294,0.135957,0.182545,0.070559,0.023997,0.200126,-0.129698,-0.026740,-0.150490,0.048511,0.041021,0.333321,
515100,0.011294,0.135960,0.182534,0.070558,0.023997,0.200126,-0.129699,-0.026741,-0.150484,0.048542,0.041021,0.333321,
515200,0.011283,0.136784,0.179773,0.070507,0.024012,0.200039,-0.130047,-0.027026,-0.149092,0.056352,0.041017,0.333309,
515300,0.011264,0.136249,0.181165,0.070532,0.024005,0.200111,-0.129806,-0.027017,-0.150037,0.056391,0.041020,0.333317,
515400,0.011242,0.136475,0.181592,0.070683,0.024078,0.200909,-0.129921,-0.026997,-0.150765,0.055946,0.041022,0.333343,
515500,0.011229,0.136193,0.182421,0.070711,0.024080,0.201020,-0.129795,-0.026990,-0.151360,0.055928,0.041024,0.333350,
515600,0.011229,0.136193,0.182421,0.070711,0.024080,0.201020,-0.129795,-0.026990,-0.151360,0.055928,0.041024,0.333350,
515700,0.011229,0.136701,0.180792,0.070690,0.024094,0.201024,-0.130030,-0.027108,-0.150531,0.059201,0.041018,0.333332,
515800,0.011230,0.136748,0.180654,0.070689,0.024095,0.201024,-0.130051,-0.027117,-0.150456,0.059438,0.041017,0.333331,
515900,0.011230,0.136748,0.180654,0.070689,0.024095,0.201024,-0.130051,-0.027117,-0.150456,0.059438,0.041017,0.333331,
516000,0.011230,0.136200,0.182126,0.070685,0.024071,0.200898,-0.129810,-0.026994,-0.151144,0.056107,0.041020,0.333335,
516100,0.011230,0.136200,0.182126,0.070685,0.024071,0.200898,-0.129810,-0.026994,-0.151144,0.056107,0.041020,0.333335,
516200,0.011230,0.136200,0.182126,0.070685,0.024071,0.200898,-0.129810,-0.026994,-0.151144,0.056107,0.041020,0.333335,
516300,0.011230,0.136200,0.182126,0.070685,0.024071,0.200898,-0.129810,-0.026994,-0.151144,0.056107,0.041020,0.333335,
516400,0.011230,0.136200,0.182126,0.070685,0.024071,0.200898,-0.129810,-0.026994,-0.151144,0.056107,0.041020,0.333335,
516500,0.011230,0.136200,0.182126,0.070685,0.024071,0.200898,-0.129810,-0.026994,-0.151144,0.056107,0.041020,0.333335,
516600,0.011230,0.136200,0.182126,0.070685,0.024071,0.200898,-0.129810,-0.026994,-0.151144,0.056107,0.041020,0.333335,
516700,0.011230,0.136200,0.182126,0.070685,0.024071,0.200898,-0.129810,-0.026994,-0.151144,0.056107,0.041020,0.333335,
516800,0.011230,0.136200,0.182126,0.070685,0.024071,0.200898,-0.129810,-0.026994,-0.151144,0.056107,0.041020,0.333335,
