72700,1.136427,0.04536,0.033469,0.01787,0.004991,0.007384,0.049333,-0.001633,0.017403,0.215324,
72800,1.136358,0.044846,0.033335,0.017877,0.004989,0.007353,0.049309,-0.001761,0.017402,0.215318,
72900,1.136101,0.103454,0.033684,0.018028,0.005005,0.00768,0.049432,-0.001724,0.017403,0.215331,
73000,1.136374,0.119235,0.033338,0.017881,0.004988,0.007349,0.049302,-0.001766,0.017401,0.215318,
73100,1.136383,0.098925,0.033343,0.017861,0.004987,0.007319,0.049297,-0.001761,0.017401,0.215317,
73200,1.136356,0.044792,0.033337,0.017876,0.004988,0.007351,0.049309,-0.001759,0.017402,0.215318,
73300,1.136357,0.044777,0.033338,0.017876,0.004988,0.007351,0.049309,-0.001758,0.017402,0.215318,
73400,0.153517,0.068649,0.364564,0.405177,0.249426,-0.808072,2.315403,-0.455275,0.044013,0.292612,
73500,1.136357,0.044778,0.033338,0.017876,0.004988,0.007352,0.049309,-0.001758,0.017402,0.215318,
73600,0.283756,0.329638,1.783631,0.329267,0.747741,-2.099618,5.904663,-4.078992,0.113615,0.446277,
73700,1.136356,0.044781,0.033339,0.017876,0.004988,0.007351,0.049309,-0.001758,0.017402,0.215318,
73800,1.136357,0.044777,0.033338,0.017876,0.004988,0.007351,0.049309,-0.001758,0.017402,0.215318,
73900,1.136358,0.044777,0.033339,0.017876,0.004988,0.007351,0.049309,-0.001757,0.017402,0.215318,
74000,0.564584,0.073972,0.282354,0.210741,0.050882,-0.149737,0.485862,-0.020457,0.021663,0.228319,
74100,0.822529,0.078358,0.626893,0.105182,0.021066,-0.048639,0.204908,-0.004812,0.01888,0.219617,
74200,1.136357,0.044777,0.033338,0.017876,0.004988,0.007351,0.049309,-0.001758,0.017402,0.215318,
74300,1.136357,0.044777,0.033338,0.017876,0.004988,0.007351,0.049309,-0.001758,0.017402,0.215318,
74400,1.135787,0.11839,0.033768,0.017727,0.005002,0.007301,0.049449,-0.001759,0.017403,0.215321,
74500,1.136357,0.044777,0.033338,0.017876,0.004988,0.007351,0.049309,-0.001758,0.017402,0.215318,
74600,1.136357,0.044777,0.033338,0.017876,0.004988,0.007351,0.049309,-0.001758,0.017402,0.215318,
74700,1.136357,0.044777,0.033338,0.017876,0.004988,0.007351,0.049309,-0.001758,0.017402,0.215318,
74800,1.136724,0.117543,0.033419,0.017975,0.00498,0.007384,0.049219,-0.001757,0.017401,0.215316,
74900,1.38146,0.129203,0.204813,0.309316,0.005664,0.033289,-0.028093,-0.036196,0.016746,0.213005,
75000,6.32258,0.100379,0.582555,0.148671,0.040432,0.158805,-0.371586,-0.013498,0.01348,0.208341,
75100,1.61391,0.09433,0.033792,0.243911,0.002484,0.013851,0.019394,-0.007019,0.017147,0.214576,
75200,1.193261,0.070963,0.059865,0.025617,0.004404,0.004749,0.042556,0.010306,0.017499,0.215751,
75300,1.136475,0.055986,0.03446,0.017958,0.005039,0.008004,0.049733,-0.001171,0.017402,0.215329,
75400,0.549307,89.990175,0.051998,0.633872,1.119562,2.2113,-6.072142,-9.14227,-0.126383,0.420534,
75500,1.156003,0.112816,0.041893,0.028641,0.004571,0.009085,0.044626,-0.003928,0.01736,0.21516,
75600,1.136363,0.044968,0.033393,0.017857,0.004988,0.007337,0.049313,-0.001708,0.017401,0.215319,
75700,1.136245,0.069773,0.033523,0.017945,0.004998,0.00752,0.04938,-0.001703,0.017402,0.215324,
75800,1.136389,0.044854,0.033372,0.017873,0.004989,0.007355,0.049312,-0.001724,0.017402,0.215319,
75900,1.136005,0.117518,0.033622,0.017787,0.004998,0.007334,0.049404,-0.001758,0.017402,0.21532,
76000,1.136364,0.077929,0.033336,0.017871,0.004988,0.007339,0.049303,-0.001762,0.017401,0.215318,
76100,1.136357,0.044889,0.033339,0.017875,0.004989,0.007351,0.04931,-0.001757,0.017402,0.215318,
76200,2.205537,0.145451,0.20134,0.085218,0.019318,0.087117,-0.172365,-0.004298,0.015335,0.211576,
76300,1.136359,0.044777,0.033339,0.017875,0.004989,0.007351,0.049309,-0.001758,0.017402,0.215318,
76400,1.136357,0.044878,0.033339,0.017876,0.004989,0.007352,0.04931,-0.001758,0.017402,0.215318,
76500,0.926673,0.086969,0.365703,0.655934,0.013862,-0.024022,0.136495,-0.002978,0.018225,0.217603,
76600,1.136358,0.044777,0.033338,0.017875,0.004989,0.007351,0.049309,-0.001758,0.017402,0.215318,
76700,1.134153,0.11997,0.035056,0.017341,0.00504,0.007154,0.049857,-0.001762,0.017407,0.21533,
76800,1.136358,0.044777,0.033338,0.017875,0.004989,0.007351,0.049309,-0.001758,0.017402,0.215318,
76900,1.136351,0.04478,0.033337,0.017868,0.004988,0.007342,0.049309,-0.00176,0.017401,0.215318,
77000,1.13635,0.04478,0.033337,0.017868,0.004988,0.00734,0.049309,-0.00176,0.017401,0.215318,
77100,1.136323,0.044786,0.033345,0.017858,0.004987,0.007318,0.049303,-0.001759,0.017401,0.215318,
77200,1.13631,0.044789,0.033343,0.017845,0.004987,0.007301,0.049303,-0.001763,0.017401,0.215317,
77300,1.132424,0.045097,0.034093,0.0156,0.004937,0.003949,0.049177,-0.001747,0.017406,0.215303,
77400,1.132433,0.045085,0.034066,0.01561,0.004937,0.003965,0.049177,-0.001764,0.017406,0.215302,
77500,1.132411,0.045005,0.034004,0.015619,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
77600,1.132411,0.045005,0.034004,0.015619,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
77700,1.132411,0.045005,0.034004,0.015619,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
77800,1.132411,0.045005,0.034004,0.015619,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
77900,1.132411,0.045005,0.034004,0.015619,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
78000,1.125401,0.123362,0.04,0.01492,0.005112,0.003336,0.050976,-0.001827,0.017422,0.215341,
78100,1.132411,0.045005,0.034004,0.015619,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
78200,0.774122,0.067584,0.058255,0.330564,0.840292,-4.043277,6.58975,-3.291837,0.078408,0.324333,
78300,0.549696,90.269382,0.051877,0.633372,1.119509,2.235243,-6.063604,-9.141467,-0.126212,0.420405,
78400,0.890124,0.07774,0.437997,0.116128,0.027861,-0.120889,0.135417,0.21136,0.018715,0.223653,
78500,0.30239,21.244181,2.011958,0.33015,0.791568,-2.168881,6.087654,-4.571034,0.118301,0.456592,
78600,1.132447,0.06372,0.035413,0.015748,0.004935,0.004102,0.049133,-0.00223,0.017405,0.21529,
78700,1.126704,0.12108,0.04183,0.01833,0.00524,0.00943,0.051505,-0.002041,0.01744,0.215559,
78800,1.132333,0.061851,0.034483,0.015638,0.004939,0.004015,0.04919,-0.001967,0.017404,0.215293,
78900,1.132408,0.045015,0.034015,0.015616,0.004937,0.003978,0.049181,-0.001806,0.017405,0.2153,
79000,1.133717,0.114188,0.035701,0.014851,0.004867,0.002349,0.048569,-0.001978,0.017398,0.215237,
79100,1.132422,0.108137,0.034001,0.01562,0.004937,0.003979,0.049176,-0.00182,0.017405,0.2153,
79200,1.13241,0.045005,0.034006,0.015618,0.004938,0.003981,0.049182,-0.001813,0.017405,0.2153,
79300,1.132442,0.119941,0.034027,0.015601,0.004936,0.003944,0.049166,-0.001821,0.017405,0.215298,
79400,1.132411,0.045037,0.034003,0.015618,0.004938,0.003981,0.049181,-0.001815,0.017405,0.2153,
79500,1.132418,0.047868,0.034004,0.015616,0.004937,0.003976,0.049179,-0.001814,0.017405,0.2153,
79600,0.279033,0.212213,1.773964,0.329562,0.735883,-2.082847,5.84856,-3.95076,0.112192,0.443219,
79700,1.13241,0.045056,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
79800,0.282759,0.070882,0.384221,0.722345,0.140612,-0.454277,1.3227,-0.145823,0.030933,0.256471,
79900,1.132412,0.045005,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
80000,1.132412,0.045005,0.034004,0.015619,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
80100,1.13241,0.045063,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
80200,1.132412,0.045005,0.034004,0.015619,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
80300,1.086763,0.150024,0.063769,0.0341,0.006323,-0.001059,0.063191,-0.001928,0.017537,0.215622,
80400,0.441747,0.072684,0.394788,0.910593,0.077553,-0.242844,0.73512,-0.045497,0.024269,0.236407,
80500,1.132412,0.045005,0.034004,0.015619,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
80600,1.132412,0.045005,0.034004,0.015619,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
80700,1.132412,0.045005,0.034004,0.015619,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
80800,1.132412,0.045005,0.034004,0.015619,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
80900,1.133864,0.119496,0.034398,0.015909,0.004903,0.004111,0.048823,-0.001812,0.017402,0.215292,
81000,1.132412,0.045005,0.034004,0.015619,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
81100,1.493984,0.124676,0.352602,0.15288,0.005634,0.024466,0.029341,-0.041409,0.017189,0.213971,
81200,0.30239,21.243384,2.01196,0.33015,0.791568,-2.168882,6.087656,-4.571038,0.118301,0.456592,
81300,1.405749,0.122913,0.215812,0.289894,0.007516,0.032799,-0.043651,-0.051654,0.016656,0.212415,
81400,1.179041,0.071613,0.044218,0.023485,0.004309,0.002294,0.042613,0.005983,0.017465,0.215535,
81500,1.139783,0.113697,0.035786,0.017488,0.004746,0.004305,0.047241,-0.001579,0.017388,0.215261,
81600,0.549312,89.778542,0.051997,0.633051,1.119484,2.207795,-6.073806,-9.141056,-0.126403,0.420559,
81700,1.130814,0.048281,0.035801,0.015216,0.004947,0.003464,0.049337,-0.000838,0.01741,0.215332,
81800,1.132417,0.045022,0.034024,0.015615,0.004938,0.003977,0.049182,-0.001798,0.017405,0.2153,
81900,1.132412,0.047278,0.034018,0.015623,0.004938,0.003993,0.049187,-0.001803,0.017405,0.2153,
82000,1.132445,0.062842,0.034351,0.015637,0.004941,0.00403,0.049212,-0.001917,0.017405,0.215297,
82100,1.132412,0.045008,0.034003,0.015619,0.004938,0.003982,0.049182,-0.001815,0.017405,0.2153,
82200,0.549285,86.596543,0.051986,0.633128,1.119258,2.20776,-6.075208,-9.137362,-0.12641,0.420568,
82300,1.132413,0.045006,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
82400,0.255982,0.088696,2.001056,0.329531,0.683385,-1.986487,5.580773,-3.407391,0.105645,0.4295,
82500,1.132412,0.045015,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
82600,1.132407,0.048078,0.034006,0.015622,0.004938,0.003988,0.049184,-0.001813,0.017405,0.2153,
82700,1.121881,0.125201,0.0429,0.015017,0.005204,0.002996,0.05192,-0.001834,0.017431,0.215362,
82800,1.132412,0.045004,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
82900,1.132413,0.045005,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
83000,0.165851,0.065213,7.833191,0.33657,0.504491,-1.568893,4.420263,-1.857689,0.080164,0.376658,
83100,1.132413,0.045004,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
83200,1.164944,0.111658,0.035199,0.03274,0.00427,0.006505,0.042169,-0.001769,0.01734,0.215142,
83300,1.132413,0.045004,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
83400,1.132413,0.045004,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
83500,1.132413,0.045004,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
83600,1.132413,0.045004,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
83700,1.132413,0.045004,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
83800,1.132413,0.045004,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
83900,1.128857,0.12163,0.037053,0.015117,0.005025,0.003659,0.050079,-0.00182,0.017414,0.21532,
84000,1.132413,0.045004,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
84100,38.718648,0.082421,0.507862,0.36062,0.063853,-0.094327,-0.277987,-0.567048,0.012859,0.197363,
84200,1.119237,0.11788,0.055893,0.024264,0.005848,0.019121,0.055107,-0.004173,0.017505,0.216031,
84300,1.023905,0.105266,0.245906,0.217597,0.01223,0.019069,0.111285,0.047,0.018058,0.219173,
84400,0.549651,90.248096,0.051892,0.633334,1.119509,2.232022,-6.064791,-9.141465,-0.126235,0.420423,
84500,1.132341,0.06445,0.035829,0.015724,0.004952,0.004189,0.049284,-0.002306,0.017405,0.215289,
84600,1.556639,0.117168,0.679585,0.095369,0.006716,-0.062004,0.024144,-0.009149,0.017111,0.212791,
84700,1.131248,0.068215,0.036684,0.015614,0.004966,0.004136,0.049422,-0.002529,0.017399,0.215272,
84800,1.132427,0.077295,0.033998,0.015622,0.004937,0.003984,0.049178,-0.001818,0.017405,0.2153,
84900,1.132417,0.045013,0.034007,0.015617,0.004938,0.00398,0.049182,-0.001811,0.017405,0.2153,
85000,1.132455,0.06396,0.034192,0.015636,0.004936,0.003996,0.049167,-0.001883,0.017405,0.215296,
85100,1.132409,0.045016,0.034013,0.015616,0.004938,0.003978,0.049182,-0.001807,0.017405,0.2153,
85200,1.13293,0.11445,0.034637,0.015305,0.004908,0.00332,0.048933,-0.001882,0.017402,0.215274,
85300,1.132413,0.045006,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
85400,1.132362,0.087232,0.034054,0.01565,0.004941,0.004047,0.049207,-0.001807,0.017406,0.215302,
85500,0.302005,23.107535,2.004257,0.330137,0.790678,-2.16765,6.084232,-4.560773,0.118211,0.456389,
85600,1.132422,0.045275,0.034012,0.015618,0.004937,0.00398,0.04918,-0.001806,0.017405,0.2153,
85700,1.132414,0.045006,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
85800,1.189212,0.097793,0.027919,0.055665,0.003907,0.007925,0.038222,-0.001748,0.017303,0.215053,
85900,1.132414,0.045007,0.034004,0.015618,0.004938,0.003982,0.049182,-0.001814,0.017405,0.2153,
86000,0.685524,0.075563,0.271824,0.143569,0.033878,-0.095253,0.324957,-0.010006,0.020055,0.223254,
86100,1.132414,0.045004,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
86200,1.139684,0.117587,0.035783,0.017559,0.004769,0.004612,0.047429,-0.001802,0.017389,0.21526,
86300,1.132414,0.045004,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
86400,1.149077,0.115049,0.036902,0.021788,0.004568,0.005369,0.045326,-0.001788,0.017369,0.215213,
86500,1.132414,0.045004,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
86600,1.132414,0.045004,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
86700,1.123712,0.124235,0.041408,0.014928,0.005156,0.003174,0.051425,-0.00183,0.017426,0.215351,
86800,1.132414,0.045004,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
86900,1.139864,0.11753,0.035818,0.017622,0.004765,0.004627,0.047387,-0.001802,0.017389,0.215259,
87000,1.132414,0.045004,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
87100,1.12502,0.085152,0.085058,0.026921,0.006329,0.00882,0.06096,0.014542,0.017561,0.216209,
87200,1.205283,0.12829,0.551714,0.071047,0.00562,-0.041772,0.029357,-0.023484,0.017297,0.214013,
87300,1.357139,0.060693,0.162772,0.165984,0.011323,-0.020634,-0.044812,-0.101919,0.016318,0.209521,
87400,0.303283,22.552567,26.653093,0.331468,0.791568,-1.981202,6.151295,-4.571037,0.121078,0.462467,
87500,1.13285,0.065568,0.036943,0.015899,0.004945,0.00435,0.049191,-0.002636,0.017404,0.215279,
87600,1.13245,0.045048,0.034035,0.015605,0.004938,0.003969,0.049186,-0.001789,0.017405,0.215299,
87700,1.129669,0.075369,0.03927,0.015546,0.005008,0.00426,0.049801,-0.003098,0.017395,0.215253,
87800,1.132305,0.072162,0.034089,0.015596,0.00494,0.00397,0.049211,-0.001797,0.017406,0.215301,
87900,1.132414,0.068735,0.034,0.015617,0.004937,0.003976,0.049178,-0.001818,0.017405,0.2153,
88000,1.131664,0.074649,0.035095,0.015578,0.004956,0.004038,0.049349,-0.002074,0.017403,0.215291,
88100,1.132393,0.050123,0.034019,0.015614,0.004938,0.003978,0.049187,-0.001809,0.017405,0.2153,
88200,1.132414,0.045004,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001813,0.017405,0.2153,
88300,1.132414,0.045034,0.034005,0.015618,0.004938,0.003981,0.049182,-0.001813,0.017405,0.2153,
88400,1.132418,0.045968,0.034002,0.015619,0.004938,0.003982,0.049181,-0.001815,0.017405,0.2153,
88500,1.130706,0.120668,0.03546,0.01534,0.004979,0.003827,0.04961,-0.001817,0.017409,0.215309,
88600,1.132415,0.045004,0.034004,0.015618,0.004938,0.003982,0.049182,-0.001814,0.017405,0.2153,
88700,0.643002,0.083733,0.040186,0.755181,0.712044,2.079198,-5.717929,-3.699039,-0.081251,0.366655,
88800,1.132412,0.045072,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
88900,0.177055,0.065261,18.426567,0.334578,0.530261,-1.636264,4.60749,-2.052144,0.083985,0.384729,
89000,1.132415,0.045017,0.034003,0.015618,0.004938,0.003982,0.049182,-0.001814,0.017405,0.2153,
89100,1.132414,0.045004,0.034003,0.015618,0.004938,0.003982,0.049182,-0.001814,0.017405,0.2153,
89200,1.132414,0.045004,0.034003,0.015618,0.004938,0.003982,0.049182,-0.001814,0.017405,0.2153,
89300,1.132414,0.045004,0.034003,0.015618,0.004938,0.003982,0.049182,-0.001814,0.017405,0.2153,
89400,1.132414,0.045004,0.034003,0.015618,0.004938,0.003982,0.049182,-0.001814,0.017405,0.2153,
89500,1.13018,0.120961,0.035913,0.015268,0.004992,0.00378,0.049743,-0.001818,0.017411,0.215313,
89600,1.132414,0.045004,0.034003,0.015618,0.004938,0.003982,0.049182,-0.001814,0.017405,0.2153,
89700,1.13608,0.118779,0.034978,0.016445,0.004851,0.004304,0.048285,-0.001808,0.017397,0.215279,
89800,1.132414,0.045004,0.034003,0.015618,0.004938,0.003982,0.049182,-0.001814,0.017405,0.2153,
89900,10384.05955,0.111136,0.3325,1.688236,0.058922,-0.072308,-0.422436,0.404346,0.023532,0.240146,
90000,1.096512,0.077792,0.149534,0.113399,0.016588,0.132261,0.099535,-0.010773,0.018161,0.22119,
90100,1.12431,0.07117,0.050246,0.017308,0.005489,0.006311,0.054372,0.004086,0.017464,0.215642,
90200,1.121669,0.129543,0.049734,0.022608,0.005687,0.0168,0.054272,-0.002555,0.017481,0.21588,
90300,1.138417,0.083483,0.0423,0.017846,0.004829,0.00517,0.047842,-0.004036,0.017392,0.215214,
90400,1.132499,0.0451,0.034075,0.015589,0.004938,0.003954,0.049192,-0.001757,0.017405,0.215297,
90500,1.132127,0.118691,0.034175,0.015561,0.004938,0.003882,0.049193,-0.001834,0.017405,0.2153,
90600,1.131926,0.115754,0.034528,0.015545,0.004953,0.003977,0.049332,-0.001852,0.017406,0.215302,
90700,1.13241,0.053155,0.034042,0.015627,0.004939,0.004011,0.049199,-0.001793,0.017405,0.2153,
90800,0.302226,22.094495,2.008863,0.330114,0.791211,-2.168364,6.086298,-4.566916,0.118266,0.456514,
90900,1.132258,0.089945,0.03413,0.015588,0.004942,0.003969,0.049225,-0.001799,0.017406,0.215301,
91000,1.132416,0.045004,0.034005,0.015618,0.004938,0.003981,0.049182,-0.001813,0.017405,0.2153,
91100,1.132416,0.045006,0.034007,0.015618,0.004938,0.003981,0.049182,-0.001812,0.017405,0.2153,
91200,1.132422,0.047582,0.034001,0.01562,0.004937,0.003982,0.04918,-0.001815,0.017405,0.2153,
91300,1.129022,0.121549,0.036913,0.015133,0.005021,0.003673,0.050038,-0.00182,0.017413,0.215319,
91400,1.132415,0.045004,0.034003,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
91500,0.558224,0.114495,0.043844,0.69398,0.924831,2.330616,-6.41663,-6.239104,-0.11415,0.408075,
91600,0.796878,0.0777,0.563103,0.09408,0.023026,-0.058439,0.222651,-0.005503,0.019056,0.220136,
91700,1.132415,0.045004,0.034003,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
91800,2.761562,0.099275,0.025533,0.276796,0.002183,0.016619,0.014063,-0.001671,0.017076,0.214568,
91900,1.132415,0.045004,0.034004,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
92000,1.132415,0.045004,0.034003,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
92100,1.132415,0.045004,0.034003,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
92200,1.132415,0.045004,0.034003,0.015618,0.004938,0.003981,0.049182,-0.001814,0.017405,0.2153,
92300,1.132417,0.045003,0.034004,0.015618,0.004938,0.003982,0.049182,-0.001813,0.017405,0.2153,
92400,1.132417,0.045003,0.034004,0.015618,0.004938,0.003982,0.049182,-0.001813,0.017405,0.2153,
92500,1.132417,0.045003,0.034004,0.015618,0.004938,0.003982,0.049182,-0.001813,0.017405,0.2153,
92600,1.132417,0.045003,0.034004,0.015618,0.004938,0.003982,0.049182,-0.001813,0.017405,0.2153,
92700,1.132417,0.045003,0.034004,0.015618,0.004938,0.003982,0.049182,-0.001813,0.017405,0.2153,
92800,1.132417,0.045003,0.034004,0.015618,0.004938,0.003982,0.049182,-0.001813,0.017405,0.2153,
92900,1.132417,0.045003,0.034004,0.015618,0.004938,0.003982,0.049182,-0.001813,0.017405,0.2153,
93000,861.728485,0.082274,0.464591,0.572621,0.057603,0.243183,0.045345,-0.520213,0.014933,0.204881,
93100,0.550997,90.824218,0.0515,0.634454,1.119509,2.324751,-6.029853,-9.141472,-0.125568,0.419877,
93200,6.566024,0.112626,0.228349,0.231684,0.004196,0.023939,0.013277,-0.031802,0.017037,0.2138,
93300,1.165053,0.104714,0.033593,0.022619,0.004986,0.01191,0.048412,-0.000191,0.017418,0.215299,
93400,1.132609,0.064967,0.034759,0.015721,0.004932,0.004059,0.049109,-0.002052,0.017405,0.215293,
93500,0.549373,90.098842,0.051979,0.633096,1.119507,2.212098,-6.0721,-9.141432,-0.126373,0.420534,
93600,1.131965,0.064177,0.035901,0.015638,0.004934,0.003919,0.049127,-0.002368,0.017402,0.21528,
93700,1.13466,0.098446,0.035378,0.016171,0.004878,0.004185,0.048555,-0.002166,0.0174,0.215278,
