491800,0.002951,0.079584,0.227566,0.186948,0.003433,0.014961,-0.021415,-0.022280,-0.524743,-0.245258,0.039818,0.315797,
491900,0.002951,0.079531,0.227578,0.186943,0.003433,0.014961,-0.021416,-0.022281,-0.524733,-0.242172,0.039818,0.315797,
492000,0.002951,0.079537,0.227540,0.186948,0.003433,0.014952,-0.021414,-0.022281,-0.524754,-0.242153,0.039818,0.315797,
492100,0.002951,0.079402,0.227306,0.186938,0.003429,0.014846,-0.021413,-0.022284,-0.524761,-0.233313,0.039818,0.315792,
492200,0.002951,0.079769,0.227305,0.186959,0.003429,0.014857,-0.021412,-0.022279,-0.524763,-0.256125,0.039818,0.315793,
492300,0.002952,0.080296,0.227232,0.186971,0.003428,0.014866,-0.021409,-0.022273,-0.524824,-0.286269,0.039817,0.315792,
492400,0.002951,0.079613,0.227156,0.186987,0.003428,0.014852,-0.021402,-0.022282,-0.524922,-0.243740,0.039818,0.315793,
492500,0.002952,0.079749,0.227545,0.186923,0.003431,0.014891,-0.021424,-0.022277,-0.524591,-0.257963,0.039818,0.315793,
492600,0.002951,0.079452,0.227311,0.186937,0.003428,0.014829,-0.021415,-0.022283,-0.524715,-0.237314,0.039817,0.315791,
492700,0.002950,0.079500,0.227251,0.186975,0.003425,0.014773,-0.021414,-0.022281,-0.524669,-0.241120,0.039818,0.315794,
492800,0.002949,0.079631,0.226946,0.187000,0.003425,0.014787,-0.021392,-0.022283,-0.525006,-0.243452,0.039819,0.315795,
492900,0.002949,0.079593,0.227124,0.186961,0.003426,0.014795,-0.021404,-0.022282,-0.524838,-0.244034,0.039819,0.315795,
493000,0.002949,0.079522,0.227169,0.186935,0.003425,0.014772,-0.021410,-0.022283,-0.524743,-0.241256,0.039819,0.315794,
493100,0.002949,0.079486,0.227182,0.186930,0.003425,0.014772,-0.021411,-0.022283,-0.524732,-0.239149,0.039819,0.315794,
493200,0.002949,0.079519,0.227274,0.186932,0.003427,0.014818,-0.021411,-0.022282,-0.524740,-0.241142,0.039819,0.315795,
493300,0.002948,0.079523,0.227290,0.186939,0.003428,0.014837,-0.021409,-0.022282,-0.524767,-0.240962,0.039819,0.315796,
493400,0.002948,0.079551,0.227277,0.186939,0.003427,0.014820,-0.021410,-0.022281,-0.524742,-0.243130,0.039819,0.315795,
493500,0.002946,0.079587,0.227001,0.187105,0.003426,0.014824,-0.021391,-0.022282,-0.525042,-0.239991,0.039818,0.315792,
493600,0.002946,0.079520,0.227281,0.187035,0.003427,0.014819,-0.021412,-0.022280,-0.524736,-0.241175,0.039817,0.315791,
493700,0.002946,0.079513,0.227284,0.187034,0.003427,0.014819,-0.021412,-0.022281,-0.524734,-0.240765,0.039817,0.315791,
493800,0.002946,0.079525,0.227214,0.187042,0.003426,0.014799,-0.021410,-0.022281,-0.524761,-0.241027,0.039817,0.315790,
493900,0.002946,0.079524,0.227201,0.187054,0.003426,0.014794,-0.021409,-0.022281,-0.524763,-0.240968,0.039818,0.315793,
494000,0.002946,0.079553,0.227219,0.187051,0.003426,0.014794,-0.021411,-0.022281,-0.524742,-0.243169,0.039818,0.315793,
494100,0.002946,0.079464,0.227175,0.187041,0.003425,0.014764,-0.021411,-0.022282,-0.524725,-0.237832,0.039818,0.315792,
494200,0.002946,0.079467,0.227176,0.187042,0.003425,0.014764,-0.021411,-0.022282,-0.524725,-0.238044,0.039818,0.315792,
494300,0.002946,0.079497,0.227198,0.187044,0.003425,0.014778,-0.021411,-0.022282,-0.524732,-0.239783,0.039818,0.315792,
494400,0.002947,0.079392,0.227431,0.186986,0.003426,0.014778,-0.021427,-0.022281,-0.524493,-0.237397,0.039818,0.315791,
494500,0.002946,0.079537,0.227189,0.187048,0.003425,0.014778,-0.021411,-0.022281,-0.524739,-0.242198,0.039818,0.315792,
494600,0.002946,0.079553,0.227184,0.187050,0.003425,0.014778,-0.021410,-0.022281,-0.524743,-0.243140,0.039818,0.315792,
494700,0.002946,0.079544,0.227185,0.187049,0.003425,0.014777,-0.021411,-0.022281,-0.524740,-0.242572,0.039818,0.315792,
494800,0.002946,0.079393,0.227207,0.187037,0.003425,0.014777,-0.021411,-0.022283,-0.524728,-0.233307,0.039818,0.315792,
494900,0.002946,0.079537,0.227182,0.187048,0.003425,0.014776,-0.021411,-0.022281,-0.524740,-0.242161,0.039818,0.315792,
495000,0.002946,0.079543,0.227182,0.187048,0.003425,0.014776,-0.021411,-0.022281,-0.524740,-0.242511,0.039818,0.315792,
495100,0.002946,0.079520,0.227186,0.187046,0.003425,0.014775,-0.021411,-0.022281,-0.524735,-0.241177,0.039818,0.315792,
495200,0.002946,0.079528,0.227183,0.187047,0.003425,0.014775,-0.021411,-0.022281,-0.524738,-0.241627,0.039818,0.315792,
495300,0.002946,0.079542,0.227180,0.187048,0.003425,0.014775,-0.021411,-0.022281,-0.524740,-0.242498,0.039818,0.315792,
495400,0.002946,0.079544,0.227180,0.187048,0.003425,0.014775,-0.021410,-0.022281,-0.524740,-0.242579,0.039818,0.315792,
495500,0.002946,0.079545,0.227180,0.187048,0.003425,0.014775,-0.021410,-0.022281,-0.524740,-0.242644,0.039818,0.315792,
495600,0.002946,0.079547,0.227179,0.187048,0.003425,0.014775,-0.021410,-0.022281,-0.524741,-0.242756,0.039818,0.315792,
495700,0.002946,0.079544,0.227180,0.187048,0.003425,0.014775,-0.021410,-0.022281,-0.524740,-0.242588,0.039818,0.315792,
495800,0.002946,0.079532,0.227179,0.187047,0.003425,0.014774,-0.021411,-0.022281,-0.524739,-0.241858,0.039818,0.315792,
495900,0.002946,0.079544,0.227175,0.187048,0.003425,0.014773,-0.021410,-0.022281,-0.524741,-0.242541,0.039818,0.315792,
496000,0.002946,0.079527,0.227180,0.187046,0.003425,0.014773,-0.021411,-0.022281,-0.524738,-0.241581,0.039818,0.315792,
496100,0.002946,0.079527,0.227180,0.187046,0.003425,0.014773,-0.021411,-0.022281,-0.524738,-0.241597,0.039818,0.315792,
496200,0.002946,0.079527,0.227180,0.187046,0.003425,0.014773,-0.021411,-0.022281,-0.524737,-0.241576,0.039818,0.315792,
496300,0.002946,0.079541,0.227177,0.187047,0.003425,0.014773,-0.021411,-0.022281,-0.524740,-0.242399,0.039818,0.315792,
496400,0.002946,0.079533,0.227176,0.187047,0.003425,0.014773,-0.021411,-0.022281,-0.524739,-0.241908,0.039818,0.315792,
496500,0.002946,0.079531,0.227173,0.187046,0.003425,0.014771,-0.021411,-0.022281,-0.524739,-0.241810,0.039818,0.315792,
496600,0.002946,0.079562,0.227166,0.187050,0.003425,0.014771,-0.021410,-0.022281,-0.524743,-0.243643,0.039818,0.315792,
496700,0.002946,0.079562,0.227167,0.187050,0.003425,0.014771,-0.021410,-0.022281,-0.524743,-0.243628,0.039818,0.315792,
496800,0.002946,0.079538,0.227171,0.187049,0.003425,0.014771,-0.021410,-0.022281,-0.524741,-0.242189,0.039818,0.315792,
496900,0.002946,0.079526,0.227174,0.187048,0.003425,0.014771,-0.021411,-0.022281,-0.524737,-0.241519,0.039818,0.315792,
497000,0.002946,0.079524,0.227175,0.187047,0.003425,0.014770,-0.021411,-0.022281,-0.524736,-0.241411,0.039818,0.315792,
497100,0.002946,0.079537,0.227177,0.187047,0.003425,0.014770,-0.021411,-0.022281,-0.524731,-0.242337,0.039818,0.315792,
497200,0.002946,0.079545,0.227168,0.187049,0.003425,0.014770,-0.021410,-0.022281,-0.524741,-0.242660,0.039818,0.315792,
497300,0.002945,0.079637,0.227070,0.187067,0.003424,0.014754,-0.021406,-0.022281,-0.524803,-0.247238,0.039818,0.315791,
497400,0.002945,0.079602,0.226936,0.187090,0.003423,0.014744,-0.021397,-0.022282,-0.524925,-0.242965,0.039818,0.315791,
497500,0.002945,0.079507,0.227128,0.187043,0.003424,0.014747,-0.021410,-0.022282,-0.524735,-0.240363,0.039818,0.315791,
497600,0.002945,0.080132,0.227055,0.187085,0.003423,0.014750,-0.021407,-0.022274,-0.524778,-0.277452,0.039818,0.315791,
497700,0.002945,0.079476,0.227118,0.187044,0.003424,0.014748,-0.021409,-0.022282,-0.524750,-0.238141,0.039818,0.315791,
497800,0.002945,0.079538,0.227013,0.187068,0.003423,0.014741,-0.021403,-0.022282,-0.524842,-0.240377,0.039818,0.315791,
497900,0.002944,0.079514,0.226934,0.187118,0.003422,0.014706,-0.021401,-0.022283,-0.524852,-0.238712,0.039818,0.315792,
498000,0.002944,0.079543,0.226978,0.187131,0.003421,0.014696,-0.021405,-0.022282,-0.524781,-0.241746,0.039818,0.315792,
498100,0.002944,0.079557,0.226970,0.187134,0.003421,0.014696,-0.021405,-0.022282,-0.524789,-0.242497,0.039818,0.315792,
498200,0.002944,0.079363,0.227053,0.187111,0.003422,0.014691,-0.021410,-0.022284,-0.524704,-0.231792,0.039818,0.315792,
498300,0.002944,0.079510,0.226846,0.187169,0.003421,0.014704,-0.021394,-0.022283,-0.524943,-0.236867,0.039818,0.315792,
498400,0.002972,0.077667,0.230889,0.186155,0.003438,0.014699,-0.021669,-0.022282,-0.520839,-0.187463,0.039815,0.315785,
498500,0.002971,0.077719,0.230742,0.186190,0.003438,0.014697,-0.021660,-0.022283,-0.520983,-0.188436,0.039815,0.315785,
498600,0.002948,0.079347,0.227512,0.187001,0.003423,0.014686,-0.021443,-0.022282,-0.524203,-0.239783,0.039819,0.315796,
498700,0.002943,0.079536,0.227023,0.187128,0.003422,0.014697,-0.021408,-0.022282,-0.524737,-0.242121,0.039819,0.315793,
498800,0.002943,0.079539,0.227018,0.187129,0.003422,0.014697,-0.021407,-0.022282,-0.524742,-0.242219,0.039819,0.315793,
498900,0.002943,0.079620,0.227013,0.187133,0.003422,0.014697,-0.021407,-0.022281,-0.524743,-0.247212,0.039819,0.315793,
499000,0.002943,0.079461,0.227015,0.187124,0.003421,0.014688,-0.021408,-0.022283,-0.524730,-0.237519,0.039819,0.315793,
499100,0.002943,0.079479,0.227010,0.187126,0.003421,0.014688,-0.021408,-0.022283,-0.524736,-0.238548,0.039819,0.315793,
499200,0.002943,0.079536,0.226984,0.187135,0.003421,0.014683,-0.021407,-0.022282,-0.524747,-0.241905,0.039819,0.315793,
499300,0.002943,0.079561,0.226980,0.187137,0.003421,0.014682,-0.021407,-0.022282,-0.524749,-0.243490,0.039819,0.315793,
499400,0.002943,0.079485,0.226985,0.187132,0.003421,0.014677,-0.021407,-0.022283,-0.524736,-0.238947,0.039819,0.315793,
499500,0.002943,0.079544,0.226985,0.187137,0.003421,0.014682,-0.021407,-0.022282,-0.524744,-0.242483,0.039819,0.315793,
499600,0.002943,0.079541,0.226986,0.187136,0.003421,0.014681,-0.021407,-0.022282,-0.524740,-0.242379,0.039819,0.315793,
499700,0.002943,0.079532,0.226977,0.187139,0.003421,0.014678,-0.021407,-0.022282,-0.524744,-0.241746,0.039819,0.315793,
499800,0.002943,0.079543,0.226980,0.187140,0.003421,0.014679,-0.021407,-0.022282,-0.524744,-0.242407,0.039819,0.315793,
499900,0.002943,0.079559,0.226976,0.187141,0.003421,0.014679,-0.021407,-0.022282,-0.524746,-0.243374,0.039819,0.315793,
500000,0.002943,0.079543,0.226980,0.187140,0.003421,0.014679,-0.021407,-0.022282,-0.524744,-0.242400,0.039819,0.315793,
500100,0.002943,0.079545,0.226979,0.187140,0.003421,0.014679,-0.021407,-0.022282,-0.524744,-0.242557,0.039819,0.315793,
500200,0.002943,0.079519,0.226985,0.187138,0.003421,0.014679,-0.021407,-0.022282,-0.524739,-0.241004,0.039819,0.315793,
500300,0.002943,0.079522,0.226983,0.187138,0.003421,0.014679,-0.021407,-0.022282,-0.524741,-0.241148,0.039819,0.315793,
500400,0.002943,0.079537,0.226982,0.187139,0.003421,0.014679,-0.021407,-0.022282,-0.524742,-0.242059,0.039819,0.315793,
500500,0.002943,0.079550,0.226979,0.187140,0.003421,0.014679,-0.021407,-0.022282,-0.524744,-0.242852,0.039819,0.315793,
500600,0.002943,0.079547,0.226972,0.187141,0.003421,0.014679,-0.021406,-0.022282,-0.524751,-0.242566,0.039819,0.315793,
500700,0.002943,0.079546,0.226980,0.187140,0.003421,0.014679,-0.021407,-0.022282,-0.524744,-0.242606,0.039819,0.315793,
500800,0.002943,0.079519,0.226985,0.187137,0.003421,0.014679,-0.021407,-0.022282,-0.524740,-0.241014,0.039818,0.315793,
500900,0.002943,0.079544,0.226974,0.187141,0.003421,0.014679,-0.021406,-0.022282,-0.524750,-0.242395,0.039818,0.315793,
501000,0.002943,0.079515,0.226972,0.187138,0.003421,0.014675,-0.021407,-0.022282,-0.524744,-0.240654,0.039818,0.315793,
501100,0.002943,0.079528,0.226971,0.187139,0.003421,0.014674,-0.021407,-0.022282,-0.524742,-0.241520,0.039818,0.315793,
501200,0.002943,0.079647,0.226770,0.187190,0.003420,0.014674,-0.021393,-0.022282,-0.524947,-0.245291,0.039819,0.315793,
501300,0.002943,0.079530,0.226971,0.187139,0.003421,0.014674,-0.021407,-0.022282,-0.524741,-0.241659,0.039818,0.315793,
501400,0.002943,0.079582,0.226969,0.187142,0.003421,0.014674,-0.021407,-0.022281,-0.524740,-0.244908,0.039819,0.315793,
501500,0.002943,0.079520,0.226973,0.187138,0.003421,0.014674,-0.021407,-0.022282,-0.524740,-0.241073,0.039818,0.315793,
501600,0.002943,0.079534,0.226970,0.187140,0.003421,0.014674,-0.021407,-0.022282,-0.524742,-0.241855,0.039818,0.315793,
501700,0.002943,0.079524,0.226972,0.187139,0.003421,0.014674,-0.021407,-0.022282,-0.524741,-0.241276,0.039818,0.315793,
501800,0.002943,0.079541,0.226965,0.187141,0.003421,0.014673,-0.021407,-0.022282,-0.524744,-0.242265,0.039818,0.315792,
501900,0.002943,0.079545,0.226967,0.187141,0.003421,0.014673,-0.021407,-0.022282,-0.524744,-0.242553,0.039818,0.315793,
502000,0.002942,0.079814,0.226745,0.187189,0.003419,0.014649,-0.021395,-0.022280,-0.524907,-0.256225,0.039818,0.315792,
502100,0.002941,0.079745,0.226932,0.187155,0.003420,0.014669,-0.021404,-0.022279,-0.524763,-0.254557,0.039818,0.315793,
502200,0.002941,0.079503,0.226954,0.187140,0.003420,0.014672,-0.021405,-0.022283,-0.524763,-0.239586,0.039818,0.315793,
502300,0.002941,0.079519,0.226969,0.187136,0.003420,0.014669,-0.021406,-0.022283,-0.524741,-0.241015,0.039819,0.315794,
502400,0.002941,0.079603,0.226757,0.187186,0.003420,0.014673,-0.021391,-0.022283,-0.524968,-0.242244,0.039818,0.315793,
502500,0.002939,0.079554,0.226610,0.187295,0.003411,0.014477,-0.021391,-0.022277,-0.524751,-0.243050,0.039822,0.315801,
502600,0.002938,0.079250,0.226944,0.187249,0.003415,0.014554,-0.021402,-0.022279,-0.524599,-0.226577,0.039822,0.315803,
502700,0.002936,0.079615,0.226827,0.187308,0.003415,0.014584,-0.021391,-0.022275,-0.524773,-0.246676,0.039822,0.315805,
502800,0.002936,0.079540,0.226848,0.187300,0.003415,0.014582,-0.021392,-0.022275,-0.524750,-0.242404,0.039822,0.315805,
502900,0.002934,0.079734,0.225798,0.187469,0.003406,0.014431,-0.021339,-0.022281,-0.525508,-0.240998,0.039822,0.315799,
503000,0.002937,0.073537,0.227949,0.186549,0.003420,0.014403,-0.021446,-0.022413,-0.523812,0.338530,0.039820,0.315794,
503100,0.002933,0.079694,0.226373,0.187306,0.003406,0.014380,-0.021387,-0.022276,-0.524778,-0.251144,0.039821,0.315796,
503200,0.002933,0.079560,0.226396,0.187299,0.003407,0.014376,-0.021389,-0.022278,-0.524755,-0.243267,0.039821,0.315796,
503300,0.002933,0.079557,0.226390,0.187298,0.003406,0.014373,-0.021389,-0.022278,-0.524755,-0.243062,0.039821,0.315796,
503400,0.002932,0.079587,0.226250,0.187319,0.003405,0.014337,-0.021384,-0.022279,-0.524817,-0.243796,0.039821,0.315795,
503500,0.002932,0.079543,0.226331,0.187303,0.003405,0.014345,-0.021388,-0.022279,-0.524753,-0.242167,0.039821,0.315795,
503600,0.002932,0.079552,0.226330,0.187304,0.003405,0.014345,-0.021388,-0.022278,-0.524754,-0.242708,0.039821,0.315795,
503700,0.002932,0.079513,0.226333,0.187301,0.003405,0.014343,-0.021389,-0.022279,-0.524748,-0.240349,0.039821,0.315795,
503800,0.002932,0.079654,0.226250,0.187311,0.003404,0.014319,-0.021387,-0.022278,-0.524770,-0.248743,0.039821,0.315794,
503900,0.002932,0.079537,0.226274,0.187300,0.003404,0.014318,-0.021388,-0.022279,-0.524750,-0.241829,0.039821,0.315794,
504000,0.002932,0.079504,0.226294,0.187298,0.003404,0.014323,-0.021389,-0.022279,-0.524745,-0.239847,0.039821,0.315794,
504100,0.002932,0.079591,0.226262,0.187306,0.003404,0.014317,-0.021388,-0.022278,-0.524757,-0.245095,0.039821,0.315795,
504200,0.002931,0.079628,0.226239,0.187311,0.003404,0.014312,-0.021387,-0.022278,-0.524768,-0.247140,0.039821,0.315794,
504300,0.002931,0.079540,0.226257,0.187303,0.003404,0.014312,-0.021388,-0.022279,-0.524754,-0.241964,0.039821,0.315794,
504400,0.002931,0.079541,0.226257,0.187303,0.003404,0.014312,-0.021388,-0.022279,-0.524754,-0.241991,0.039821,0.315794,
504500,0.002931,0.079518,0.226260,0.187302,0.003404,0.014312,-0.021388,-0.022280,-0.524752,-0.240604,0.039821,0.315794,
504600,0.002931,0.079526,0.226260,0.187302,0.003404,0.014312,-0.021388,-0.022279,-0.524752,-0.241127,0.039821,0.315794,
504700,0.002931,0.079525,0.226260,0.187302,0.003404,0.014312,-0.021388,-0.022279,-0.524751,-0.241016,0.039821,0.315794,
504800,0.002931,0.079554,0.226254,0.187305,0.003404,0.014312,-0.021388,-0.022279,-0.524756,-0.242750,0.039821,0.315794,
504900,0.002931,0.079526,0.226259,0.187302,0.003404,0.014311,-0.021388,-0.022279,-0.524752,-0.241114,0.039821,0.315794,
505000,0.002931,0.079572,0.226143,0.187320,0.003402,0.014276,-0.021386,-0.022279,-0.524790,-0.243188,0.039822,0.315796,
505100,0.002931,0.079643,0.225815,0.187349,0.003396,0.014120,-0.021390,-0.022275,-0.524773,-0.247322,0.039825,0.315801,
505200,0.002931,0.079640,0.225816,0.187349,0.003396,0.014118,-0.021390,-0.022275,-0.524768,-0.247269,0.039825,0.315801,
505300,0.002931,0.079640,0.225816,0.187349,0.003396,0.014118,-0.021390,-0.022275,-0.524768,-0.247269,0.039825,0.315801,
505400,0.002931,0.079640,0.225816,0.187349,0.003396,0.014118,-0.021390,-0.022275,-0.524768,-0.247269,0.039825,0.315801,
505500,0.002931,0.079640,0.225816,0.187349,0.003396,0.014118,-0.021390,-0.022275,-0.524768,-0.247269,0.039825,0.315801,
505600,0.002931,0.079640,0.225816,0.187349,0.003396,0.014118,-0.021390,-0.022275,-0.524768,-0.247269,0.039825,0.315801,
505700,0.002931,0.079834,0.225792,0.187362,0.003395,0.014118,-0.021389,-0.022272,-0.524782,-0.258851,0.039825,0.315801,
505800,0.002924,0.082043,0.217821,0.189415,0.003364,0.014171,-0.020810,-0.022312,-0.533495,-0.243074,0.039832,0.315817,
505900,0.002924,0.081742,0.218502,0.189228,0.003367,0.014153,-0.020862,-0.022312,-0.532701,-0.239275,0.039833,0.315823,
506000,0.002926,0.080496,0.222913,0.188121,0.003386,0.014189,-0.021174,-0.022291,-0.528009,-0.244127,0.039829,0.315814,
506100,0.002927,0.079590,0.226037,0.187360,0.003400,0.014213,-0.021390,-0.022277,-0.524758,-0.244672,0.039826,0.315809,
506200,0.002926,0.079955,0.225691,0.187447,0.003398,0.014197,-0.021368,-0.022275,-0.525073,-0.261580,0.039826,0.315810,
506300,0.002926,0.079571,0.226000,0.187360,0.003399,0.014194,-0.021389,-0.022278,-0.524759,-0.243504,0.039826,0.315810,
506400,0.002925,0.079666,0.225941,0.187413,0.003399,0.014192,-0.021385,-0.022277,-0.524810,-0.248482,0.039826,0.315808,
506500,0.002919,0.079887,0.225313,0.188046,0.003394,0.014123,-0.021358,-0.022273,-0.525294,-0.252939,0.039820,0.315783,
506600,0.002918,0.079639,0.225268,0.187960,0.003389,0.013976,-0.021375,-0.022276,-0.525013,-0.242361,0.039819,0.315776,
506700,0.002914,0.080416,0.222374,0.188623,0.003373,0.013860,-0.021189,-0.022290,-0.527814,-0.241850,0.039821,0.315778,
506800,0.002916,0.079626,0.224814,0.187981,0.003382,0.013809,-0.021366,-0.022285,-0.525092,-0.240372,0.039824,0.315791,
506900,0.002915,0.080036,0.224134,0.188061,0.003381,0.013850,-0.021316,-0.022288,-0.525875,-0.252180,0.039825,0.315794,
507000,0.002914,0.079556,0.225252,0.187759,0.003385,0.013834,-0.021397,-0.022285,-0.524657,-0.243628,0.039825,0.315791,
507100,0.002912,0.079614,0.225688,0.187772,0.003394,0.014051,-0.021396,-0.022281,-0.524707,-0.246618,0.039825,0.315796,
507200,0.002911,0.079550,0.225601,0.187779,0.003393,0.014030,-0.021393,-0.022282,-0.524756,-0.241751,0.039825,0.315795,
507300,0.002911,0.079549,0.225588,0.187781,0.003392,0.014026,-0.021393,-0.022282,-0.524760,-0.241653,0.039825,0.315795,
507400,0.002911,0.079546,0.225584,0.187780,0.003392,0.014024,-0.021393,-0.022282,-0.524758,-0.241450,0.039825,0.315795,
507500,0.002911,0.079565,0.225554,0.187789,0.003392,0.014021,-0.021391,-0.022282,-0.524782,-0.242242,0.039825,0.315795,
507600,0.002911,0.079553,0.225597,0.187782,0.003393,0.014028,-0.021393,-0.022282,-0.524755,-0.241965,0.039825,0.315795,
507700,0.002911,0.079547,0.225580,0.187782,0.003392,0.014022,-0.021393,-0.022282,-0.524758,-0.241553,0.039825,0.315795,
507800,0.002911,0.079518,0.225585,0.187780,0.003392,0.014021,-0.021393,-0.022283,-0.524755,-0.239744,0.039825,0.315795,
507900,0.002911,0.079548,0.225580,0.187782,0.003392,0.014021,-0.021393,-0.022282,-0.524758,-0.241576,0.039825,0.315795,
508000,0.002911,0.079551,0.225577,0.187783,0.003392,0.014021,-0.021393,-0.022282,-0.524760,-0.241765,0.039825,0.315795,
508100,0.002911,0.079552,0.225579,0.187783,0.003392,0.014022,-0.021393,-0.022282,-0.524759,-0.241796,0.039825,0.315795,
508200,0.002911,0.079551,0.225580,0.187783,0.003392,0.014022,-0.021393,-0.022282,-0.524759,-0.241799,0.039825,0.315795,
508300,0.002911,0.079555,0.225578,0.187783,0.003392,0.014022,-0.021393,-0.022282,-0.524759,-0.242018,0.039825,0.315795,
508400,0.002911,0.079543,0.225578,0.187783,0.003392,0.014022,-0.021392,-0.022282,-0.524761,-0.241251,0.039825,0.315795,
508500,0.002911,0.079641,0.225423,0.187829,0.003392,0.014033,-0.021380,-0.022282,-0.524947,-0.244136,0.039825,0.315796,
508600,0.002911,0.079641,0.225423,0.187829,0.003392,0.014033,-0.021380,-0.022282,-0.524947,-0.244136,0.039825,0.315796,
508700,0.002911,0.079628,0.225313,0.187855,0.003391,0.014031,-0.021372,-0.022283,-0.525063,-0.241291,0.039825,0.315796,
508800,0.002911,0.079630,0.225310,0.187857,0.003391,0.014028,-0.021372,-0.022283,-0.525060,-0.241480,0.039825,0.315797,
