436400,0.255545,0.003245,0.025707,0.017967,0.023093,0.022407,-0.004219,-0.003665,0.021377,0.268622,
436500,0.255534,0.003215,0.025718,0.017943,0.023096,0.022406,-0.004240,-0.003665,0.021375,0.268621,
436600,0.255486,0.002876,0.025647,0.018717,0.022810,0.022038,-0.004569,-0.003709,0.021344,0.268506,
436700,0.255467,0.002895,0.025634,0.018715,0.022817,0.022052,-0.004527,-0.003720,0.021346,0.268509,
436800,0.255429,0.002934,0.025636,0.018640,0.022842,0.022082,-0.004485,-0.003744,0.021346,0.268516,
436900,0.255649,0.002892,0.025644,0.018740,0.022784,0.022007,-0.004606,-0.003681,0.021325,0.268500,
437000,0.255586,0.002931,0.025642,0.018599,0.022834,0.022079,-0.004507,-0.003688,0.021336,0.268510,
437100,0.255540,0.003028,0.025649,0.018420,0.022895,0.022160,-0.004400,-0.003711,0.021346,0.268519,
437200,0.255646,0.003110,0.025652,0.018243,0.022945,0.022242,-0.004321,-0.003620,0.021355,0.268548,
437300,0.255591,0.003094,0.025665,0.018182,0.022955,0.022245,-0.004333,-0.003648,0.021354,0.268545,
437400,0.255639,0.003139,0.025689,0.018000,0.023009,0.022317,-0.004311,-0.003576,0.021361,0.268583,
437500,0.255862,0.003670,0.025696,0.016343,0.023528,0.023015,-0.003552,-0.003358,0.021438,0.268626,
437600,0.255821,0.003602,0.025720,0.016352,0.023510,0.022985,-0.003615,-0.003370,0.021431,0.268625,
437700,0.255705,0.003306,0.025681,0.017412,0.023126,0.022492,-0.004090,-0.003493,0.021373,0.268574,
437800,0.255709,0.003307,0.025677,0.017428,0.023122,0.022488,-0.004088,-0.003493,0.021373,0.268572,
437900,0.255616,0.003254,0.025636,0.017647,0.023061,0.022407,-0.004164,-0.003521,0.021369,0.268589,
438000,0.255615,0.003253,0.025637,0.017646,0.023061,0.022407,-0.004165,-0.003521,0.021369,0.268589,
438100,0.255603,0.003339,0.025640,0.017454,0.023128,0.022496,-0.004055,-0.003522,0.021381,0.268601,
438200,0.255623,0.003327,0.025635,0.017485,0.023116,0.022483,-0.004066,-0.003518,0.021379,0.268598,
438300,0.255781,0.003388,0.025654,0.017087,0.023231,0.022631,-0.003966,-0.003431,0.021383,0.268605,
438400,0.255758,0.003511,0.025615,0.017119,0.023225,0.022636,-0.003860,-0.003482,0.021383,0.268592,
438500,0.255903,0.003504,0.025639,0.016720,0.023327,0.022769,-0.003838,-0.003314,0.021389,0.268645,
438600,0.255879,0.003489,0.025608,0.016607,0.023373,0.022835,-0.003711,-0.003330,0.021401,0.268633,
438700,0.255905,0.003495,0.025619,0.016522,0.023395,0.022862,-0.003716,-0.003296,0.021403,0.268644,
438800,0.256041,0.003598,0.025617,0.016112,0.023528,0.023033,-0.003591,-0.003186,0.021413,0.268681,
438900,0.259150,0.004275,0.025295,0.015518,0.023462,0.023076,-0.002864,-0.003121,0.020947,0.268670,
439000,0.259059,0.004044,0.025319,0.015162,0.023544,0.023160,-0.002957,-0.003028,0.020948,0.268717,
439100,0.259104,0.003885,0.025210,0.015611,0.023398,0.022999,-0.003090,-0.002993,0.020934,0.268707,
439200,0.259179,0.003685,0.025214,0.015319,0.023434,0.023044,-0.003125,-0.002889,0.020931,0.268702,
439300,0.259176,0.003684,0.025203,0.015378,0.023413,0.023019,-0.003151,-0.002889,0.020928,0.268701,
439400,0.259268,0.003643,0.025198,0.015336,0.023417,0.023026,-0.003147,-0.002871,0.020916,0.268701,
439500,0.259295,0.003584,0.025164,0.015492,0.023378,0.022985,-0.003180,-0.002849,0.020913,0.268700,
439600,0.259279,0.003534,0.025171,0.015353,0.023399,0.023005,-0.003215,-0.002818,0.020910,0.268714,
439700,0.259279,0.003529,0.025172,0.015350,0.023400,0.023006,-0.003215,-0.002818,0.020910,0.268714,
439800,0.259279,0.003529,0.025172,0.015350,0.023400,0.023006,-0.003215,-0.002818,0.020910,0.268714,
439900,0.259279,0.003529,0.025172,0.015350,0.023400,0.023006,-0.003215,-0.002818,0.020910,0.268714,
440000,0.259278,0.003528,0.025172,0.015345,0.023401,0.023007,-0.003216,-0.002818,0.020910,0.268714,
440100,0.259278,0.003528,0.025173,0.015345,0.023401,0.023007,-0.003216,-0.002818,0.020910,0.268714,
440200,0.259278,0.003528,0.025173,0.015344,0.023401,0.023007,-0.003216,-0.002818,0.020910,0.268714,
440300,0.259278,0.003528,0.025173,0.015344,0.023401,0.023007,-0.003216,-0.002818,0.020910,0.268714,
440400,0.259274,0.003528,0.025176,0.015329,0.023405,0.023011,-0.003216,-0.002818,0.020910,0.268715,
440500,0.259274,0.003528,0.025176,0.015329,0.023405,0.023011,-0.003216,-0.002818,0.020910,0.268715,
440600,0.259284,0.003528,0.025169,0.015375,0.023392,0.022998,-0.003217,-0.002819,0.020909,0.268710,
440700,0.259287,0.003528,0.025167,0.015380,0.023392,0.022998,-0.003216,-0.002818,0.020910,0.268710,
440800,0.259287,0.003536,0.025167,0.015380,0.023392,0.022998,-0.003216,-0.002818,0.020910,0.268709,
440900,0.259287,0.003528,0.025167,0.015381,0.023391,0.022997,-0.003215,-0.002818,0.020910,0.268710,
441000,0.259287,0.003528,0.025167,0.015381,0.023391,0.022997,-0.003215,-0.002818,0.020910,0.268710,
441100,0.259287,0.003528,0.025167,0.015381,0.023391,0.022997,-0.003215,-0.002818,0.020910,0.268710,
441200,0.259287,0.003528,0.025167,0.015381,0.023391,0.022997,-0.003216,-0.002818,0.020910,0.268710,
441300,0.259284,0.003528,0.025169,0.015373,0.023393,0.022998,-0.003217,-0.002819,0.020910,0.268710,
441400,0.259285,0.003528,0.025168,0.015375,0.023392,0.022998,-0.003216,-0.002818,0.020910,0.268710,
441500,0.259286,0.003528,0.025167,0.015375,0.023392,0.022998,-0.003215,-0.002818,0.020910,0.268710,
441600,0.259286,0.003528,0.025168,0.015375,0.023392,0.022998,-0.003215,-0.002818,0.020910,0.268710,
441700,0.259279,0.003528,0.025172,0.015362,0.023394,0.022999,-0.003219,-0.002821,0.020909,0.268710,
441800,0.259279,0.003529,0.025172,0.015362,0.023394,0.022999,-0.003219,-0.002821,0.020909,0.268710,
441900,0.259286,0.003528,0.025168,0.015372,0.023393,0.022999,-0.003215,-0.002818,0.020910,0.268709,
442000,0.259286,0.003528,0.025168,0.015372,0.023393,0.022999,-0.003215,-0.002818,0.020910,0.268709,
442100,0.259286,0.003528,0.025168,0.015373,0.023392,0.022998,-0.003215,-0.002818,0.020910,0.268709,
442200,0.259286,0.003528,0.025168,0.015373,0.023392,0.022998,-0.003215,-0.002818,0.020910,0.268709,
442300,0.259286,0.003528,0.025168,0.015373,0.023392,0.022998,-0.003215,-0.002818,0.020909,0.268709,
442400,0.259286,0.003528,0.025168,0.015373,0.023392,0.022998,-0.003215,-0.002818,0.020909,0.268709,
442500,0.259287,0.003529,0.025167,0.015376,0.023392,0.022998,-0.003215,-0.002818,0.020909,0.268709,
442600,0.259287,0.003528,0.025167,0.015377,0.023391,0.022997,-0.003215,-0.002818,0.020909,0.268709,
442700,0.259287,0.003529,0.025167,0.015377,0.023392,0.022997,-0.003215,-0.002818,0.020909,0.268709,
442800,0.259287,0.003528,0.025167,0.015377,0.023391,0.022997,-0.003215,-0.002818,0.020909,0.268709,
442900,0.259287,0.003528,0.025167,0.015378,0.023391,0.022997,-0.003215,-0.002818,0.020909,0.268709,
443000,0.259288,0.003528,0.025166,0.015384,0.023389,0.022995,-0.003216,-0.002818,0.020909,0.268708,
443100,0.259288,0.003529,0.025166,0.015384,0.023389,0.022995,-0.003216,-0.002818,0.020909,0.268708,
443200,0.259288,0.003528,0.025166,0.015384,0.023390,0.022995,-0.003216,-0.002818,0.020909,0.268708,
443300,0.259286,0.003528,0.025168,0.015371,0.023393,0.022999,-0.003215,-0.002818,0.020910,0.268709,
443400,0.259265,0.003535,0.025182,0.015307,0.023403,0.023008,-0.003220,-0.002823,0.020909,0.268708,
443500,0.259262,0.003528,0.025183,0.015300,0.023404,0.023009,-0.003220,-0.002823,0.020909,0.268708,
443600,0.259278,0.003528,0.025172,0.015356,0.023390,0.022996,-0.003218,-0.002822,0.020909,0.268703,
443700,0.259276,0.003528,0.025173,0.015348,0.023392,0.022997,-0.003218,-0.002822,0.020909,0.268703,
443800,0.259284,0.003528,0.025169,0.015352,0.023392,0.022998,-0.003214,-0.002819,0.020910,0.268703,
443900,0.259284,0.003528,0.025169,0.015352,0.023392,0.022998,-0.003214,-0.002819,0.020910,0.268703,
444000,0.259284,0.003528,0.025169,0.015352,0.023392,0.022998,-0.003214,-0.002819,0.020910,0.268703,
444100,0.259284,0.003528,0.025169,0.015352,0.023392,0.022998,-0.003214,-0.002819,0.020910,0.268703,
444200,0.259284,0.003528,0.025168,0.015360,0.023390,0.022996,-0.003214,-0.002819,0.020909,0.268702,
444300,0.259284,0.003528,0.025168,0.015356,0.023391,0.022997,-0.003214,-0.002819,0.020909,0.268702,
444400,0.259284,0.003528,0.025168,0.015355,0.023391,0.022997,-0.003214,-0.002819,0.020909,0.268702,
444500,0.259284,0.003528,0.025169,0.015354,0.023392,0.022998,-0.003214,-0.002819,0.020909,0.268703,
444600,0.259284,0.003528,0.025169,0.015354,0.023392,0.022998,-0.003214,-0.002819,0.020909,0.268703,
444700,0.259285,0.003528,0.025168,0.015359,0.023390,0.022996,-0.003214,-0.002819,0.020909,0.268702,
444800,0.259285,0.003528,0.025167,0.015360,0.023390,0.022996,-0.003214,-0.002819,0.020909,0.268702,
444900,0.259285,0.003528,0.025167,0.015361,0.023390,0.022996,-0.003214,-0.002819,0.020909,0.268702,
445000,0.259285,0.003528,0.025167,0.015361,0.023390,0.022996,-0.003214,-0.002819,0.020909,0.268702,
445100,0.259283,0.003529,0.025169,0.015353,0.023391,0.022997,-0.003214,-0.002819,0.020909,0.268702,
445200,0.259263,0.003528,0.025182,0.015295,0.023401,0.023006,-0.003218,-0.002824,0.020909,0.268701,
445300,0.259295,0.004341,0.025145,0.015436,0.023360,0.022966,-0.003211,-0.002819,0.020909,0.268684,
445400,0.259294,0.003528,0.025145,0.015433,0.023360,0.022966,-0.003211,-0.002819,0.020909,0.268686,
445500,0.259293,0.003528,0.025145,0.015432,0.023360,0.022966,-0.003212,-0.002819,0.020909,0.268686,
445600,0.259280,0.003528,0.025154,0.015409,0.023363,0.022967,-0.003218,-0.002825,0.020908,0.268687,
445700,0.259276,0.003528,0.025157,0.015397,0.023365,0.022969,-0.003219,-0.002826,0.020908,0.268687,
445800,0.259276,0.003529,0.025157,0.015396,0.023365,0.022969,-0.003219,-0.002826,0.020908,0.268687,
445900,0.259296,0.003529,0.025133,0.015502,0.023339,0.022943,-0.003215,-0.002823,0.020908,0.268678,
446000,0.259267,0.003530,0.025153,0.015430,0.023349,0.022950,-0.003227,-0.002834,0.020907,0.268680,
446100,0.259268,0.003529,0.025153,0.015431,0.023349,0.022951,-0.003226,-0.002833,0.020907,0.268680,
446200,0.259272,0.003529,0.025150,0.015436,0.023348,0.022951,-0.003224,-0.002831,0.020907,0.268680,
446300,0.259265,0.003530,0.025158,0.015402,0.023355,0.022957,-0.003226,-0.002833,0.020907,0.268682,
446400,0.259264,0.003529,0.025158,0.015402,0.023355,0.022957,-0.003226,-0.002834,0.020907,0.268682,
446500,0.259269,0.003530,0.025174,0.015244,0.023389,0.022995,-0.003209,-0.002821,0.020908,0.268681,
446600,0.259270,0.003527,0.025175,0.015230,0.023392,0.022999,-0.003207,-0.002819,0.020908,0.268680,
446700,0.259270,0.003528,0.025175,0.015232,0.023391,0.022998,-0.003207,-0.002820,0.020908,0.268680,
446800,0.259287,0.003537,0.025157,0.015320,0.023367,0.022974,-0.003201,-0.002825,0.020907,0.268673,
446900,0.259296,0.003536,0.025150,0.015358,0.023358,0.022964,-0.003204,-0.002823,0.020907,0.268672,
447000,0.259298,0.003532,0.025148,0.015370,0.023355,0.022962,-0.003205,-0.002822,0.020907,0.268672,
447100,0.259297,0.003527,0.025148,0.015358,0.023357,0.022963,-0.003208,-0.002819,0.020907,0.268673,
447200,0.259297,0.003527,0.025148,0.015358,0.023357,0.022963,-0.003208,-0.002819,0.020907,0.268673,
447300,0.259297,0.003527,0.025148,0.015358,0.023357,0.022963,-0.003208,-0.002819,0.020907,0.268673,
447400,0.259297,0.003527,0.025148,0.015358,0.023357,0.022963,-0.003208,-0.002819,0.020907,0.268673,
447500,0.259297,0.003527,0.025148,0.015359,0.023357,0.022963,-0.003208,-0.002819,0.020907,0.268673,
447600,0.259297,0.003527,0.025148,0.015358,0.023357,0.022963,-0.003208,-0.002819,0.020907,0.268673,
447700,0.259297,0.003527,0.025148,0.015358,0.023357,0.022963,-0.003208,-0.002819,0.020907,0.268673,
447800,0.259289,0.003528,0.025156,0.015317,0.023366,0.022972,-0.003208,-0.002820,0.020907,0.268674,
447900,0.259288,0.003527,0.025156,0.015315,0.023366,0.022972,-0.003208,-0.002820,0.020907,0.268674,
448000,0.259289,0.003527,0.025156,0.015316,0.023366,0.022972,-0.003208,-0.002820,0.020907,0.268674,
448100,0.259289,0.003527,0.025156,0.015316,0.023366,0.022972,-0.003208,-0.002820,0.020907,0.268674,
448200,0.259290,0.003527,0.025154,0.015323,0.023364,0.022970,-0.003208,-0.002819,0.020907,0.268673,
448300,0.259290,0.003527,0.025154,0.015323,0.023364,0.022970,-0.003208,-0.002819,0.020907,0.268673,
448400,0.259291,0.003527,0.025153,0.015328,0.023362,0.022969,-0.003208,-0.002820,0.020907,0.268673,
448500,0.259294,0.003527,0.025146,0.015376,0.023350,0.022955,-0.003210,-0.002821,0.020907,0.268669,
448600,0.259291,0.003527,0.025148,0.015365,0.023352,0.022958,-0.003210,-0.002821,0.020907,0.268670,
448700,0.259294,0.003528,0.025145,0.015377,0.023349,0.022954,-0.003209,-0.002821,0.020907,0.268669,
448800,0.259304,0.003527,0.025133,0.015426,0.023336,0.022942,-0.003207,-0.002819,0.020907,0.268664,
448900,0.259303,0.003527,0.025134,0.015420,0.023337,0.022943,-0.003207,-0.002819,0.020907,0.268664,
449000,0.259303,0.003527,0.025134,0.015419,0.023337,0.022943,-0.003207,-0.002819,0.020907,0.268664,
449100,0.259303,0.003527,0.025134,0.015419,0.023337,0.022943,-0.003207,-0.002819,0.020907,0.268664,
449200,0.259303,0.003527,0.025134,0.015419,0.023337,0.022943,-0.003207,-0.002819,0.020907,0.268664,
449300,0.259302,0.003527,0.025135,0.015419,0.023337,0.022943,-0.003207,-0.002819,0.020907,0.268664,
449400,0.259302,0.003527,0.025135,0.015419,0.023337,0.022943,-0.003207,-0.002819,0.020907,0.268664,
449500,0.259302,0.003527,0.025135,0.015417,0.023338,0.022944,-0.003207,-0.002819,0.020907,0.268664,
449600,0.259302,0.003528,0.025135,0.015413,0.023339,0.022945,-0.003207,-0.002820,0.020907,0.268664,
449700,0.259295,0.003533,0.025143,0.015371,0.023348,0.022954,-0.003203,-0.002823,0.020907,0.268665,
449800,0.259288,0.003527,0.025147,0.015336,0.023355,0.022961,-0.003207,-0.002819,0.020907,0.268669,
449900,0.259288,0.003527,0.025147,0.015335,0.023355,0.022962,-0.003207,-0.002819,0.020907,0.268669,
450000,0.259288,0.003527,0.025147,0.015335,0.023355,0.022962,-0.003207,-0.002819,0.020907,0.268669,
450100,0.259288,0.003527,0.025147,0.015335,0.023355,0.022962,-0.003207,-0.002819,0.020907,0.268669,
450200,0.259288,0.003527,0.025147,0.015335,0.023355,0.022962,-0.003207,-0.002819,0.020907,0.268669,
450300,0.259288,0.003527,0.025147,0.015335,0.023355,0.022962,-0.003207,-0.002819,0.020907,0.268669,
450400,0.259288,0.003527,0.025147,0.015335,0.023355,0.022962,-0.003207,-0.002819,0.020907,0.268669,
450500,0.259288,0.003527,0.025147,0.015334,0.023355,0.022962,-0.003207,-0.002819,0.020907,0.268669,
450600,0.259288,0.003527,0.025147,0.015334,0.023356,0.022962,-0.003207,-0.002819,0.020907,0.268669,
450700,0.259288,0.003527,0.025147,0.015334,0.023356,0.022962,-0.003207,-0.002819,0.020907,0.268669,
450800,0.259291,0.003527,0.025142,0.015369,0.023346,0.022952,-0.003208,-0.002820,0.020907,0.268666,
450900,0.259291,0.003527,0.025141,0.015375,0.023345,0.022950,-0.003209,-0.002821,0.020907,0.268666,
451000,0.259294,0.003536,0.025139,0.015380,0.023344,0.022950,-0.003207,-0.002819,0.020907,0.268665,
451100,0.259294,0.003527,0.025139,0.015380,0.023344,0.022950,-0.003207,-0.002819,0.020907,0.268666,
451200,0.259294,0.003527,0.025139,0.015380,0.023344,0.022950,-0.003207,-0.002819,0.020907,0.268666,
451300,0.259294,0.003527,0.025139,0.015379,0.023344,0.022950,-0.003207,-0.002819,0.020907,0.268666,
451400,0.259294,0.003527,0.025139,0.015379,0.023344,0.022950,-0.003207,-0.002819,0.020907,0.268666,
451500,0.259293,0.003527,0.025140,0.015377,0.023344,0.022950,-0.003208,-0.002820,0.020907,0.268666,
451600,0.259293,0.003527,0.025140,0.015377,0.023344,0.022950,-0.003208,-0.002820,0.020907,0.268666,
451700,0.259293,0.003527,0.025140,0.015377,0.023344,0.022950,-0.003208,-0.002820,0.020907,0.268666,
451800,0.259291,0.003527,0.025142,0.015361,0.023348,0.022955,-0.003207,-0.002819,0.020907,0.268667,
451900,0.259291,0.003527,0.025142,0.015360,0.023349,0.022955,-0.003207,-0.002819,0.020907,0.268667,
452000,0.259291,0.003527,0.025142,0.015361,0.023348,0.022955,-0.003207,-0.002819,0.020907,0.268667,
452100,0.259291,0.003527,0.025142,0.015361,0.023348,0.022955,-0.003207,-0.002819,0.020907,0.268667,
452200,0.259291,0.003527,0.025142,0.015362,0.023348,0.022954,-0.003207,-0.002819,0.020907,0.268667,
452300,0.259292,0.003527,0.025142,0.015364,0.023347,0.022954,-0.003207,-0.002819,0.020907,0.268666,
452400,0.259296,0.003527,0.025138,0.015386,0.023342,0.022948,-0.003207,-0.002819,0.020907,0.268665,
452500,0.259296,0.003527,0.025138,0.015385,0.023342,0.022948,-0.003207,-0.002819,0.020907,0.268665,
452600,0.259298,0.003527,0.025138,0.015386,0.023342,0.022948,-0.003207,-0.002819,0.020907,0.268665,
452700,0.259298,0.003527,0.025138,0.015386,0.023342,0.022948,-0.003207,-0.002819,0.020907,0.268665,
452800,0.259298,0.003527,0.025138,0.015385,0.023342,0.022948,-0.003207,-0.002819,0.020906,0.268665,
452900,0.259297,0.003527,0.025139,0.015381,0.023343,0.022949,-0.003207,-0.002819,0.020907,0.268665,
453000,0.259297,0.003527,0.025139,0.015381,0.023343,0.022949,-0.003207,-0.002819,0.020907,0.268665,
453100,0.259297,0.003527,0.025139,0.015380,0.023343,0.022950,-0.003207,-0.002819,0.020907,0.268665,
453200,0.259296,0.003528,0.025139,0.015376,0.023344,0.022950,-0.003207,-0.002819,0.020907,0.268665,
453300,0.259296,0.003528,0.025139,0.015376,0.023344,0.022950,-0.003207,-0.002819,0.020907,0.268665,
453400,0.259296,0.003528,0.025139,0.015376,0.023344,0.022950,-0.003207,-0.002819,0.020907,0.268665,
453500,0.259296,0.003528,0.025139,0.015376,0.023344,0.022951,-0.003207,-0.002819,0.020907,0.268665,
453600,0.259296,0.003527,0.025140,0.015374,0.023345,0.022951,-0.003207,-0.002819,0.020907,0.268665,
453700,0.259294,0.003527,0.025140,0.015370,0.023346,0.022952,-0.003207,-0.002819,0.020907,0.268666,
453800,0.259290,0.003527,0.025143,0.015357,0.023348,0.022954,-0.003208,-0.002820,0.020907,0.268667,
453900,0.259289,0.003527,0.025144,0.015350,0.023350,0.022956,-0.003207,-0.002819,0.020907,0.268667,
454000,0.259290,0.003527,0.025144,0.015350,0.023350,0.022956,-0.003207,-0.002819,0.020907,0.268667,
454100,0.259290,0.003527,0.025144,0.015350,0.023350,0.022957,-0.003207,-0.002819,0.020907,0.268667,
454200,0.259290,0.003527,0.025144,0.015349,0.023350,0.022957,-0.003207,-0.002819,0.020907,0.268667,
454300,0.259290,0.003527,0.025144,0.015349,0.023350,0.022957,-0.003207,-0.002819,0.020907,0.268667,
454400,0.259290,0.003527,0.025144,0.015349,0.023350,0.022957,-0.003207,-0.002819,0.020907,0.268667,
454500,0.259290,0.003527,0.025144,0.015349,0.023350,0.022957,-0.003207,-0.002819,0.020907,0.268667,
454600,0.259292,0.003528,0.025140,0.015380,0.023342,0.022947,-0.003210,-0.002821,0.020906,0.268665,
454700,0.259292,0.003527,0.025139,0.015384,0.023341,0.022946,-0.003210,-0.002821,0.020906,0.268665,
454800,0.259292,0.003527,0.025139,0.015384,0.023341,0.022946,-0.003210,-0.002821,0.020906,0.268665,
454900,0.259297,0.003527,0.025136,0.015391,0.023340,0.022946,-0.003207,-0.002819,0.020906,0.268665,
455000,0.259296,0.003527,0.025137,0.015384,0.023342,0.022948,-0.003207,-0.002819,0.020906,0.268665,
455100,0.259296,0.003527,0.025137,0.015384,0.023342,0.022948,-0.003207,-0.002819,0.020906,0.268665,
455200,0.259296,0.003527,0.025137,0.015383,0.023342,0.022948,-0.003207,-0.002819,0.020906,0.268665,
455300,0.259294,0.003528,0.025139,0.015373,0.023344,0.022950,-0.003206,-0.002820,0.020907,0.268665,
455400,0.259294,0.003528,0.025139,0.015373,0.023344,0.022950,-0.003206,-0.002820,0.020907,0.268665,
455500,0.259294,0.003527,0.025139,0.015375,0.023344,0.022950,-0.003207,-0.002819,0.020906,0.268665,
455600,0.259294,0.003527,0.025139,0.015375,0.023344,0.022950,-0.003207,-0.002819,0.020906,0.268665,
455700,0.259294,0.003527,0.025139,0.015375,0.023344,0.022950,-0.003207,-0.002819,0.020906,0.268665,
455800,0.259294,0.003527,0.025139,0.015375,0.023344,0.022950,-0.003207,-0.002819,0.020906,0.268665,
455900,0.259295,0.003527,0.025138,0.015375,0.023343,0.022950,-0.003207,-0.002819,0.020906,0.268665,
456000,0.259294,0.003527,0.025138,0.015375,0.023343,0.022950,-0.003207,-0.002819,0.020906,0.268665,
456100,0.259294,0.003527,0.025139,0.015375,0.023343,0.022950,-0.003207,-0.002819,0.020906,0.268665,
456200,0.259294,0.003527,0.025139,0.015375,0.023343,0.022950,-0.003207,-0.002819,0.020906,0.268665,
456300,0.259294,0.003527,0.025139,0.015375,0.023343,0.022950,-0.003207,-0.002819,0.020906,0.268665,
