409500,0.005889,0.115576,0.025919,0.068187,0.01602,0.065218,-0.121123,-0.082099,0.041415,0.332445,,
409600,0.005889,0.115576,0.025919,0.068187,0.01602,0.065218,-0.121123,-0.082099,0.041415,0.332445,,
409700,0.005889,0.115577,0.025919,0.068187,0.01602,0.065218,-0.121123,-0.082099,0.041415,0.332445,,
409800,0.005889,0.115577,0.025919,0.068187,0.01602,0.065218,-0.121123,-0.082099,0.041415,0.332445,,
409900,0.005889,0.115576,0.025919,0.068187,0.01602,0.065218,-0.121123,-0.082099,0.041415,0.332445,,
410000,0.005889,0.115577,0.025919,0.068187,0.01602,0.065218,-0.121123,-0.082099,0.041415,0.332445,,
410100,0.005889,0.115577,0.025919,0.068187,0.01602,0.065218,-0.121123,-0.082099,0.041415,0.332445,,
410200,0.005889,0.115577,0.025919,0.068187,0.01602,0.065218,-0.121123,-0.082099,0.041415,0.332445,,
410300,0.005889,0.115577,0.025919,0.068187,0.01602,0.065218,-0.121123,-0.082099,0.041415,0.332445,,
410400,0.00589,0.115427,0.025882,0.06819,0.016023,0.065199,-0.121035,-0.082296,0.041417,0.332445,,
410500,0.005891,0.115333,0.025858,0.068194,0.016026,0.065188,-0.120998,-0.082414,0.041417,0.332445,,
410600,0.005891,0.115333,0.025858,0.068194,0.016026,0.065188,-0.120998,-0.082414,0.041417,0.332445,,
410700,0.005891,0.115334,0.025855,0.068192,0.016025,0.065172,-0.120999,-0.082415,0.041417,0.332444,,
410800,0.005891,0.115334,0.025855,0.068193,0.016025,0.065173,-0.120999,-0.082415,0.041417,0.332444,,
410900,0.005891,0.115334,0.025855,0.068193,0.016025,0.065173,-0.120999,-0.082415,0.041417,0.332444,,
411000,0.005894,0.115049,0.025739,0.068187,0.016032,0.064819,-0.121203,-0.082524,0.041418,0.332444,,
411100,0.005893,0.115079,0.02576,0.06819,0.016032,0.064889,-0.121176,-0.082507,0.041418,0.332444,,
411200,0.005893,0.115078,0.02576,0.06819,0.016032,0.064889,-0.121176,-0.082507,0.041418,0.332444,,
411300,0.005894,0.114991,0.025738,0.068209,0.016036,0.064854,-0.121215,-0.082561,0.041417,0.332439,,
411400,0.005894,0.114988,0.025738,0.06821,0.016036,0.064856,-0.121217,-0.082562,0.041417,0.332439,,
411500,0.005894,0.114986,0.025737,0.06821,0.016036,0.064853,-0.121218,-0.082564,0.041417,0.332439,,
411600,0.005894,0.114906,0.025708,0.06821,0.016039,0.064779,-0.121262,-0.082611,0.041416,0.332435,,
411700,0.005894,0.11491,0.025709,0.06821,0.016039,0.064782,-0.12126,-0.082609,0.041416,0.332435,,
411800,0.005894,0.114897,0.025707,0.068211,0.016039,0.064779,-0.121256,-0.08262,0.041416,0.332435,,
411900,0.005898,0.114457,0.02559,0.068217,0.016046,0.064645,-0.121072,-0.083128,0.041419,0.332434,,
412000,0.005898,0.114468,0.025594,0.068217,0.016046,0.064649,-0.121077,-0.083112,0.041419,0.332434,,
412100,0.005898,0.114468,0.025594,0.068217,0.016046,0.064649,-0.121077,-0.083112,0.041419,0.332434,,
412200,0.005896,0.114409,0.025594,0.068231,0.01605,0.064645,-0.121154,-0.083079,0.041418,0.332432,,
412300,0.005896,0.114505,0.025611,0.068227,0.016046,0.064672,-0.12111,-0.083042,0.041419,0.332434,,
412400,0.005896,0.11451,0.025611,0.068226,0.016045,0.064672,-0.121108,-0.08304,0.041419,0.332434,,
412500,0.005896,0.114513,0.025612,0.068226,0.016045,0.064672,-0.121107,-0.083039,0.041419,0.332434,,
412600,0.005895,0.114499,0.02561,0.068229,0.016046,0.064663,-0.121128,-0.083029,0.041418,0.332434,,
412700,0.005895,0.11448,0.025609,0.068235,0.016047,0.064657,-0.121162,-0.083014,0.041418,0.332433,,
412800,0.005895,0.114484,0.025609,0.068234,0.016047,0.064659,-0.121155,-0.083017,0.041418,0.332433,,
412900,0.005894,0.114547,0.025623,0.068221,0.016044,0.064681,-0.12113,-0.082981,0.041419,0.332436,,
413000,0.005895,0.114529,0.025619,0.068225,0.016045,0.064674,-0.121137,-0.082991,0.041419,0.332435,,
413100,0.005894,0.114533,0.02562,0.068224,0.016045,0.064675,-0.121135,-0.08299,0.041419,0.332435,,
413200,0.005894,0.114533,0.02562,0.068224,0.016045,0.064675,-0.121135,-0.08299,0.041419,0.332435,,
413300,0.005894,0.114533,0.02562,0.068224,0.016045,0.064675,-0.121135,-0.08299,0.041419,0.332435,,
413400,0.005894,0.114546,0.025613,0.068226,0.016044,0.064647,-0.121129,-0.083,0.041419,0.332437,,
413500,0.005893,0.114638,0.025568,0.068236,0.016037,0.064479,-0.12109,-0.083064,0.041423,0.332448,,
413600,0.005893,0.114638,0.025568,0.068235,0.016037,0.064479,-0.12109,-0.083064,0.041423,0.332448,,
413700,0.005893,0.114629,0.025566,0.068236,0.016038,0.064473,-0.121093,-0.083067,0.041423,0.332448,,
413800,0.005894,0.114538,0.025542,0.068237,0.01604,0.064409,-0.121131,-0.083103,0.041423,0.332444,,
413900,0.005893,0.114619,0.025554,0.068232,0.016036,0.064431,-0.121089,-0.083083,0.041423,0.332446,,
414000,0.005893,0.114619,0.025554,0.068232,0.016036,0.064431,-0.121089,-0.083083,0.041423,0.332446,,
414100,0.005893,0.114619,0.025554,0.068232,0.016036,0.064431,-0.121089,-0.083083,0.041423,0.332446,,
414200,0.005893,0.114619,0.025554,0.068232,0.016036,0.064431,-0.121089,-0.083083,0.041423,0.332446,,
414300,0.005893,0.11462,0.025551,0.068232,0.016036,0.064419,-0.121091,-0.083082,0.041423,0.332446,,
414400,0.005893,0.11462,0.025551,0.068232,0.016036,0.06442,-0.121091,-0.083082,0.041423,0.332446,,
414500,0.005893,0.11462,0.025551,0.068232,0.016036,0.06442,-0.121091,-0.083082,0.041423,0.332446,,
414600,0.005892,0.11464,0.025555,0.068231,0.016035,0.064427,-0.121081,-0.083074,0.041423,0.332445,,
414700,0.005892,0.114645,0.025556,0.06823,0.016035,0.064428,-0.121078,-0.083072,0.041423,0.332445,,
414800,0.005892,0.114645,0.025556,0.06823,0.016035,0.064428,-0.121078,-0.083073,0.041423,0.332445,,
414900,0.005892,0.114645,0.025556,0.06823,0.016035,0.064428,-0.121078,-0.083073,0.041423,0.332445,,
415000,0.005892,0.114645,0.025556,0.06823,0.016035,0.064428,-0.121078,-0.083073,0.041423,0.332445,,
415100,0.005892,0.114642,0.025555,0.06823,0.016035,0.064426,-0.121076,-0.083077,0.041423,0.332445,,
415200,0.005892,0.114642,0.025555,0.06823,0.016035,0.064427,-0.121076,-0.083077,0.041423,0.332445,,
415300,0.005892,0.114642,0.025555,0.06823,0.016035,0.064427,-0.121076,-0.083077,0.041423,0.332445,,
415400,0.005892,0.114642,0.025555,0.06823,0.016035,0.064427,-0.121076,-0.083077,0.041423,0.332445,,
415500,0.005892,0.114607,0.025554,0.068238,0.016037,0.064421,-0.121117,-0.083061,0.041422,0.332444,,
415600,0.005892,0.114603,0.025554,0.068239,0.016037,0.064421,-0.121122,-0.083058,0.041422,0.332444,,
415700,0.005892,0.114603,0.025554,0.068239,0.016037,0.064421,-0.121122,-0.083058,0.041422,0.332444,,
415800,0.005892,0.114611,0.025556,0.068237,0.016037,0.064431,-0.121111,-0.083061,0.041423,0.332446,,
415900,0.005892,0.114623,0.025559,0.068235,0.016036,0.064437,-0.121105,-0.083056,0.041423,0.332446,,
416000,0.005892,0.114627,0.02556,0.068234,0.016036,0.064438,-0.121103,-0.083054,0.041423,0.332446,,
416100,0.005892,0.114636,0.025561,0.068232,0.016036,0.06444,-0.121101,-0.083048,0.041423,0.332447,,
416200,0.005892,0.114637,0.025562,0.068232,0.016036,0.06444,-0.121101,-0.083047,0.041423,0.332447,,
416300,0.005892,0.114637,0.025562,0.068232,0.016036,0.06444,-0.121101,-0.083047,0.041423,0.332447,,
416400,0.005892,0.114637,0.025562,0.068232,0.016036,0.06444,-0.121101,-0.083047,0.041423,0.332447,,
416500,0.005892,0.114637,0.025562,0.068232,0.016036,0.06444,-0.121101,-0.083047,0.041423,0.332447,,
416600,0.005892,0.114637,0.025562,0.068232,0.016036,0.06444,-0.121101,-0.083047,0.041423,0.332447,,
416700,0.054758,1.12095,0.817029,0.203401,0.026517,0.164377,0.177537,-0.108519,0.045402,0.34112,,
416800,0.008886,0.117703,0.036101,0.072948,0.017823,0.10084,-0.122999,-0.080419,0.041459,0.333867,,
416900,0.338667,94.588561,15.361229,0.549272,1.259817,0.06444,-4.78098,-11.655552,-0.115882,0.225668,,
417000,0.007061,0.140778,0.030735,0.070639,0.016971,0.081537,-0.12816,-0.075679,0.04144,0.332662,,
417100,0.006022,0.11693,0.024897,0.066758,0.015742,0.059516,-0.12099,-0.08124,0.041457,0.332422,,
417200,0.005972,0.118231,0.024199,0.066572,0.015689,0.057208,-0.120482,-0.082615,0.041527,0.332621,,
417300,0.006002,0.114476,0.022684,0.066199,0.015699,0.05086,-0.121339,-0.085658,0.041522,0.332447,,
417400,0.006007,0.114482,0.022382,0.066799,0.015598,0.04839,-0.121343,-0.085238,0.04149,0.332241,,
417500,0.005982,0.113198,0.022219,0.066776,0.015671,0.047986,-0.121621,-0.086396,0.0415,0.332275,,
417600,0.00608,0.108965,0.021298,0.066929,0.015734,0.041393,-0.121875,-0.090486,0.041473,0.331989,,
417700,0.006071,0.108268,0.021305,0.066918,0.01574,0.041536,-0.121863,-0.090552,0.041473,0.331998,,
417800,0.006404,0.132878,0.021386,0.065245,0.015126,0.042103,-0.118487,-0.084075,0.041512,0.332146,,
417900,0.006071,0.108744,0.021238,0.066799,0.015699,0.040611,-0.121864,-0.090251,0.041468,0.331965,,
418000,0.006071,0.108735,0.021238,0.066799,0.015699,0.040611,-0.121862,-0.090258,0.041468,0.331965,,
418100,0.006056,0.108732,0.0213,0.066825,0.015713,0.041305,-0.121862,-0.090192,0.041468,0.331989,,
418200,0.006022,0.108456,0.021311,0.066818,0.015729,0.041512,-0.121879,-0.090348,0.041467,0.331995,,
418300,0.005994,0.108225,0.021338,0.06686,0.015751,0.041941,-0.121888,-0.090523,0.04147,0.332029,,
418400,0.005992,0.108222,0.021341,0.066861,0.015752,0.041976,-0.121888,-0.090519,0.04147,0.332031,,
418500,0.005992,0.108224,0.021343,0.066858,0.015751,0.041982,-0.121888,-0.090499,0.04147,0.33203,,
418600,0.006146,0.235662,0.024219,0.068942,0.016403,0.041982,-0.130103,-0.090652,0.041361,0.331819,,
418700,0.005992,0.108218,0.021344,0.06686,0.015752,0.042003,-0.121889,-0.090508,0.04147,0.332031,,
418800,0.00597,0.108824,0.021419,0.066589,0.015724,0.042447,-0.121794,-0.089942,0.041481,0.332087,,
418900,0.005968,0.108912,0.021424,0.066575,0.015719,0.042464,-0.121783,-0.08986,0.041482,0.33209,,
419000,0.005968,0.108913,0.021423,0.066575,0.015719,0.042467,-0.121779,-0.089861,0.041482,0.33209,,
419100,0.00594,0.108421,0.02144,0.06665,0.01574,0.042716,-0.121807,-0.090067,0.041461,0.332042,,
419200,0.005939,0.10844,0.021439,0.066647,0.015739,0.0427,-0.121806,-0.090058,0.041461,0.332044,,
419300,0.006021,0.110508,0.021104,0.06634,0.015441,0.036372,-0.121399,-0.088222,0.041435,0.331911,,
419400,0.006021,0.110515,0.021104,0.066339,0.015441,0.036387,-0.121395,-0.088222,0.041435,0.331911,,
419500,0.006021,0.110495,0.021104,0.066341,0.015442,0.036386,-0.121396,-0.088237,0.041435,0.331911,,
419600,0.00602,0.110524,0.021101,0.066337,0.015441,0.036386,-0.12138,-0.088237,0.041435,0.331912,,
419700,0.006021,0.110512,0.021102,0.066338,0.015442,0.036384,-0.121386,-0.088238,0.041435,0.331912,,
419800,0.005995,0.112207,0.020904,0.066049,0.015298,0.033003,-0.121362,-0.087095,0.041432,0.331864,,
419900,0.005995,0.112314,0.02087,0.066027,0.01529,0.032752,-0.121275,-0.087173,0.041432,0.331858,,
420000,0.006012,0.112094,0.020678,0.066001,0.015249,0.029268,-0.121348,-0.087589,0.041428,0.331713,,
420100,0.006047,0.110118,0.0206,0.066234,0.01531,0.025426,-0.121585,-0.089505,0.041348,0.331337,,
420200,0.006068,0.102999,0.020632,0.066377,0.015346,0.023789,-0.12175,-0.090332,0.041316,0.331182,,
420300,0.006067,0.103006,0.020631,0.066377,0.015345,0.023808,-0.121748,-0.090321,0.041315,0.331182,,
420400,0.006068,0.102997,0.020633,0.066378,0.015345,0.023794,-0.121747,-0.090328,0.041315,0.331181,,
420500,0.006057,0.103047,0.020653,0.066381,0.015351,0.024064,-0.121737,-0.090372,0.041316,0.331201,,
420600,0.006067,0.102943,0.020642,0.066357,0.015341,0.023855,-0.121733,-0.090259,0.041306,0.331159,,
420700,0.006068,0.102943,0.020641,0.066356,0.01534,0.023846,-0.121733,-0.09025,0.041306,0.331157,,
420800,0.006068,0.102939,0.020642,0.066357,0.015341,0.023854,-0.121733,-0.090255,0.041306,0.331157,,
420900,0.006065,0.103033,0.020635,0.066347,0.015333,0.023214,-0.121733,-0.090294,0.041305,0.331131,,
421000,0.006064,0.102995,0.020631,0.06634,0.015327,0.022677,-0.121735,-0.090326,0.041304,0.33111,,
421100,0.006064,0.102995,0.020629,0.066339,0.015327,0.022679,-0.121735,-0.090319,0.041303,0.33111,,
421200,0.006064,0.102997,0.020629,0.066339,0.015327,0.022679,-0.121735,-0.090318,0.041303,0.33111,,
421300,0.006064,0.102995,0.020629,0.066339,0.015327,0.022679,-0.121735,-0.090318,0.041303,0.33111,,
421400,0.00595,0.103378,0.020751,0.066413,0.015377,0.024813,-0.121799,-0.090528,0.041285,0.331188,,
421500,0.00595,0.103374,0.020751,0.066413,0.015377,0.024817,-0.1218,-0.090526,0.041285,0.331188,,
421600,0.005959,0.102725,0.020667,0.06636,0.015372,0.02605,-0.121821,-0.090069,0.041284,0.331208,,
421700,0.00596,0.102721,0.020662,0.066355,0.015371,0.026055,-0.121821,-0.090051,0.041284,0.331209,,
421800,0.00596,0.102718,0.020662,0.066355,0.015372,0.026054,-0.121821,-0.090052,0.041284,0.331209,,
421900,0.005958,0.102728,0.02066,0.066355,0.015371,0.026045,-0.121821,-0.090046,0.041284,0.331208,,
422000,0.005958,0.102721,0.020663,0.066359,0.015371,0.025993,-0.121821,-0.090063,0.041284,0.331206,,
422100,0.005958,0.102721,0.020663,0.066358,0.015371,0.025997,-0.121821,-0.090062,0.041284,0.331206,,
422200,0.005957,0.102723,0.02066,0.066356,0.01537,0.025999,-0.121821,-0.090049,0.041284,0.331205,,
422300,0.005957,0.102723,0.02066,0.066356,0.01537,0.025999,-0.121821,-0.090049,0.041284,0.331205,,
422400,0.005957,0.102723,0.02066,0.066356,0.01537,0.025999,-0.121821,-0.090049,0.041284,0.331205,,
422500,0.005957,0.102723,0.02066,0.066356,0.01537,0.025999,-0.121821,-0.090049,0.041284,0.331205,,
422600,0.005957,0.102723,0.02066,0.066356,0.01537,0.025999,-0.121821,-0.090049,0.041284,0.331205,,
422700,0.005957,0.102723,0.02066,0.066356,0.01537,0.025999,-0.121821,-0.090049,0.041284,0.331205,,
422800,0.005957,0.102723,0.02066,0.066356,0.01537,0.025999,-0.121821,-0.090049,0.041284,0.331205,,
422900,0.005957,0.102723,0.02066,0.066356,0.01537,0.025999,-0.121821,-0.090049,0.041284,0.331205,,
423000,0.005957,0.102723,0.02066,0.066356,0.01537,0.025999,-0.121821,-0.090049,0.041284,0.331205,,
423100,0.005957,0.102723,0.02066,0.066356,0.01537,0.025999,-0.121821,-0.090049,0.041284,0.331205,,
423200,0.005957,0.102723,0.02066,0.066356,0.01537,0.025999,-0.121821,-0.090049,0.041284,0.331205,,
423300,0.005957,0.102723,0.02066,0.066356,0.01537,0.025999,-0.121821,-0.090049,0.041284,0.331205,,
423400,0.005957,0.102723,0.02066,0.066356,0.01537,0.025999,-0.121821,-0.090049,0.041284,0.331205,,
423500,0.005957,0.102723,0.02066,0.066356,0.01537,0.025999,-0.121821,-0.090049,0.041284,0.331205,,
423600,0.341237,94.712639,15.022379,0.5431,1.253534,0.021584,-4.756539,-11.597826,-0.115824,0.226793,,
423700,0.018644,0.129241,0.045352,0.075417,0.018726,0.018633,-0.125358,-0.137858,0.041389,0.330723,,
423800,0.014328,0.035106,0.114642,0.14177,0.026802,-0.045282,-0.2097,-0.160649,0.040326,0.326807,,
423900,0.012352,0.073794,0.086874,0.061925,0.009844,0.04264,-0.082131,-0.033554,0.04188,0.333158,,
424000,0.008704,0.079059,0.024307,0.055186,0.010141,0.016121,-0.084056,-0.054402,0.04201,0.332937,,
424100,0.009289,0.081016,0.015065,0.050605,0.009803,-0.005346,-0.082388,-0.052861,0.041972,0.332243,,
424200,0.339213,95.848145,12.673659,0.455375,1.24943,-0.04129,-5.044188,-11.430746,-0.121038,0.232507,,
424300,0.007241,0.034698,0.006486,0.047999,0.008589,-0.042525,-0.057792,-0.047217,0.043071,0.335544,,
424400,0.007341,0.148265,0.006692,0.04769,0.008646,-0.041456,-0.058946,-0.047768,0.04306,0.335549,,
424500,0.00713,0.043891,0.006467,0.046275,0.008682,-0.044022,-0.05781,-0.047517,0.04307,0.335483,,
424600,0.387425,108.56273,6.498433,0.44694,1.038827,-0.043991,-6.725845,-7.916895,-0.113556,0.241887,,
424700,0.007123,0.038867,0.00646,0.046434,0.008674,-0.043873,-0.057805,-0.047511,0.04307,0.335488,,
424800,0.007121,0.149928,0.006479,0.046179,0.00869,-0.044042,-0.057871,-0.047572,0.043071,0.335488,,
424900,0.007108,0.065328,0.006486,0.046508,0.008669,-0.043942,-0.057704,-0.047473,0.043073,0.335494,,
425000,0.007108,0.034743,0.006461,0.046288,0.008681,-0.044016,-0.057791,-0.047533,0.04307,0.335485,,
425100,0.007123,0.039156,0.006464,0.046384,0.008676,-0.043926,-0.057805,-0.047507,0.04307,0.335487,,
425200,0.007106,0.035329,0.006463,0.046205,0.008686,-0.044093,-0.057792,-0.047542,0.04307,0.335482,,
425300,0.007106,0.034817,0.006463,0.046206,0.008686,-0.044094,-0.05779,-0.047541,0.04307,0.335482,,
425400,0.007106,0.034768,0.006463,0.046207,0.008686,-0.044093,-0.05779,-0.047541,0.04307,0.335482,,
425500,0.007106,0.034764,0.006463,0.046207,0.008686,-0.044093,-0.057791,-0.047541,0.04307,0.335482,,
425600,0.007107,0.034745,0.006464,0.046219,0.008685,-0.044083,-0.05779,-0.047536,0.04307,0.335482,,
425700,0.007104,0.034747,0.006461,0.046259,0.008683,-0.044043,-0.05779,-0.047538,0.04307,0.335483,,
425800,0.007103,0.034748,0.006461,0.046262,0.008683,-0.044041,-0.05779,-0.047538,0.04307,0.335483,,
425900,0.008143,0.135653,0.007452,0.043837,0.00892,-0.044267,-0.061104,-0.047578,0.043025,0.335387,,
426000,0.0071,0.034756,0.006472,0.046058,0.008694,-0.044246,-0.057791,-0.047545,0.04307,0.335474,,
426100,0.007097,0.034783,0.00648,0.045901,0.008702,-0.044402,-0.057791,-0.047553,0.043069,0.335466,,
426200,0.007102,0.034759,0.006486,0.045826,0.008706,-0.044478,-0.057791,-0.047551,0.043069,0.335464,,
426300,0.007102,0.03476,0.006486,0.045821,0.008706,-0.044482,-0.057791,-0.047551,0.043069,0.335464,,
426400,0.007242,0.03423,0.00695,0.050546,0.008335,-0.040083,-0.057432,-0.045195,0.042976,0.335203,,
426500,0.00723,0.034257,0.006925,0.050371,0.008347,-0.040163,-0.057478,-0.045281,0.042975,0.3352,,
426600,0.007895,0.0338,0.007594,0.046058,0.008312,-0.041893,-0.057525,-0.042946,0.042882,0.334813,,
426700,0.007912,0.033735,0.007627,0.04628,0.008296,-0.041823,-0.057435,-0.042839,0.042883,0.33482,,
426800,0.007475,0.033885,0.00733,0.042869,0.008527,-0.044761,-0.05741,-0.044407,0.042843,0.334545,,
426900,0.007475,0.033911,0.007337,0.042924,0.008523,-0.044742,-0.057376,-0.044384,0.042843,0.334546,,
427000,0.007445,0.03391,0.007127,0.043809,0.008469,-0.043435,-0.057428,-0.044579,0.042849,0.334575,,
427100,0.007444,0.033936,0.007131,0.043845,0.008466,-0.043425,-0.057403,-0.044565,0.042849,0.334575,,
427200,0.006878,0.034001,0.006861,0.04042,0.008726,-0.04652,-0.057545,-0.046238,0.042778,0.334252,,
427300,0.006804,0.034001,0.006833,0.040053,0.008757,-0.046902,-0.057549,-0.046443,0.042769,0.334211,,
427400,0.006804,0.034001,0.006833,0.040053,0.008757,-0.046902,-0.057549,-0.046443,0.042769,0.334211,,
427500,0.006803,0.034004,0.006832,0.040051,0.008757,-0.046904,-0.057549,-0.046446,0.042769,0.334211,,
427600,0.006803,0.034004,0.006832,0.040051,0.008757,-0.046904,-0.057549,-0.046446,0.042769,0.334211,,
427700,0.006888,0.033933,0.006836,0.040956,0.008682,-0.045943,-0.057486,-0.046064,0.042765,0.334219,,
427800,0.006888,0.033933,0.006835,0.040967,0.008681,-0.045931,-0.057484,-0.046062,0.042765,0.334219,,
427900,0.006954,0.033914,0.006914,0.041757,0.00861,-0.0451,-0.057448,-0.045588,0.042777,0.334297,,
428000,0.006964,0.033894,0.006925,0.04188,0.008599,-0.044964,-0.057454,-0.045519,0.042779,0.33431,,
428100,0.006927,0.033905,0.006928,0.041755,0.008613,-0.045191,-0.057436,-0.045575,0.042778,0.334301,,
428200,0.006536,0.033985,0.006993,0.040553,0.008766,-0.04763,-0.05728,-0.046203,0.042771,0.334208,,
428300,0.006537,0.033982,0.006989,0.040589,0.008763,-0.047586,-0.05728,-0.046197,0.042771,0.33421,,
428400,0.006575,0.0339,0.006804,0.042821,0.008605,-0.045002,-0.057273,-0.045814,0.042778,0.33432,,
428500,0.006574,0.033904,0.006804,0.042811,0.008605,-0.045014,-0.057271,-0.045815,0.042778,0.334319,,
428600,0.006541,0.03388,0.006681,0.044133,0.008526,-0.043504,-0.057265,-0.045801,0.042781,0.334383,,
428700,0.006541,0.033871,0.006681,0.044131,0.008526,-0.043503,-0.057268,-0.045803,0.042781,0.334383,,
428800,0.006381,0.0339,0.006575,0.044193,0.008531,-0.043273,-0.057277,-0.0461,0.04278,0.334401,,
428900,0.006381,0.0339,0.006575,0.044193,0.008531,-0.043273,-0.057277,-0.0461,0.04278,0.334401,,
429000,0.006381,0.033899,0.006575,0.044195,0.008531,-0.043271,-0.057277,-0.0461,0.04278,0.334401,,
429100,0.006382,0.033898,0.006575,0.044195,0.008531,-0.043271,-0.057277,-0.046099,0.04278,0.334401,,
429200,0.006382,0.033898,0.006575,0.044195,0.008531,-0.043271,-0.057277,-0.046099,0.04278,0.334401,,
429300,0.006382,0.033898,0.006575,0.044195,0.008531,-0.043271,-0.057277,-0.046099,0.04278,0.334401,,
429400,0.006381,0.033982,0.006575,0.044196,0.008531,-0.043271,-0.057276,-0.046099,0.04278,0.334401,,
429500,0.006382,0.033898,0.006575,0.044195,0.008531,-0.043271,-0.057277,-0.046099,0.04278,0.334401,,
429600,0.006382,0.033898,0.006575,0.044195,0.008531,-0.043271,-0.057277,-0.046099,0.04278,0.334401,,
429700,0.006382,0.033898,0.006575,0.044195,0.008531,-0.043271,-0.057277,-0.046099,0.04278,0.334401,,
429800,0.006382,0.033898,0.006575,0.044195,0.008531,-0.043271,-0.057277,-0.046099,0.04278,0.334401,,
429900,0.006382,0.033898,0.006575,0.044195,0.008531,-0.043271,-0.057277,-0.046099,0.04278,0.334401,,
