258200,0.006565,0.123008,0.071182,0.085381,0.022444,0.169197,-0.126979,-0.074982,0.041797,-0.08854
258300,0.006565,0.123007,0.071181,0.08538,0.022444,0.169194,-0.126978,-0.074983,0.041797,-0.08854
258400,0.006568,0.12296,0.071106,0.08533,0.02243,0.169017,-0.126954,-0.074997,0.041797,-0.088533
258500,0.006568,0.122971,0.071096,0.085328,0.02243,0.169017,-0.12696,-0.074999,0.041797,-0.088533
258600,0.006567,0.123015,0.071054,0.08532,0.022431,0.169015,-0.126983,-0.075006,0.041797,-0.088533
258700,0.006565,0.123169,0.070859,0.085286,0.022438,0.169014,-0.127078,-0.075045,0.041794,-0.088528
258800,0.006563,0.123047,0.070889,0.085296,0.022437,0.169023,-0.127047,-0.075053,0.04179,-0.088524
258900,0.006563,0.123045,0.070889,0.085296,0.022437,0.169023,-0.127046,-0.075053,0.04179,-0.088524
259000,0.006564,0.122949,0.070982,0.08531,0.022432,0.169,-0.126993,-0.07503,0.041791,-0.088525
259100,0.006564,0.122943,0.070987,0.085311,0.022431,0.168999,-0.12699,-0.075029,0.041791,-0.088525
259200,0.006563,0.122967,0.070969,0.085306,0.022431,0.168993,-0.127001,-0.075029,0.041791,-0.088524
259300,0.006563,0.122977,0.070962,0.085302,0.022431,0.16899,-0.127005,-0.075027,0.041791,-0.088524
259400,0.006563,0.122987,0.070957,0.085299,0.022432,0.168988,-0.127009,-0.075026,0.04179,-0.088524
259500,0.006563,0.123074,0.070905,0.085271,0.022432,0.16897,-0.127045,-0.075016,0.041789,-0.088521
259600,0.006563,0.12308,0.070902,0.085268,0.022432,0.168969,-0.127047,-0.075015,0.041789,-0.088521
259700,0.006563,0.12308,0.070902,0.085268,0.022432,0.168969,-0.127047,-0.075015,0.041789,-0.088521
259800,0.006563,0.12308,0.070902,0.085268,0.022432,0.168969,-0.127047,-0.075015,0.041789,-0.088521
259900,0.006563,0.123076,0.070901,0.085267,0.022431,0.168963,-0.127046,-0.075015,0.041789,-0.088521
260000,0.006563,0.123077,0.0709,0.085267,0.022431,0.168962,-0.127046,-0.075016,0.041789,-0.088521
260100,0.006563,0.123077,0.0709,0.085267,0.022431,0.168962,-0.127046,-0.075016,0.041789,-0.088521
260200,0.006563,0.123077,0.0709,0.085267,0.022431,0.168962,-0.127046,-0.075016,0.041789,-0.088521
260300,0.006563,0.123078,0.0709,0.085267,0.022431,0.168962,-0.127046,-0.075015,0.041789,-0.088521
260400,0.006563,0.123078,0.0709,0.085267,0.022431,0.168962,-0.127046,-0.075015,0.041789,-0.088521
260500,0.006561,0.122931,0.071145,0.085342,0.022434,0.169078,-0.12696,-0.074969,0.04179,-0.088526
260600,0.00656,0.122969,0.071127,0.085338,0.022434,0.169074,-0.126975,-0.074963,0.04179,-0.088526
260700,0.00656,0.122971,0.071123,0.085336,0.022434,0.169072,-0.126976,-0.074964,0.04179,-0.088526
260800,0.00656,0.122971,0.071123,0.085336,0.022434,0.169072,-0.126976,-0.074964,0.04179,-0.088526
260900,0.00656,0.122973,0.071118,0.085336,0.022434,0.169074,-0.126978,-0.074967,0.04179,-0.088526
261000,0.00656,0.122978,0.071112,0.085334,0.022434,0.169072,-0.126981,-0.074968,0.04179,-0.088526
261100,0.00656,0.122978,0.071112,0.085334,0.022434,0.169072,-0.126981,-0.074968,0.04179,-0.088526
261200,0.00656,0.122978,0.071112,0.085334,0.022434,0.169072,-0.126981,-0.074968,0.04179,-0.088526
261300,0.00656,0.122985,0.071116,0.085341,0.022435,0.16908,-0.12698,-0.074963,0.04179,-0.088525
261400,0.006559,0.12297,0.071139,0.08535,0.022434,0.169085,-0.126969,-0.074956,0.04179,-0.088524
261500,0.006549,0.121778,0.07348,0.086127,0.022381,0.169493,-0.125849,-0.07433,0.041804,-0.088485
261600,0.006546,0.121864,0.0734,0.086171,0.022388,0.169558,-0.125898,-0.07431,0.041804,-0.088472
261700,0.006546,0.121863,0.073402,0.086171,0.022388,0.169558,-0.125897,-0.07431,0.041804,-0.088472
261800,0.006546,0.121864,0.073401,0.086171,0.022388,0.169557,-0.125898,-0.07431,0.041804,-0.088472
261900,0.006544,0.122197,0.073129,0.086098,0.022385,0.169419,-0.126072,-0.074249,0.0418,-0.088465
262000,0.006544,0.122197,0.073129,0.086098,0.022385,0.169419,-0.126072,-0.074249,0.0418,-0.088465
262100,0.006543,0.122074,0.073402,0.086157,0.022381,0.169469,-0.125959,-0.074191,0.0418,-0.088467
262200,0.006543,0.122084,0.073395,0.086155,0.022381,0.169465,-0.125963,-0.07419,0.0418,-0.088467
262300,0.006543,0.122121,0.073368,0.086148,0.02238,0.169451,-0.12598,-0.074185,0.041801,-0.088467
262400,0.006543,0.122103,0.073335,0.086127,0.022375,0.169386,-0.125971,-0.074195,0.041801,-0.088465
262500,0.006543,0.122104,0.073335,0.086128,0.022375,0.169386,-0.125971,-0.074195,0.041801,-0.088465
262600,0.006544,0.122087,0.073209,0.086102,0.022378,0.169379,-0.126002,-0.074255,0.041801,-0.088464
262700,0.006543,0.12209,0.073303,0.086125,0.022373,0.169349,-0.125971,-0.074217,0.041802,-0.088466
262800,0.00655,0.121811,0.071654,0.085833,0.022381,0.16884,-0.126289,-0.075081,0.041806,-0.088465
262900,0.00655,0.121775,0.071685,0.085839,0.02238,0.16884,-0.126269,-0.075081,0.041806,-0.088466
263000,0.006547,0.120832,0.072665,0.086019,0.022344,0.16884,-0.125637,-0.075069,0.041815,-0.08848
263100,0.006547,0.120843,0.072664,0.086018,0.022344,0.168836,-0.12564,-0.075064,0.041815,-0.08848
263200,0.006547,0.120844,0.072664,0.086018,0.022344,0.168836,-0.12564,-0.075064,0.041815,-0.08848
263300,0.006541,0.121237,0.072314,0.085962,0.022356,0.168823,-0.1259,-0.075019,0.041811,-0.088476
263400,0.00654,0.121361,0.072272,0.085957,0.022358,0.168825,-0.125956,-0.074983,0.04181,-0.088475
263500,0.00654,0.121319,0.072304,0.085962,0.022357,0.168826,-0.125931,-0.074989,0.04181,-0.088475
263600,0.00654,0.121321,0.072303,0.085961,0.022357,0.168826,-0.125932,-0.074988,0.04181,-0.088475
263700,0.00654,0.121319,0.072302,0.085961,0.022357,0.168826,-0.125932,-0.074989,0.04181,-0.088475
263800,0.00654,0.121317,0.072303,0.085962,0.022357,0.168826,-0.125931,-0.07499,0.041811,-0.088475
263900,0.00654,0.121317,0.072303,0.085962,0.022357,0.168826,-0.125931,-0.07499,0.041811,-0.088475
264000,0.006544,0.121677,0.071194,0.085689,0.02236,0.168452,-0.126322,-0.075249,0.041804,-0.088457
264100,0.006545,0.121666,0.071087,0.085654,0.022355,0.168361,-0.126334,-0.075282,0.041803,-0.088454
264200,0.006559,0.121553,0.07008,0.085319,0.022305,0.167478,-0.126441,-0.075603,0.041797,-0.088433
264300,0.006559,0.121551,0.070064,0.085314,0.022304,0.167465,-0.126442,-0.075608,0.041796,-0.088432
264400,0.006559,0.121545,0.070056,0.085309,0.022303,0.167447,-0.126439,-0.075611,0.041796,-0.088432
264500,0.00656,0.1213,0.069737,0.085138,0.02225,0.166773,-0.12633,-0.075726,0.041798,-0.088412
264600,0.006563,0.121251,0.06956,0.085002,0.022235,0.166553,-0.126333,-0.07577,0.041795,-0.088399
264700,0.006563,0.121269,0.06956,0.085001,0.022235,0.166548,-0.126337,-0.075763,0.041795,-0.088399
264800,0.006563,0.121264,0.069565,0.085002,0.022235,0.166549,-0.126334,-0.075762,0.041795,-0.088399
264900,0.00656,0.120595,0.070313,0.085194,0.022221,0.166715,-0.125943,-0.07565,0.041792,-0.088395
265000,0.006556,0.119768,0.071534,0.085507,0.0222,0.166991,-0.125297,-0.075504,0.041787,-0.088386
265100,0.006556,0.119768,0.071534,0.085507,0.022201,0.166991,-0.125297,-0.075504,0.041787,-0.088386
265200,0.006519,0.120556,0.074213,0.086241,0.022171,0.167655,-0.124505,-0.074479,0.04181,-0.088492
265300,0.006519,0.120556,0.074211,0.08624,0.022171,0.167654,-0.124506,-0.07448,0.04181,-0.088492
265400,0.006521,0.120551,0.073967,0.086155,0.022165,0.167495,-0.124579,-0.07452,0.041808,-0.088481
265500,0.006521,0.120548,0.073958,0.086153,0.022165,0.167493,-0.124582,-0.074523,0.041808,-0.088481
265600,0.006521,0.120548,0.073958,0.086153,0.022165,0.167493,-0.124582,-0.074523,0.041808,-0.088481
265700,0.006521,0.120559,0.073905,0.086143,0.022167,0.167493,-0.124614,-0.074524,0.041808,-0.08848
265800,0.006522,0.120575,0.073117,0.086029,0.022208,0.167653,-0.125028,-0.074691,0.041803,-0.088474
265900,0.006521,0.120486,0.072791,0.086,0.022233,0.167816,-0.12519,-0.074804,0.041796,-0.088466
266000,0.006521,0.120486,0.072792,0.086001,0.022233,0.167816,-0.125189,-0.074804,0.041796,-0.088466
266100,0.006527,0.120437,0.072447,0.08568,0.022147,0.166783,-0.12504,-0.074826,0.041795,-0.088425
266200,0.006527,0.120436,0.072446,0.085679,0.022147,0.16678,-0.12504,-0.074826,0.041795,-0.088425
266300,0.006524,0.120439,0.07248,0.0857,0.022154,0.166861,-0.125049,-0.074823,0.041795,-0.088428
266400,0.006525,0.120435,0.072448,0.085669,0.022145,0.166763,-0.125034,-0.074825,0.041795,-0.088424
266500,0.006525,0.120435,0.072448,0.08567,0.022146,0.166765,-0.125035,-0.074825,0.041795,-0.088424
266600,0.006525,0.120435,0.072448,0.08567,0.022146,0.166765,-0.125035,-0.074825,0.041795,-0.088424
266700,0.006525,0.120435,0.072448,0.08567,0.022146,0.166765,-0.125035,-0.074825,0.041795,-0.088424
266800,0.006524,0.121027,0.070933,0.085396,0.022193,0.166707,-0.125807,-0.075065,0.041786,-0.088405
266900,0.006524,0.121025,0.070938,0.085397,0.022193,0.166707,-0.125805,-0.075064,0.041786,-0.088405
267000,0.006518,0.120886,0.072011,0.085665,0.022179,0.16694,-0.125433,-0.074749,0.04179,-0.088407
267100,0.006509,0.120949,0.072959,0.085895,0.022166,0.167125,-0.125135,-0.074443,0.041794,-0.088403
267200,0.006509,0.120948,0.072962,0.085896,0.022166,0.167126,-0.125133,-0.074442,0.041794,-0.088403
267300,0.006509,0.120948,0.072962,0.085896,0.022166,0.167126,-0.125133,-0.074442,0.041794,-0.088403
267400,0.006519,0.120554,0.072478,0.08558,0.022087,0.166144,-0.124889,-0.074709,0.041793,-0.088378
267500,0.006517,0.121253,0.071315,0.085367,0.022129,0.166144,-0.125628,-0.074723,0.041783,-0.088361
267600,0.006519,0.121267,0.070825,0.085246,0.022134,0.166025,-0.125779,-0.074889,0.04178,-0.08835
267700,0.006526,0.120587,0.070273,0.084919,0.022053,0.164998,-0.12549,-0.07525,0.041779,-0.088329
267800,0.006524,0.12063,0.07033,0.084962,0.022064,0.165137,-0.125517,-0.07523,0.041779,-0.088333
267900,0.006519,0.120735,0.070458,0.085059,0.02209,0.165447,-0.125579,-0.075181,0.04178,-0.088343
268000,0.006518,0.120605,0.070368,0.085013,0.022079,0.165303,-0.12553,-0.075254,0.041779,-0.088341
268100,0.006518,0.120605,0.070368,0.085013,0.022079,0.165303,-0.12553,-0.075254,0.041779,-0.088341
268200,0.006514,0.120707,0.070696,0.085106,0.022075,0.165393,-0.12545,-0.075095,0.041782,-0.088356
268300,0.006513,0.122323,0.071452,0.085404,0.022088,0.165758,-0.125776,-0.074128,0.041783,-0.088401
268400,0.006498,0.122008,0.071318,0.085349,0.022086,0.16569,-0.125708,-0.074311,0.041783,-0.088393
268500,0.006497,0.121998,0.071372,0.085364,0.022085,0.165702,-0.125686,-0.074295,0.041783,-0.088395
268600,0.006497,0.121998,0.071373,0.085364,0.022085,0.165702,-0.125686,-0.074295,0.041783,-0.088395
268700,0.006495,0.122256,0.070888,0.085292,0.022111,0.165802,-0.125955,-0.074406,0.04178,-0.088391
268800,0.006494,0.122294,0.070828,0.085283,0.022115,0.165815,-0.125989,-0.07442,0.04178,-0.08839
268900,0.00649,0.122148,0.071038,0.085329,0.022113,0.165883,-0.125888,-0.074402,0.041781,-0.088393
269000,0.006494,0.122292,0.070093,0.085068,0.0221,0.165399,-0.126143,-0.074657,0.041775,-0.088376
269100,0.006495,0.122319,0.069961,0.085031,0.022099,0.165331,-0.126179,-0.074693,0.041774,-0.088374
269200,0.006494,0.122485,0.069731,0.084939,0.022084,0.165079,-0.126252,-0.074688,0.041773,-0.088365
269300,0.006495,0.122532,0.069584,0.084896,0.02208,0.164989,-0.126294,-0.074721,0.041772,-0.088362
269400,0.006495,0.122534,0.06958,0.084894,0.02208,0.164985,-0.126295,-0.074722,0.041772,-0.088361
269500,0.006495,0.122534,0.06958,0.084894,0.02208,0.164985,-0.126295,-0.074722,0.041772,-0.088361
269600,0.006495,0.122347,0.069644,0.084867,0.02206,0.164804,-0.126187,-0.074714,0.041772,-0.088354
269700,0.006494,0.122507,0.069438,0.084826,0.022068,0.164801,-0.126296,-0.074754,0.04177,-0.088351
269800,0.006494,0.122507,0.069439,0.084826,0.022068,0.164802,-0.126296,-0.074754,0.04177,-0.088351
269900,0.006493,0.122461,0.06961,0.084869,0.022066,0.164844,-0.12624,-0.074695,0.041771,-0.088355
270000,0.006493,0.12239,0.069655,0.084875,0.022062,0.164828,-0.126205,-0.074691,0.041771,-0.088354
270100,0.006493,0.122414,0.069626,0.084865,0.022061,0.164806,-0.126216,-0.074694,0.041771,-0.088353
270200,0.006493,0.12245,0.069583,0.084851,0.02206,0.164775,-0.126232,-0.074698,0.041771,-0.088353
270300,0.006493,0.12245,0.069582,0.084851,0.02206,0.164774,-0.126232,-0.074698,0.041771,-0.088353
270400,0.006493,0.12245,0.069582,0.084851,0.02206,0.164774,-0.126232,-0.074698,0.041771,-0.088353
270500,0.006493,0.12245,0.069582,0.084851,0.02206,0.164774,-0.126232,-0.074698,0.041771,-0.088353
270600,0.006493,0.122447,0.069573,0.084841,0.022057,0.164741,-0.126227,-0.074697,0.041771,-0.088351
270700,0.006493,0.122442,0.069575,0.084841,0.022057,0.164741,-0.126225,-0.074698,0.041771,-0.088352
270800,0.006493,0.122442,0.069575,0.084841,0.022057,0.16474,-0.126225,-0.074698,0.041771,-0.088352
270900,0.006493,0.122442,0.069575,0.084841,0.022057,0.16474,-0.126225,-0.074698,0.041771,-0.088352
271000,0.006493,0.122442,0.069575,0.084841,0.022057,0.164741,-0.126225,-0.074697,0.041771,-0.088352
271100,0.006493,0.122416,0.069604,0.084849,0.022057,0.164753,-0.126213,-0.074693,0.041771,-0.088351
271200,0.00649,0.122084,0.069958,0.084958,0.022066,0.164986,-0.126079,-0.074648,0.041761,-0.088342
271300,0.00649,0.122131,0.069901,0.084943,0.022065,0.164961,-0.126103,-0.074656,0.041762,-0.088343
271400,0.00649,0.122123,0.06991,0.084945,0.022066,0.164967,-0.1261,-0.074655,0.041762,-0.088343
271500,0.00649,0.122123,0.06991,0.084945,0.022066,0.164967,-0.1261,-0.074655,0.041762,-0.088343
271600,0.00649,0.122123,0.06991,0.084945,0.022066,0.164967,-0.1261,-0.074655,0.041762,-0.088343
271700,0.00649,0.122096,0.069858,0.084898,0.022053,0.164814,-0.126079,-0.074658,0.041762,-0.088337
271800,0.00649,0.122097,0.069862,0.084901,0.022054,0.164823,-0.12608,-0.074658,0.041762,-0.088337
271900,0.006491,0.122045,0.069836,0.084867,0.022044,0.164715,-0.126051,-0.074668,0.041762,-0.088333
272000,0.00649,0.122037,0.069878,0.084898,0.022052,0.164815,-0.126055,-0.074672,0.041762,-0.088336
272100,0.00649,0.122018,0.069883,0.084898,0.022052,0.164813,-0.126047,-0.074676,0.041762,-0.088336
272200,0.00649,0.122018,0.069882,0.084897,0.022052,0.164812,-0.126047,-0.074676,0.041762,-0.088336
272300,0.00649,0.122018,0.069886,0.084899,0.022052,0.164813,-0.126046,-0.074674,0.041762,-0.088336
272400,0.006484,0.12208,0.070524,0.085089,0.022048,0.165019,-0.125869,-0.074398,0.041768,-0.088366
272500,0.006484,0.122068,0.070527,0.085087,0.022047,0.16501,-0.125863,-0.0744,0.041768,-0.088366
272600,0.006484,0.122069,0.070525,0.085087,0.022047,0.16501,-0.125864,-0.0744,0.041768,-0.088366
272700,0.006484,0.122087,0.070496,0.085081,0.022048,0.165008,-0.125879,-0.074405,0.041768,-0.088365
272800,0.006484,0.122081,0.070458,0.08507,0.022046,0.164983,-0.125885,-0.074417,0.041767,-0.088364
272900,0.006485,0.122042,0.070218,0.084996,0.022039,0.164822,-0.125925,-0.074494,0.041765,-0.088358
273000,0.006487,0.12228,0.069515,0.084809,0.022034,0.164505,-0.126156,-0.074662,0.041762,-0.088347
273100,0.006487,0.122279,0.069516,0.084809,0.022034,0.164506,-0.126156,-0.074662,0.041762,-0.088347
273200,0.006487,0.122272,0.069507,0.084806,0.022034,0.164497,-0.126155,-0.074666,0.041762,-0.088347
273300,0.006487,0.122272,0.069508,0.084806,0.022034,0.164497,-0.126155,-0.074665,0.041762,-0.088347
273400,0.006486,0.122156,0.069702,0.084854,0.022032,0.164551,-0.12607,-0.07463,0.041763,-0.088351
273500,0.006486,0.122146,0.069718,0.084859,0.022032,0.164556,-0.126062,-0.074627,0.041763,-0.088352
273600,0.006486,0.122145,0.069716,0.084857,0.022031,0.164552,-0.126062,-0.074628,0.041763,-0.088352
273700,0.006481,0.121934,0.070574,0.08507,0.022019,0.164743,-0.125756,-0.074361,0.041766,-0.088364
273800,0.006481,0.121934,0.070574,0.08507,0.022019,0.164743,-0.125756,-0.074361,0.041766,-0.088364
273900,0.006481,0.121934,0.070574,0.08507,0.022019,0.164743,-0.125756,-0.074361,0.041766,-0.088364
274000,0.006481,0.121934,0.070574,0.08507,0.022019,0.164743,-0.125756,-0.074361,0.041766,-0.088364
274100,0.006481,0.121934,0.070574,0.08507,0.022019,0.164743,-0.125756,-0.074361,0.041766,-0.088364
274200,0.006481,0.121934,0.070574,0.08507,0.022019,0.164743,-0.125756,-0.074361,0.041766,-0.088364
274300,0.00648,0.121918,0.070635,0.085089,0.022019,0.164765,-0.125736,-0.07434,0.041765,-0.088364
274400,0.006479,0.121839,0.070848,0.085144,0.022015,0.164808,-0.125648,-0.074286,0.041765,-0.088364
274500,0.006479,0.121829,0.070876,0.085151,0.022015,0.164814,-0.125637,-0.074278,0.041765,-0.088364
274600,0.006479,0.121828,0.070874,0.08515,0.022015,0.164812,-0.125637,-0.074279,0.041765,-0.088363
274700,0.006479,0.121828,0.070874,0.08515,0.022015,0.164812,-0.125637,-0.074279,0.041765,-0.088363
274800,0.006479,0.121829,0.070872,0.08515,0.022015,0.164812,-0.125638,-0.074279,0.041765,-0.088363
274900,0.006479,0.121793,0.070861,0.085147,0.022015,0.164809,-0.125628,-0.074299,0.041765,-0.088364
275000,0.006479,0.121793,0.070861,0.085147,0.022015,0.164809,-0.125629,-0.074299,0.041765,-0.088364
275100,0.006479,0.121798,0.070856,0.085146,0.022015,0.164808,-0.125632,-0.074298,0.041765,-0.088363
275200,0.006479,0.121791,0.070868,0.085153,0.022014,0.164811,-0.125623,-0.074295,0.041765,-0.088363
275300,0.006476,0.121536,0.071335,0.085447,0.021998,0.164898,-0.125292,-0.074169,0.04177,-0.08833
275400,0.006477,0.121434,0.071172,0.085353,0.021976,0.164608,-0.125242,-0.074236,0.041769,-0.088322
275500,0.006477,0.121434,0.071173,0.085353,0.021976,0.164609,-0.125242,-0.074236,0.041769,-0.088322
275600,0.006476,0.121513,0.071073,0.085333,0.021979,0.164602,-0.125301,-0.074246,0.041771,-0.088323
275700,0.006476,0.121513,0.071074,0.085333,0.021979,0.164602,-0.125301,-0.074246,0.041771,-0.088323
275800,0.006476,0.121563,0.071006,0.085316,0.021979,0.16458,-0.12534,-0.074243,0.04177,-0.088322
275900,0.006477,0.121659,0.070873,0.085283,0.02198,0.164535,-0.125413,-0.07424,0.041769,-0.088319
276000,0.006482,0.122287,0.069477,0.084933,0.021978,0.163991,-0.125968,-0.07446,0.041762,-0.088295
276100,0.006482,0.122293,0.069468,0.084931,0.021978,0.163987,-0.125971,-0.074461,0.041762,-0.088295
276200,0.006482,0.122297,0.069498,0.084937,0.021978,0.163988,-0.125965,-0.074444,0.041762,-0.088295
276300,0.006482,0.122296,0.06949,0.084935,0.021978,0.163988,-0.125966,-0.074449,0.041762,-0.088295
276400,0.00648,0.122024,0.070154,0.085078,0.021962,0.16407,-0.125687,-0.07427,0.041765,-0.088305
276500,0.006479,0.121958,0.070385,0.085128,0.021956,0.164096,-0.125594,-0.074204,0.041767,-0.088309
276600,0.006479,0.121958,0.070385,0.085128,0.021956,0.164096,-0.125594,-0.074204,0.041767,-0.088309
276700,0.006477,0.121872,0.070182,0.085087,0.021941,0.163832,-0.125593,-0.074332,0.04177,-0.088314
276800,0.006484,0.121612,0.069297,0.084665,0.021891,0.16291,-0.12568,-0.07473,0.041772,-0.088303
276900,0.006481,0.121652,0.069423,0.084718,0.021898,0.163048,-0.12567,-0.074669,0.041771,-0.088303
277000,0.006482,0.12143,0.068408,0.084076,0.021851,0.162132,-0.125833,-0.075021,0.041762,-0.088267
277100,0.006483,0.121394,0.068273,0.084003,0.021844,0.161998,-0.12585,-0.075077,0.041761,-0.088264
277200,0.006482,0.121408,0.068333,0.08404,0.021847,0.162052,-0.12584,-0.075056,0.041762,-0.088266
277300,0.006482,0.121408,0.068333,0.08404,0.021847,0.162053,-0.12584,-0.075055,0.041762,-0.088266
277400,0.006482,0.121408,0.068336,0.084042,0.021847,0.162056,-0.12584,-0.075054,0.041762,-0.088266
277500,0.006482,0.121408,0.068336,0.084042,0.021847,0.162056,-0.12584,-0.075054,0.041762,-0.088266
277600,0.006482,0.121408,0.068336,0.084042,0.021847,0.162056,-0.12584,-0.075054,0.041762,-0.088266
277700,0.006468,0.119997,0.06937,0.084421,0.021823,0.1623,-0.124885,-0.075424,0.041763,-0.088354
277800,0.006468,0.119996,0.069371,0.084422,0.021823,0.1623,-0.124884,-0.075424,0.041763,-0.088354
277900,0.006474,0.119449,0.069771,0.084489,0.021749,0.161723,-0.124147,-0.075726,0.041763,-0.088386
278000,0.006476,0.119419,0.069743,0.084448,0.021723,0.161451,-0.124022,-0.075781,0.041763,-0.088384
278100,0.006476,0.119418,0.069742,0.084446,0.021723,0.161444,-0.12402,-0.075782,0.041763,-0.088384
278200,0.006476,0.119419,0.069741,0.084446,0.021723,0.161444,-0.124021,-0.075782,0.041763,-0.088384
278300,0.006476,0.119415,0.069748,0.084447,0.021723,0.161445,-0.124014,-0.075785,0.041763,-0.088384
278400,0.006476,0.119389,0.069798,0.084459,0.021721,0.16145,-0.123968,-0.075805,0.041764,-0.088386
278500,0.006476,0.119388,0.069801,0.08446,0.021721,0.161454,-0.123968,-0.075804,0.041764,-0.088386
278600,0.006476,0.119387,0.069806,0.084463,0.021722,0.161465,-0.123968,-0.075804,0.041764,-0.088386
278700,0.006475,0.11938,0.069506,0.084409,0.021733,0.161465,-0.124162,-0.075807,0.041761,-0.088382
